ㄨㄛˇ-ㄗㄞˋ-ㄐㄧㄚ-ㄉㄥˇ-ㄋㄧˇ	我在家等你
ㄋㄧˇ-ㄉㄜ˙-ㄧㄢˇ-ㄐㄧㄥˋ-ㄏㄣˇ-ㄅㄨˊ-ㄘㄨㄛˋ	你的眼鏡很不錯
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄤˇ-ㄓㄠ-ㄌㄧㄥˋ-ㄧ-ㄓ-ㄇㄠ	我在想找另一支貓
ㄑㄧㄥˇ-ㄅㄚˇ-ㄒㄧㄠˇ-ㄔ-ㄅㄠ-ㄑㄧˇ-ㄌㄞˊ	請把小吃包起來
ㄓㄜˋ-ㄍㄜ˙-ㄒㄧㄝˊ-ㄧˋ-ㄏㄣˇ-ㄧㄡˇ-ㄐㄧㄢˋ-ㄉㄧˋ	這個協議很有見地
ㄨㄛˇ-ㄗㄞˋ-ㄔㄚˊ-ㄍㄨㄥ-ㄔㄜ-ㄅㄢˇ-ㄘˋ	我在查公車班次
ㄊㄚ-ㄉㄜ˙-ㄔㄥˊ-ㄒㄧㄣ-ㄏㄣˇ-ㄐㄧㄢ-ㄉㄧㄥˋ	他的誠心很堅定
ㄋㄧˇ-ㄗㄞˋ-ㄊㄧㄥ-ㄋㄚˇ-ㄕㄡˇ-ㄍㄜ	你在聽哪首歌
ㄨㄛˇ-ㄗㄞˋ-ㄎㄢˋ-ㄊㄧˇ-ㄩˋ-ㄐㄧㄝˊ-ㄇㄨˋ	我在看體育節目
ㄑㄧㄥˇ-ㄅㄚˇ-ㄍㄡˇ-ㄑㄧㄢ-ㄏㄠˇ	請把狗牽好
ㄓㄜˋ-ㄍㄜ˙-ㄑㄧㄢˊ-ㄅㄠ-ㄏㄣˇ-ㄐㄧㄢ-ㄍㄨˋ	這個錢包很堅固
ㄨㄛˇ-ㄗㄞˋ-ㄓㄥˇ-ㄌㄧˇ-ㄓㄠˋ-ㄆㄧㄢˋ	我在整理照片
ㄊㄚ-ㄉㄜ˙-ㄗㄨㄛˋ-ㄒㄧˊ-ㄏㄣˇ-ㄐㄧㄢˋ-ㄎㄤ	他的作息很健康
ㄋㄧˇ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄧㄥˇ-ㄏㄣˇ-ㄏㄠˇ-ㄎㄢˋ	你的電影很好看
ㄨㄛˇ-ㄗㄞˋ-ㄑㄩˋ-ㄕㄨ-ㄉㄧㄢˋ-ㄏㄨㄢˊ-ㄕㄨ	我在去書店還書
ㄑㄧㄥˇ-ㄅㄚˇ-ㄧㄠˋ-ㄕˋ-ㄔㄥˇ-ㄑㄧㄥ-ㄔㄨˇ	請把鑰匙秤清楚
ㄓㄜˋ-ㄍㄜ˙-ㄕㄡˇ-ㄕㄨˋ-ㄏㄣˇ-ㄐㄧㄢˇ-ㄉㄢ	這個手術很簡單
ㄨㄛˇ-ㄗㄞˋ-ㄓㄨˇ-ㄊㄤ-ㄩㄢˊ-ㄗˇ	我在煮湯圓子
ㄊㄚ-ㄉㄜ˙-ㄐㄧ-ㄏㄨㄚˋ-ㄗㄨㄛˋ-ㄉㄜ˙-ㄏㄣˇ-ㄐㄧㄥ	他的計畫做得很精
ㄋㄧˇ-ㄗㄞˋ-ㄓㄠˇ-ㄕㄟˊ-ㄉㄜ˙-ㄏㄠˋ-ㄇㄚˇ	你在找誰的號碼
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄝˋ-ㄏㄡˋ-ㄒㄧㄡ-ㄒㄧˊ	我在卸後休息
ㄑㄧㄥˇ-ㄅㄚˇ-ㄌㄚˋ-ㄅㄚˇ-ㄌㄧㄤˋ-ㄧ-ㄌㄧㄤˋ	請把喇叭量一量
ㄓㄜˋ-ㄍㄜ˙-ㄐㄧㄢˋ-ㄎㄤ-ㄏㄣˇ-ㄕㄨ-ㄈㄨˊ	這個健康很舒服
ㄨㄛˇ-ㄗㄞˋ-ㄅㄢ-ㄒㄧㄣ-ㄎㄚˇ-ㄉㄠˋ-ㄐㄧㄢˋ	我在辦新卡到件
ㄊㄚ-ㄉㄜ˙-ㄒㄧㄣ-ㄩㄥˋ-ㄎㄚˇ-ㄏㄣˇ-ㄎㄨㄞˋ	他的信用卡很快
ㄋㄧˇ-ㄉㄜ˙-ㄒㄧㄣ-ㄑㄧㄥˊ-ㄏㄨㄟ-ㄈㄨˋ-ㄌㄜ˙-ㄇㄚ˙	你的心情恢復了嗎
ㄨㄛˇ-ㄗㄞˋ-ㄒㄩㄝˊ-ㄓㄨㄥ-ㄨㄣˊ-ㄉㄜ˙-ㄈㄚ-ㄧㄣ	我在學中文的發音
ㄨㄛˇ-ㄗㄞˋ-ㄐㄧㄚ-ㄌㄧˇ-ㄗㄨㄛˋ-ㄈㄢˋ	我在家裡做飯
ㄊㄚ-ㄉㄜ˙-ㄕㄡˇ-ㄈㄚˇ-ㄏㄣˇ-ㄑㄧㄥ-ㄒㄧ	他的手法很清晰
ㄋㄧˇ-ㄗㄞˋ-ㄗㄠˇ-ㄕㄣˊ-ㄇㄜ˙-ㄗ-ㄌㄧㄠˋ	你在找什麼資料
ㄨㄛˇ-ㄗㄞˋ-ㄑㄧㄢˊ-ㄕㄨㄟˇ-ㄉㄧㄢˋ	我在淺水店
ㄑㄧㄥˇ-ㄓㄣˋ-ㄐㄧㄥˋ-ㄉㄜ˙-ㄗㄨㄛˋ-ㄏㄠˇ	請鎮靜地坐好
ㄓㄜˋ-ㄉㄨㄢˋ-ㄏㄤˊ-ㄒㄧㄢˋ-ㄏㄣˇ-ㄕㄨㄣˋ-ㄔㄤˋ	這段航線很順暢
ㄨㄛˇ-ㄗㄞˋ-ㄊㄧㄥ-ㄕㄡ-ㄧㄣ-ㄐㄧ-ㄉㄜ˙-ㄅㄠˋ-ㄍㄠˋ	我在聽收音機的報告
ㄊㄚ-ㄗㄨㄛˋ-ㄉㄜ˙-ㄏㄣˇ-ㄗˇ-ㄒㄧˋ	他做得很仔細
ㄋㄧˇ-ㄉㄜ˙-ㄅㄧˇ-ㄐㄧˋ-ㄏㄣˇ-ㄑㄧㄥ-ㄔㄨˇ	你的筆記很清楚
ㄨㄛˇ-ㄗㄞˋ-ㄇㄞˇ-ㄕㄥ-ㄖˋ-ㄉㄢˋ-ㄍㄠ	我在買生日蛋糕
ㄑㄧㄥˇ-ㄅㄚˇ-ㄌㄚˋ-ㄅㄚˇ-ㄊㄧㄠˊ-ㄑㄧㄥ	請把喇叭調清
ㄓㄜˋ-ㄓ-ㄓ-ㄅㄧˇ-ㄏㄣˇ-ㄏㄠˇ-ㄒㄧㄝˇ	這枝紙筆很好寫
ㄨㄛˇ-ㄗㄞˋ-ㄓㄨˇ-ㄎㄚ-ㄈㄟ-ㄏㄨㄟˋ-ㄎㄜˋ-ㄖㄣˊ	我在煮咖啡會客人
ㄊㄚ-ㄉㄜ˙-ㄔㄨㄢˊ-ㄧㄡˊ-ㄍㄤ-ㄐㄧㄣˋ-ㄌㄞˊ	他的船郵剛進來
ㄋㄧˇ-ㄗㄞˋ-ㄎㄢˋ-ㄋㄚˇ-ㄊㄞˊ-ㄒㄧㄣ-ㄨㄣˊ	你在看哪台新聞
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄝˇ-ㄉㄧㄢˋ-ㄗˇ-ㄧㄡˊ-ㄐㄧㄢˋ	我在寫電子郵件
ㄑㄧㄥˇ-ㄅㄚˇ-ㄧㄢˇ-ㄐㄧㄥˋ-ㄘㄚ-ㄍㄢ-ㄐㄧㄥˋ	請把眼鏡擦乾淨
ㄓㄜˋ-ㄍㄜ˙-ㄒㄧㄤˋ-ㄈㄚˇ-ㄏㄣˇ-ㄕˊ-ㄐㄧˋ	這個想法很實際
ㄨㄛˇ-ㄗㄞˋ-ㄆㄞˊ-ㄌㄧㄢˋ-ㄐㄧㄤˇ-ㄏㄨㄚˋ	我在排練講話
ㄊㄚ-ㄉㄜ˙-ㄏㄨㄟˊ-ㄧㄥˋ-ㄏㄣˇ-ㄐㄧㄢˇ-ㄐㄧㄝˊ	他的回應很簡潔
ㄋㄧˇ-ㄗㄞˋ-ㄉㄥˇ-ㄕㄟˊ-ㄉㄜ˙-ㄒㄧㄠˋ-ㄒㄧˊ	你在等誰的消息
ㄨㄛˇ-ㄗㄞˋ-ㄔㄨ-ㄔㄞ-ㄑㄩˋ-ㄐㄧㄝ-ㄖㄣˊ	我在出差去接人
ㄑㄧㄥˇ-ㄅㄚˇ-ㄅㄠˇ-ㄒㄧㄢˇ-ㄑㄧㄢˊ-ㄕㄡ-ㄏㄠˇ	請把保險錢收好
ㄓㄜˋ-ㄉㄨㄢˋ-ㄔㄥˊ-ㄒㄩˋ-ㄒㄧㄝˇ-ㄉㄜ˙-ㄏㄣˇ-ㄐㄧㄥˇ	這段程式寫得很精
ㄨㄛˇ-ㄗㄞˋ-ㄕㄡ-ㄕˊ-ㄏㄨㄚ-ㄆㄨˋ	我在收拾花圃
ㄊㄚ-ㄉㄜ˙-ㄕˋ-ㄐㄧㄢ-ㄍㄨㄢˇ-ㄌㄧˇ-ㄏㄣˇ-ㄧㄡˇ-ㄒㄩˋ	他的時間管理很有序
ㄋㄧˇ-ㄉㄜ˙-ㄔㄨㄢ-ㄓㄣ-ㄏㄣˇ-ㄆㄧㄠˋ-ㄌㄧㄤˋ	你的床墊很漂亮
ㄨㄛˇ-ㄗㄞˋ-ㄔㄚˊ-ㄐㄧㄠ-ㄊㄨㄥ-ㄗ-ㄒㄩㄣˋ	我在查交通資訊
ㄑㄧㄥˇ-ㄅㄚˇ-ㄕㄡˇ-ㄐㄧ-ㄊㄨㄥˊ-ㄅㄨˋ-ㄊㄧㄥˇ-ㄓㄣˋ	請把手機同步停震
ㄓㄜˋ-ㄍㄜ˙-ㄐㄧˋ-ㄏㄨㄚˋ-ㄏㄣˇ-ㄕˊ-ㄏㄨㄟˋ	這個計畫很實惠
ㄨㄛˇ-ㄗㄞˋ-ㄉㄧㄢˋ-ㄏㄨㄚˇ-ㄓㄨㄥ-ㄉㄥˇ-ㄋㄧˇ	我在電話中等你
ㄊㄚ-ㄉㄜ˙-ㄐㄧㄢˇ-ㄧˋ-ㄏㄣˇ-ㄐㄩㄝˊ-ㄉㄨㄟˋ	他的建議很絕對
ㄋㄧˇ-ㄗㄞˋ-ㄎㄢˋ-ㄕㄣˊ-ㄇㄜ˙-ㄕㄨ-ㄆㄧㄥˊ	你在看什麼書評
ㄨㄛˇ-ㄗㄞˋ-ㄓㄥˇ-ㄌㄧˇ-ㄕㄨ-ㄐㄧㄚˋ	我在整理書架
ㄑㄧㄥˇ-ㄅㄚˇ-ㄎㄨㄥ-ㄊㄧㄠˊ-ㄉㄚˇ-ㄎㄞ	請把空調打開
ㄓㄜˋ-ㄐㄧㄢˋ-ㄇㄠˋ-ㄧ-ㄏㄣˇ-ㄅㄠˇ-ㄋㄨㄢˇ	這件毛衣很保暖
ㄨㄛˇ-ㄗㄞˋ-ㄕㄡ-ㄕˊ-ㄒㄧㄥˊ-ㄌㄧˇ-ㄒㄧㄤ	我在收拾行李箱
ㄊㄚ-ㄉㄜ˙-ㄗㄨㄛˋ-ㄈㄥ-ㄏㄣˇ-ㄑㄧㄥ-ㄒㄧ	他的作風很清晰
ㄋㄧˇ-ㄉㄜ˙-ㄊㄧㄥˊ-ㄌㄧˋ-ㄏㄣˇ-ㄏㄠˇ	你的聽力很好
ㄨㄛˇ-ㄗㄞˋ-ㄇㄞˇ-ㄑㄧ-ㄔㄜ-ㄅㄠˇ-ㄒㄧㄢˇ	我在買汽車保險
ㄑㄧㄥˇ-ㄅㄚˇ-ㄗ-ㄌㄧㄠˋ-ㄅㄟˋ-ㄈㄣˋ	請把資料備份
ㄓㄜˋ-ㄍㄜ˙-ㄔㄤˊ-ㄕˋ-ㄏㄣˇ-ㄏㄨㄛˊ-ㄆㄛ	這個場市很活潑
ㄨㄛˇ-ㄗㄞˋ-ㄐㄧㄝ-ㄒㄧㄣ-ㄆㄥˊ-ㄧㄡˇ	我在接新朋友
ㄊㄚ-ㄉㄜ˙-ㄓ-ㄒㄧㄢˋ-ㄏㄣˇ-ㄐㄧㄢˇ-ㄇㄧㄥˊ	他的支線很簡明
ㄋㄧˇ-ㄗㄞˋ-ㄎㄢˋ-ㄋㄚˇ-ㄅㄨˋ-ㄉㄧㄢˋ-ㄧㄥˇ	你在看哪部電影
ㄨㄛˇ-ㄗㄞˋ-ㄅㄢ-ㄐㄧㄚ-ㄉㄠˋ-ㄒㄧㄣ-ㄈㄤˊ-ㄗˇ	我在搬家到新房子
ㄑㄧㄥˇ-ㄅㄚˇ-ㄌㄧㄤˊ-ㄆㄧㄠˋ-ㄕㄡ-ㄏㄠˇ	請把糧票收好
ㄓㄜˋ-ㄍㄜ˙-ㄕㄜˋ-ㄐㄧˋ-ㄏㄣˇ-ㄐㄧㄢˇ-ㄐㄧㄝˊ	這個設計很簡潔
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄝˇ-ㄏㄜˊ-ㄊㄨㄥˊ-ㄕㄨ	我在寫合同書
ㄊㄚ-ㄉㄜ˙-ㄐㄧㄝˇ-ㄕㄠˋ-ㄏㄣˇ-ㄇㄧㄥˊ-ㄑㄩㄝˋ	他的介紹很明確
ㄋㄧˇ-ㄉㄜ˙-ㄒㄧㄣ-ㄏㄠˇ-ㄇㄚˇ-ㄏㄣˇ-ㄏㄠˇ	你的信號碼很好
ㄨㄛˇ-ㄗㄞˋ-ㄔㄨ-ㄌㄧˇ-ㄅㄠˋ-ㄍㄠˋ-ㄉㄜ˙-ㄕㄨˋ-ㄐㄩˋ	我在處理報告的數據
ㄑㄧㄥˇ-ㄅㄚˇ-ㄇㄧˋ-ㄇㄚˇ-ㄒㄧㄡ-ㄍㄞˇ	請把密碼修改
ㄓㄜˋ-ㄍㄜ˙-ㄕˋ-ㄧㄢˋ-ㄏㄣˇ-ㄐㄩㄝˊ-ㄇㄧㄠˋ	這個實驗很絕妙
ㄨㄛˇ-ㄗㄞˋ-ㄎㄠˇ-ㄌㄧㄤˊ-ㄓㄜˋ-ㄍㄜ˙-ㄐㄩㄝˊ-ㄉㄧㄥˋ	我在考量這個決定
ㄊㄚ-ㄉㄜ˙-ㄒㄧㄥˊ-ㄉㄨㄥˋ-ㄌㄧˋ-ㄏㄣˇ-ㄑㄧㄤˊ	他的行動力很強
ㄋㄧˇ-ㄗㄞˋ-ㄉㄥˇ-ㄋㄚˇ-ㄅㄢ-ㄐㄧㄝ-ㄩㄣˋ	你在等哪班捷運
ㄨㄛˇ-ㄗㄞˋ-ㄎㄢˋ-ㄍㄨˇ-ㄆㄧㄠˋ-ㄗㄡˇ-ㄕˋ	我在看股票走勢
ㄑㄧㄥˇ-ㄅㄚˇ-ㄕㄨㄟˇ-ㄍㄨㄛˇ-ㄒㄧˇ-ㄍㄢ-ㄐㄧㄥˋ	請把水果洗乾淨
ㄓㄜˋ-ㄍㄜ˙-ㄩㄢˊ-ㄧㄣ-ㄏㄣˇ-ㄏㄜˊ-ㄒㄧㄝˊ	這個原因很和諧
ㄨㄛˇ-ㄗㄞˋ-ㄑㄩˋ-ㄐㄧㄝ-ㄊㄨㄥ-ㄏㄞˊ-ㄗˇ	我在去接通孩子
ㄊㄚ-ㄉㄜ˙-ㄗ-ㄒㄩㄣˋ-ㄏㄣˇ-ㄈㄥ-ㄈㄨˋ	他的資訊很豐富
ㄋㄧˇ-ㄉㄜ˙-ㄏㄨㄟˊ-ㄈㄨˋ-ㄨㄛˇ-ㄗㄞˋ-ㄉㄥˇ	你的回覆我在等
ㄨㄛˇ-ㄗㄞˋ-ㄓㄨㄣˇ-ㄅㄟˋ-ㄐㄧㄚ-ㄐㄧㄠˋ-ㄏㄨㄟˋ-ㄧˋ	我在準備家長會議
ㄑㄧㄥˇ-ㄅㄚˇ-ㄕㄥ-ㄧㄣ-ㄉㄧㄠˋ-ㄉㄧ-ㄧ-ㄉㄧㄢˇ	請把聲音調低一點
ㄓㄜˋ-ㄍㄜ˙-ㄑㄧㄥ-ㄐㄧㄥˇ-ㄏㄣˇ-ㄌㄥˇ-ㄐㄧㄥˋ	這個情景很冷靜
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄤˇ-ㄇㄧㄥˊ-ㄊㄧㄢ-ㄉㄜ˙-ㄒㄧㄥˊ-ㄔㄥˊ	我在想明天的行程
ㄋㄧˇ-ㄗㄞˋ-ㄔ-ㄕㄣˊ-ㄇㄜ˙-ㄗㄠˇ-ㄘㄢ	你在吃什麼早餐
ㄨㄛˇ-ㄗㄞˋ-ㄓㄠˋ-ㄍㄨˋ-ㄉㄧㄢˋ-ㄋㄠˇ	我在找固定電腦
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄝˇ-ㄎㄜ-ㄒㄩㄝˊ-ㄉㄧㄠˋ-ㄔㄚˊ	我在寫科學調查
ㄊㄚ-ㄉㄜ˙-ㄐㄧㄥ-ㄧㄢˋ-ㄏㄣˇ-ㄈㄥ-ㄈㄨˋ	他的經驗很豐富
ㄋㄧˇ-ㄉㄜ˙-ㄅㄧㄠˇ-ㄒㄧㄢˋ-ㄏㄣˇ-ㄗˇ-ㄒㄧㄣˋ	你的表現很自信
ㄨㄛˇ-ㄗㄞˋ-ㄓㄨㄣˇ-ㄅㄟˋ-ㄒㄧㄚˋ-ㄎㄜˋ	我在準備下課
ㄓㄜˋ-ㄍㄜ˙-ㄐㄧㄝˊ-ㄍㄨㄛˇ-ㄏㄣˇ-ㄇㄧㄥˊ-ㄒㄧㄢˇ	這個結果很明顯
ㄨㄛˇ-ㄗㄞˋ-ㄑㄩˋ-ㄊㄨˊ-ㄕㄨ-ㄍㄨㄢˇ-ㄐㄧㄝˋ-ㄕㄨ	我在去圖書館借書
ㄊㄚ-ㄉㄜ˙-ㄕ-ㄗ-ㄏㄣˇ-ㄑㄧㄥ-ㄒㄧ	他的師資很清晰
ㄋㄧˇ-ㄗㄞˋ-ㄌㄧㄢˋ-ㄒㄧˊ-ㄋㄚˇ-ㄨㄟˋ-ㄌㄠˇ-ㄕ	你在聯繫哪位老師
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄝˇ-ㄍㄢˇ-ㄒㄧㄤˇ-ㄒㄧㄣˋ	我在寫感謝信
ㄑㄧㄥˇ-ㄅㄚˇ-ㄉㄨㄟˋ-ㄓㄤˋ-ㄉㄨㄟˋ-ㄏㄠˇ	請把對帳對好
ㄓㄜˋ-ㄍㄜ˙-ㄑㄧˊ-ㄒㄧㄢˋ-ㄏㄣˇ-ㄐㄩㄝˊ-ㄇㄧㄠˋ	這個期限很絕妙
ㄨㄛˇ-ㄗㄞˋ-ㄊㄧㄠˊ-ㄓㄥˇ-ㄗㄨㄛˋ-ㄒㄧˊ	我在調整作息
ㄊㄚ-ㄉㄜ˙-ㄗㄨㄛˋ-ㄆㄧㄣˇ-ㄏㄣˇ-ㄐㄩㄝˊ-ㄉㄨㄟˋ	他的作品很絕對
ㄋㄧˇ-ㄉㄜ˙-ㄇㄥˋ-ㄒㄧㄤˇ-ㄏㄣˇ-ㄑㄧㄥ-ㄒㄧ	你的夢想很清晰
ㄨㄛˇ-ㄗㄞˋ-ㄒㄧㄤˇ-ㄧㄠ-ㄑㄧㄥˇ-ㄓㄜˋ-ㄐㄧㄢˋ-ㄕˋ	我在想要請這件事
ㄑㄧㄥˇ-ㄅㄚˇ-ㄕㄥ-ㄧㄣ-ㄔㄨㄢˊ-ㄉㄧˋ	請把聲音傳遞ㄨㄛˇ-ㄗㄞˋ-ㄉㄥˇ-ㄨㄞˋ-ㄙㄨㄥˋ-ㄉㄠˋ 我在等外送到
ㄊㄚ-ㄉㄜ˙-ㄐㄧㄢˋ-ㄧˋ-ㄏㄣˇ-ㄓㄨㄥ-ㄎㄣˇ	他的建議很中肯
ㄋㄧˇ-ㄗㄞˋ-ㄔㄠˇ-ㄕㄣˊ-ㄇㄜ˙-ㄘㄞˋ	你在炒什麼菜
ㄨㄛˇ-ㄗㄞˋ-ㄅㄚㄤˋ-ㄨㄤˇ-ㄌㄨˋ-ㄏㄜˊ-ㄩㄝ	我在幫網路合約
ㄑㄧㄥˇ-ㄅㄚˇ-ㄌㄥˇ-ㄑㄧˋ-ㄊㄧㄠˊ-ㄍㄠ	請把冷氣調高
ㄓㄜˋ-ㄐㄧㄚ-ㄉㄧㄢˋ-ㄒㄧㄣ-ㄏㄣˇ-ㄅㄨˊ-ㄘㄨㄛˋ	這家店新很不錯
ㄋㄧˇ-ㄉㄜ˙-ㄒㄧㄢˋ-ㄎㄚˇ-ㄩㄥˋ-ㄉㄜ˙-ㄏㄠˇ-ㄇㄚ˙	你的顯卡用得好嗎
ㄨㄛˇ-ㄗㄞˋ-ㄍㄥ-ㄒㄧㄣ-ㄖㄨㄢˇ-ㄊㄧˇ-ㄅㄢˇ-ㄅㄣˇ	我在更新軟體版本
ㄑㄧㄥˇ-ㄅㄚˇ-ㄗ-ㄌㄧㄠˋ-ㄕㄤˋ-ㄔㄨㄢˊ-ㄩㄣˊ-ㄉㄨㄢ	請把資料上傳雲端
ㄓㄜˋ-ㄅㄨˋ-ㄉㄧㄢˋ-ㄧㄥˇ-ㄏㄣˇ-ㄧㄡˇ-ㄒㄧㄠˋ-ㄉㄧㄢˇ	這部電影很有笑點
ㄨㄛˇ-ㄗㄞˋ-ㄔ-ㄧㄢˊ-ㄙㄨ-ㄐㄧ-ㄊㄤ	我在吃鹽酥雞攤
ㄊㄚ-ㄉㄜ˙-ㄧㄢˋ-ㄓˊ-ㄓㄣ-ㄉㄜ˙-ㄏㄣˇ-ㄋㄥˊ-ㄉㄚˇ	他的顏值真的很能打
ㄋㄧˇ-ㄗㄞˋ-ㄎㄢˋ-ㄕㄣˊ-ㄇㄜ˙-ㄓˊ-ㄅㄛ	你在看什麼直播
ㄨㄛˇ-ㄗㄞˋ-ㄉㄚˇ-ㄊㄨㄢˊ-ㄍㄡˋ-ㄏㄜˊ-ㄊㄨㄥ-ㄒㄩㄝˊ	我在打團購和同學
ㄑㄧㄥˇ-ㄅㄚˇ-ㄊㄨㄥˊ-ㄓ-ㄑㄩㄢˋ-ㄕㄠˇ-ㄇㄧㄠˊ-ㄍㄟˇ-ㄨㄛˇ	請把通知全掃描給我
ㄓㄜˋ-ㄐㄧㄢˋ-ㄉㄨㄢˋ-ㄗˇ-ㄏㄣˇ-ㄧㄡˇ-ㄏㄨㄛˇ	這件短褲很有火
ㄨㄛˇ-ㄗㄞˋ-ㄓㄠˇ-ㄔㄨ-ㄗㄨ-ㄉㄜ˙-ㄊㄠˊ-ㄗˇ	我在找出租的套子
ㄊㄚ-ㄓㄥˋ-ㄗㄞˋ-ㄎㄞ-ㄐㄧㄤˇ-ㄒㄧㄢˋ-ㄕㄤˋ-ㄓ-ㄅㄛ	他正在開獎線上直播
ㄋㄧˇ-ㄉㄜ˙-ㄅㄧˋ-ㄧㄝˋ-ㄏㄨㄟˊ-ㄑㄩˋ-ㄌㄜ˙-ㄇㄚ˙	你的畢業會去了嗎
ㄨㄛˇ-ㄗㄞˋ-ㄓㄨㄟ-ㄒㄧㄣ-ㄨㄣˊ-ㄅㄧㄠ-ㄊㄧˊ	我在追新聞標題
ㄑㄧㄥˇ-ㄅㄚˇ-ㄐㄧㄝˊ-ㄆㄧㄥˊ-ㄔㄨㄢˊ-ㄍㄟˇ-ㄨㄛˇ	請把截圖傳給我
ㄨㄛˇ-ㄗㄞˋ-ㄎㄢˋ-ㄒㄧㄣ-ㄕㄡˇ-ㄐㄧ-ㄎㄞ-ㄒㄧㄤ	我在看新手機開箱
ㄊㄚ-ㄉㄜ˙-ㄩˇ-ㄑㄧˋ-ㄅㄧㄠˇ-ㄏㄣˇ-ㄐㄩㄝˊ-ㄉㄨㄟˋ	他的語氣表很絕對
ㄋㄧˇ-ㄗㄞˋ-ㄉㄚˇ-ㄋㄚˇ-ㄍㄜ˙-ㄕㄡˇ-ㄧㄡˊ	你在打哪個手遊
ㄨㄛˇ-ㄗㄞˋ-ㄅㄠˇ-ㄊㄞˊ-ㄊㄧㄝˇ-ㄉㄠˋ-ㄩㄝˋ-ㄆㄧㄠˋ	我在保台鐵到月票
ㄑㄧㄥˇ-ㄅㄚˇ-ㄉㄧㄢˋ-ㄗˇ-ㄈㄚ-ㄆㄧㄠˋ-ㄐㄧˋ-ㄔㄨㄢˊ	請把電子發票寄傳
ㄓㄜˋ-ㄐㄧㄚ-ㄏㄨㄛˇ-ㄍㄨㄛ-ㄉㄧㄢˋ-ㄘㄠ-ㄐㄧˊ-ㄊㄨㄟ	這家火鍋店超級推
ㄨㄛˇ-ㄗㄞˋ-ㄎㄢˋ-ㄍㄨㄥ-ㄕˋ-ㄒㄧㄣ-ㄗ-ㄒㄧㄢˇ	我在看股市新資訊
ㄊㄚ-ㄉㄜ˙-ㄈㄢˇ-ㄧㄥˋ-ㄏㄣˇ-ㄐㄧㄣ-ㄓㄣ	他的反應很精準
ㄋㄧˇ-ㄉㄜ˙-ㄒㄧㄣ-ㄐㄧ-ㄔㄨㄢˊ-ㄕㄨ-ㄅㄨˋ-ㄍㄡˋ	你的心機傳輸不夠
ㄨㄛˇ-ㄗㄞˋ-ㄎㄠˇ-ㄌㄧㄤˊ-ㄊㄠˊ-ㄅㄠˇ-ㄐㄧㄚˋ-ㄍㄜˊ	我在考量淘寶價格
ㄑㄧㄥˇ-ㄅㄚˇ-ㄑㄩㄢˊ-ㄒㄧㄢˋ-ㄍㄨㄢ-ㄉㄧㄠˋ	請把權限關掉
ㄓㄜˋ-ㄍㄜ˙-ㄅㄨˋ-ㄌㄨㄛˋ-ㄍㄜ˙-ㄏㄣˇ-ㄧㄡˇ-ㄍㄥˇ	這個部落格很有梗
ㄨㄛˇ-ㄗㄞˋ-ㄐㄧㄚ-ㄌㄧㄣˋ-ㄕㄤ-ㄎㄜˋ	我在家線上課
ㄊㄚ-ㄉㄜ˙-ㄔㄥˊ-ㄒㄩˋ-ㄒㄧㄝˇ-ㄉㄜ˙-ㄏㄣˇ-ㄐㄧㄥˇ	他的程式寫得很精
ㄋㄧˇ-ㄗㄞˋ-ㄔ-ㄋㄚˇ-ㄐㄧㄚ-ㄒㄧㄢ-ㄗˇ-ㄐㄧ	你在吃哪家鹹酥雞
ㄨㄛˇ-ㄗㄞˋ-ㄇㄞˇ-ㄓㄜˋ-ㄓ-ㄌㄢˊ-ㄧㄚˊ-ㄕㄨㄚ	我在買這支藍牙刷
ㄑㄧㄥˇ-ㄅㄚˇ-ㄑㄧㄢˊ-ㄅㄠ-ㄍㄨㄚ-ㄏㄠˇ	請把錢包掛好
ㄓㄜˋ-ㄍㄜ˙-ㄒㄧㄤˋ-ㄗˇ-ㄏㄣˇ-ㄓㄣ-ㄕˊ	這個箱子很真實
ㄨㄛˇ-ㄗㄞˋ-ㄎㄢˋ-ㄇㄧㄠˋ-ㄇㄧ-ㄒㄧㄥ-ㄐㄧㄝˇ	我在看貓咪星姐
ㄊㄚ-ㄉㄜ˙-ㄌㄨㄣˋ-ㄨㄣˊ-ㄗㄞˋ-ㄓㄨㄥˇ	他的論文在中
ㄋㄧˇ-ㄉㄜ˙-ㄔㄜ-ㄆㄧㄠˋ-ㄇㄞˇ-ㄏㄠˇ-ㄌㄜ˙-ㄇㄚ˙	你的車票買好了嗎
ㄨㄛˇ-ㄗㄞˋ-ㄅㄛ-ㄧㄡˇ-ㄏㄨㄟˋ-ㄧㄡˊ-ㄎㄚˇ	我在播油會優卡
ㄑㄧㄥˇ-ㄅㄚˇ-ㄕˋ-ㄧㄢˋ-ㄉㄠˋ-ㄒㄧㄢˋ-ㄔㄤˇ	請把實驗到現場
