id	reading	gold	walk_out	rerank_out	walk_gold	walk_chosen	lstm_gold	lstm_chosen	fusion_gold	fusion_chosen	loss_type	char_n_gold	char_n_chosen	word_n_gold	word_n_chosen
279	ㄊㄞˊ-ㄨㄢ-ㄧㄣˇ-ㄖㄨˋ-ㄉㄧ-ㄍㄨㄟˇ-ㄨㄟˋ-ㄒㄧㄥ-ㄧˊ-ㄘㄞˇ-ㄧㄡˇ-ㄊㄧㄠˊ-ㄐㄧㄢˋ-ㄎㄞ-ㄈㄤˋ	台灣引入低軌衛星宜採有條件開放	台灣引入低軌衛星一採有條件開放	台灣引入低軌衛星一採有條件開放	-34.8815	-33.7419	-45.0216	-42.1075	-57.3923	-54.7956	MODEL_LOSS	15	15	10	10
280	ㄒㄧㄚˋ-ㄈㄤ-ㄧㄡˇ-ㄎㄜˇ-ㄔㄞ-ㄕˋ-ㄈㄤˊ-ㄔㄣˊ-ㄨㄤˇ	下方有可拆式防塵網	下方有可拆式防塵網	下方有可拆是防塵網	-23.9675	-24.0353	-34.5824	-32.8055	-41.2587	-40.438	MODEL_LOSS	9	9	7	7
292	ㄕㄨˋ-ㄗˋ-ㄓˊ-ㄐㄧㄝ-ㄊㄧㄝ-ㄐㄧㄣˋ-ㄘㄞˊ-ㄘㄜˋ-ㄉㄜ˙-ㄉㄧㄥˇ-ㄅㄧㄠ	數字直接貼近財測的頂標	數字直接貼近才策的頂標	數字直接貼進才策的頂標	-29.3567	-29.5218	-34.8122	-31.945	-46.7628	-45.4943	MODEL_LOSS	11	11	7	9
298	ㄖㄨㄛˋ-ㄉㄨㄟˋ-ㄗㄥˋ-ㄆㄧㄣˇ-ㄧㄡˇ-ㄙㄨㄛˇ-ㄑㄧˊ-ㄉㄞˋ-ㄐㄧㄢˋ-ㄧˋ-ㄕˋ-ㄒㄧㄢ-ㄑㄩㄝˋ-ㄖㄣˋ	若對贈品有所期待建議事先確認	若對贈品有所期待建議是先確認	若對贈品有所期待建議是先確認	-31.9604	-31.7408	-37.3673	-36.1604	-50.644	-49.821	MODEL_LOSS	14	14	8	9
303	ㄠˊ-ㄧㄝˋ-ㄑㄧˊ-ㄕˊ-ㄏㄣˇ-ㄕㄤ-ㄑㄧˋ-ㄍㄨㄢ-ㄋㄟˋ-ㄈㄣ-ㄇㄧˋ-ㄖㄨㄥˊ-ㄧˋ-ㄕ-ㄊㄧㄠˊ	熬夜其實很傷器官內分泌容易失調	熬夜其實很商器官內分泌容易失調	熬夜其實很商器官內分泌容易失調	-34.4943	-33.9647	-40.2135	-39.8373	-54.6011	-53.8833	MODEL_LOSS	15	15	8	8
306	ㄐㄧㄚ-ㄓㄨˋ-ㄈㄨˊ-ㄨˋ-ㄈㄟˋ-ㄉㄜ˙-ㄗˋ-ㄧㄤˋ	加註服務費的字樣	加註服務費的字樣	家住服務費的自樣	-17.8128	-18.6029	-28.2819	-22.6763	-31.9538	-29.9411	MODEL_LOSS	8	8	4	5
313	ㄐㄧㄝ-ㄒㄧㄠˇ-ㄑㄧㄢˊ-ㄒㄧㄢ-ㄎㄞ-ㄨㄢˊ-ㄒㄧㄠˋ-ㄅㄧㄠˇ-ㄕˋ-ㄨㄛˇ-ㄅㄨˋ-ㄋㄥˊ-ㄍㄨㄥ-ㄅㄨˋ	揭曉前先開玩笑表示我不能公布	揭曉前先開玩笑表示我不能公布	接小前先開玩笑表示我不能公布	-27.4174	-28.299	-36.247	-32.9681	-45.5409	-44.783	MODEL_LOSS	14	14	6	7
332	ㄧㄠˋ-ㄓㄣ-ㄉㄜ˙-ㄉㄠˋ-ㄒㄧㄢˋ-ㄔㄤˇ-ㄍㄨ-ㄉㄜ˙-ㄋㄚˋ-ㄓㄨㄥˇ-ㄛ	要真的到現場估的那種喔	要真的到現場估的那種喔	要真的到現場姑的那種喔	-25.3172	-25.835	-27.3537	-25.9072	-38.994	-38.7886	MODEL_LOSS	11	11	8	8
340	ㄓㄨㄥˋ-ㄉㄧㄢˇ-ㄗㄞˋ-ㄕㄨㄟˇ-ㄕㄣ-ㄊㄞ-ㄨㄣˊ-ㄔㄜ-ㄙㄨˋ	重點在水深胎紋車速	重點在水深胎文車速	重點在水深胎文車速	-25.138	-24.8605	-30.8261	-30.253	-40.5511	-39.987	MODEL_LOSS	9	9	6	6
342	ㄓㄜˋ-ㄐㄧˇ-ㄍㄜ˙-ㄓㄡ-ㄖˋ-ㄏㄞˊ-ㄋㄥˊ-ㄉㄧㄝˊ-ㄐㄧㄚ	這幾個週日還能疊加	這幾個週日還能疊加	這幾個週日還能跌加	-21.7795	-22.6589	-24.5332	-22.0964	-34.0461	-33.7071	MODEL_LOSS	9	9	4	5
343	ㄑㄧˊ-ㄊㄚ-ㄉㄞˋ-ㄒㄧㄤˇ-ㄉㄠˋ-ㄗㄞˋ-ㄅㄨˇ-ㄔㄨㄥ	其他待想到再補充	其他代想到在補充	其他代想到在補充	-18.1554	-17.4468	-23.6295	-22.8341	-29.9701	-28.8639	MODEL_LOSS	8	8	5	5
344	ㄓㄜˋ-ㄅㄧㄢ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄉㄠˋ-ㄒㄧㄚˋ-ㄈㄤ-ㄐㄧˊ-ㄘㄜˋ-ㄅㄧㄢ-ㄉㄡ-ㄧㄡˇ-ㄗㄨㄛˋ-ㄉㄠˇ-ㄌㄧㄡˊ	這邊可以看到下方及側邊都有作導流	這邊可以看到下方及側邊都有作導流	這邊可以看到下方及側邊都有做導流	-34.9856	-35.267	-44.3882	-42.3982	-57.1797	-56.4662	MODEL_LOSS	16	16	10	10
347	ㄑㄩˋ-ㄋㄧㄢˊ-ㄧㄡˇ-ㄨㄣˊ-ㄨㄣˋ-ㄗ-ㄍㄨㄥ-ㄙㄨㄛˇ-ㄎㄢˋ-ㄌㄜ˙-ㄨㄤˇ-ㄧㄡˇ-ㄉㄜ˙-ㄊㄠˇ-ㄌㄨㄣˋ-ㄒㄧㄠ-ㄏㄨㄚˋ-ㄏㄡˋ	去年有文問資工所看了網友的討論消化後	去年有文問資公所看了網友的討論消化後	去年有文問資公所看了網友的討論消化後	-41.7953	-40.8448	-44.698	-46.0275	-64.1443	-63.8586	FUSION_LOSS	18	18	12	12
357	ㄑㄧˊ-ㄕˊ-ㄏㄡˋ-ㄇㄧㄢˋ-ㄓㄜˋ-ㄒㄧㄝ-ㄍㄨㄟ-ㄇㄛˊ-ㄉㄡ-ㄕˊ-ㄈㄣ-ㄒㄧㄠˇ-ㄌㄜ˙-ㄅㄧˇ-ㄑㄧˇ-ㄐㄧˊ-ㄨㄟˊ-ㄧˋ-ㄒㄩㄝˊ	其實後面這些規模都十分小了比起極為易學	其實後面這些規模都十分小了比起極為義學	其實後面這些規模都十分小了比起極為一學	-42.3814	-42.1474	-53.4653	-48.8609	-69.1141	-66.5778	MODEL_LOSS	19	19	11	11
358	ㄋㄚˋ-ㄉㄞˋ-ㄌㄧˇ-ㄕㄤ-ㄗㄞˋ-ㄧㄣˇ-ㄐㄧㄣˋ-ㄕˊ-ㄗㄞˋ-ㄍㄨㄟ-ㄍㄜˊ-ㄕㄤˋ-ㄍㄣ-ㄒㄩㄢ-ㄔㄨㄢˊ-ㄕㄤˋ	那代理商在引進時在規格上跟宣傳上	那代理商在引進實在規格上跟宣傳上	那代理商在引進實在規格上跟宣傳上	-37.0323	-36.0639	-43.8533	-43.8089	-58.9589	-57.9684	MODEL_LOSS	16	16	11	10
361	ㄏㄞˊ-ㄧㄡˇ-ㄊㄚ-ㄍㄣ-ㄒㄧˋ-ㄊㄨㄥˇ-ㄉㄜ˙-ㄕˋ-ㄆㄟˋ-ㄒㄧㄥˋ-ㄅㄨˋ-ㄓ-ㄉㄠˋ-ㄖㄨˊ-ㄏㄜˊ	還有他跟系統的適配性不知道如何	還有他跟系統的適配性不知道如何	還有他跟系統的是配性不知道如何	-27.7646	-28.0276	-34.0061	-32.1015	-44.7676	-44.0783	MODEL_LOSS	15	15	10	10
365	ㄒㄧㄠˇ-ㄉㄧˋ-ㄩˋ-ㄐㄧˋ-ㄓㄜˋ-ㄌㄧㄤˇ-ㄍㄜ˙-ㄩㄝˋ-ㄧㄠˋ-ㄕㄨㄛˋ-ㄅㄧˋ	小弟預計這兩個月要碩畢	小弟預計這兩個月要碩必	小弟預計這兩個月要數必	-26.3577	-25.8028	-29.7864	-30.8544	-41.2509	-41.23	FUSION_LOSS	11	11	7	7
372	ㄌㄧㄥˋ-ㄨㄞˋ-ㄍㄣ-ㄉㄜ˙-ㄍㄨㄥ-ㄗㄨㄛˋ-ㄧㄚ-ㄌㄧˋ-ㄖㄨˊ-ㄏㄜˊ	另外跟的工作壓力如何	另外根的工作壓力如何	另外根的工作壓力如何	-19.8551	-18.872	-21.17	-22.8626	-30.4401	-30.3033	FUSION_LOSS	10	10	6	6
384	ㄉㄧㄢˋ-ㄓㄤˇ-ㄧㄡˇ-ㄓㄨㄟ-ㄐㄧㄡˋ-ㄑㄧˊ-ㄈㄚˇ-ㄌㄩˋ-ㄗㄜˊ-ㄖㄣˋ-ㄕㄣˇ-ㄆㄢˋ-ㄧㄡˇ-ㄗㄨㄟˋ-ㄩㄝˋ	店長有追究其法律責任審判有罪月	店長有追究其法律責任審判有最月	店長有追究期法律責任審判有最月	-34.4355	-35.2057	-46.989	-42.3943	-57.93	-56.4029	MODEL_LOSS	15	15	8	9
388	ㄐㄧㄝ-ㄎㄡˇ-ㄏㄠˋ-ㄏㄨㄟˋ-ㄩㄢˊ-ㄖˋ-ㄧㄢˊ-ㄒㄩˋ	街口號會員日延續	接口號會員日延續	接口號會員日延續	-20.7761	-20.1039	-27.459	-28.6303	-34.5056	-34.419	FUSION_LOSS	8	8	5	5
389	ㄒㄧㄥˊ-ㄉㄨㄥˋ-ㄉㄧㄢˋ-ㄩㄢˊ-ㄌㄧˇ-ㄉㄧㄢˋ-ㄔˊ-ㄓㄚˋ-ㄉㄢˋ-ㄗㄞˋ-ㄌㄨㄢˋ-ㄇㄞˇ-ㄨㄤˇ-ㄏㄨㄥˊ-ㄎㄨㄤˊ-ㄊㄨㄟ-ㄉㄜ˙-ㄐㄧˋ-ㄒㄩˋ-ㄇㄞˇ	行動電源鋰電池炸彈再亂買網紅狂推的繼續買	行動電源鋰電池炸彈在亂買網紅狂推的繼續買	行動電源鋰電池炸彈在亂買網紅狂推的繼續買	-52.8788	-51.967	-53.0197	-53.2349	-79.3887	-78.5845	FUSION_LOSS	20	20	13	13
391	ㄒㄩ-ㄧㄠˋ-ㄉㄨㄛ-ㄕㄠˇ-ㄅㄧˇ-ㄗ-ㄌㄧㄠˋ-ㄘㄞˊ-ㄍㄡˋ	需要多少筆資料才夠	需要多少比資料才夠	需要多少比資料才夠	-19.7607	-19.5205	-20.0702	-20.3222	-29.7958	-29.6816	FUSION_LOSS	9	9	5	5
392	ㄅㄧˋ-ㄒㄩ-ㄧㄡˇ-ㄗˋ-ㄐㄧˇ-ㄏㄨㄟˊ-ㄈㄨˋ-ㄉㄜ˙-ㄐㄧㄝˊ-ㄌㄨㄣˋ-ㄓˋ-ㄕㄠˇ-ㄓㄨㄥ-ㄨㄣˊ-ㄗˋ	必須有自己回覆的結論至少中文字	必須有自己回復的結論至少中文字	必須有自己回復的結論至少中文字	-27.8582	-27.6952	-32.55	-32.737	-44.1332	-44.0637	FUSION_LOSS	15	15	8	8
395	ㄑㄧˊ-ㄐㄩˋ-ㄌㄧˊ-ㄔㄜ-ㄓㄢˋ-ㄧㄡˇ-ㄉㄧㄢˇ-ㄐㄩˋ-ㄌㄧˊ	其距離車站有點距離	其距離車站有點距離	期距離車站有點距離	-19.8941	-20.1094	-26.5827	-23.1257	-33.1855	-31.6722	MODEL_LOSS	9	9	5	5
396	ㄧㄡˇ-ㄏㄠˇ-ㄌㄧˇ-ㄙㄢ-ㄒㄩㄢˇ-ㄧ	有好禮三選一	有好理三選一	有好理三選一	-16.2161	-16.0899	-21.134	-20.5074	-26.7831	-26.3436	MODEL_LOSS	6	6	6	6
398	ㄒㄩ-ㄊㄜˋ-ㄅㄧㄝˊ-ㄓㄨˋ-ㄧˋ-ㄖㄨㄛˋ-ㄗㄞˋ-ㄅㄛˊ-ㄈㄥ-ㄕㄢˋ-ㄕˇ-ㄩㄥˋ-ㄍㄨㄛˋ	需特別注意若在薄風扇使用過	需特別注意若再駁風扇使用過	需特別注意若在博風扇使用過	-29.3804	-28.8143	-36.7214	-36.639	-47.7411	-47.1338	MODEL_LOSS	13	13	9	9
404	ㄨㄤˊ-ㄐㄧㄥ-ㄐㄧㄣˋ-ㄋㄧㄢˊ-ㄌㄞˊ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄧㄥˇ-ㄔㄨˊ-ㄌㄜ˙-ㄓㄨㄟ-ㄌㄨㄥˊ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ	王晶近年來的電影除了追龍可以看	王經近年來的電影除了追龍可以看	王經近年來的電影除了追龍可以看	-32.436	-32.1554	-35.5256	-34.8396	-50.1988	-49.5752	MODEL_LOSS	15	15	10	10
407	ㄈㄤˊ-ㄓˇ-ㄕㄡˇ-ㄘㄢˊ-ㄉㄤˇ-ㄖㄨˊ-ㄨㄛˇ-ㄧ-ㄍㄜ˙-ㄅㄨˋ-ㄒㄧㄠˇ-ㄒㄧㄣ-ㄐㄧㄡˋ-ㄆㄣ-ㄌㄨㄛˊ-ㄙ	防止手殘黨如我一個不小心就噴螺絲	防止手殘黨如我一個不小心就噴螺絲	防止手殘黨如我一個不小心就噴羅斯	-38.9486	-39.1175	-41.7834	-41.2876	-59.8403	-59.7613	MODEL_LOSS	16	16	9	9
420	ㄐㄧˊ-ㄕˇ-ㄕˋ-ㄇㄟˊ-ㄖㄣˊ-ㄒㄧㄤˇ-ㄖㄣˋ-ㄕˋ-ㄉㄜ˙-ㄋㄢˊ-ㄕˋ-ㄨㄟˋ-ㄌㄜ˙-ㄧㄠˋ-ㄧㄡˇ-ㄏㄞˊ-ㄗ˙	即使是沒人想認識的男士為了要有孩子	即使是沒人想認識的南市為了要有孩子	即使是沒人想認識的南市為了要有孩子	-34.5893	-34.0222	-35.1669	-35.5028	-52.1727	-51.7736	FUSION_LOSS	17	17	10	10
423	ㄕˋ-ㄑㄧˊ-ㄇㄛˊ-ㄊㄨㄛ-ㄔㄜ-ㄏㄨㄢˊ-ㄊㄞˊ-ㄨㄢ-ㄌㄩˇ-ㄒㄧㄥˊ-ㄉㄜ˙-ㄉㄧˋ-ㄧ-ㄊㄧㄢ	是騎摩托車環台灣旅行的第一天	是騎摩托車環台灣旅行的第一天	是騎摩托車還台灣旅行的第一天	-27.2128	-27.3182	-29.6298	-29.0646	-42.0277	-41.8505	MODEL_LOSS	14	14	9	9
427	ㄘˋ-ㄑㄧㄥ-ㄈㄟˋ-ㄩㄥˋ-ㄕˋ-ㄍㄨㄥ-ㄙ-ㄔㄨ-ㄏㄞˊ-ㄕˋ-ㄩㄢˊ-ㄍㄨㄥ-ㄗˋ-ㄈㄨˋ	刺青費用是公司出還是員工自付	刺青費用是公司出還是員工自負	刺青費用是公司出還是員工自負	-31.6903	-31.4086	-35.4244	-35.5928	-49.4026	-49.205	FUSION_LOSS	14	14	8	8
432	ㄌㄠˇ-ㄧㄤˋ-ㄗ˙-ㄉㄜ˙-ㄒㄧㄠˋ-ㄑㄧˊ-ㄎㄜˇ-ㄋㄥˊ-ㄐㄧㄠˋ-ㄉㄨㄢˇ-ㄍㄜˋ-ㄖㄣˊ-ㄐㄧㄥ-ㄧㄢˋ	老樣子的校期可能較短個人經驗	老樣子的效期可能較短個人經驗	老樣子的效期可能較短個人經驗	-29.0853	-28.016	-40.9088	-40.3711	-49.5397	-48.2016	MODEL_LOSS	14	14	9	9
433	ㄓㄜˋ-ㄕㄡˇ-ㄐㄧ-ㄧㄥˊ-ㄉㄜ˙-ㄉㄧˋ-ㄈㄤ-ㄉㄚˋ-ㄍㄞˋ-ㄓˇ-ㄧㄡˇ-ㄔˊ-ㄒㄩˋ-ㄨㄟˊ-ㄏㄨˋ	這手機贏的地方大概只有持續維護	這手機營的地方大概只有持續維護	這手機營的地方大概只有持續維護	-29.7868	-28.8236	-29.9515	-31.6087	-44.7626	-44.628	FUSION_LOSS	15	15	9	9
434	ㄙㄨㄟ-ㄖㄢˊ-ㄕㄨㄛ-ㄕˋ-ㄐㄧㄣˋ-ㄈㄥ-ㄧㄡˇ-ㄕㄡˋ-ㄉㄠˋ-ㄒㄧㄢˋ-ㄓˋ	雖然說是進風有受到限制	雖然說是勁風有受到限制	雖然說是勁風有受到限制	-21.7962	-21.1635	-28.4463	-29.297	-36.0194	-35.812	FUSION_LOSS	11	11	7	6
435	ㄍㄨㄛˊ-ㄈㄚ-ㄏㄨㄟˋ-ㄓㄨˇ-ㄨㄟˇ-ㄧㄝˋ-ㄐㄩㄣˋ	國發會主委葉俊	國發會主委業俊	國發會主委業俊	-17.3041	-16.9963	-25.9979	-26.1823	-30.3031	-30.0874	FUSION_LOSS	7	7	4	4
436	ㄑㄧˊ-ㄌㄧˇ-ㄧㄡˊ-ㄗㄞˋ-ㄩˊ-ㄐㄧㄣˋ	其理由在於儘	其理由在於進	期理由在於進	-14.2107	-13.2526	-24.0036	-19.2371	-26.2125	-22.8712	MODEL_LOSS	6	6	4	4
438	ㄨㄣ-ㄗˇ-ㄖㄣˊ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄧㄥˇ	溫子仁的電影	溫子人的電影	溫子人的電影	-15.4582	-14.6041	-16.9174	-16.7104	-23.9169	-22.9593	MODEL_LOSS	6	6	5	5
439	ㄉㄧㄥˋ-ㄨㄟˋ-ㄔㄨㄥˊ-ㄉㄧㄝˊ-ㄉㄜ˙-ㄒㄧㄠˇ-ㄓㄨㄥˋ-ㄔㄜ-ㄒㄧㄥˊ	定位重疊的小眾車型	定位重疊的小眾車行	定位重疊的小眾車行	-21.9134	-21.8742	-26.2423	-24.0713	-35.0346	-33.9098	MODEL_LOSS	9	9	6	5
447	ㄖㄢˊ-ㄏㄡˋ-ㄕㄨㄛ-ㄅㄧˋ-ㄧㄝˋ-ㄧㄠˋ-ㄏㄨㄟˊ-ㄊㄢˇ-ㄕㄤˋ-ㄋㄧˊ-ㄧㄚˇ-ㄈㄚ-ㄓㄢˇ	然後說畢業要回坦尚尼亞發展	然後說畢業要回坦尚尼亞發展	然後說畢業要回🇹🇿發展	-24.7495	-26.673	-39.0145	-30.5468	-44.2567	-41.9464	MODEL_LOSS	13	11	7	7
451	ㄧ-ㄧㄚ-ㄉㄨㄛ-ㄔ-ㄌㄧㄤˇ-ㄍㄜ˙-ㄖㄣˊ-ㄙˋ-ㄍㄜ˙-ㄖㄣˊ-ㄅㄨˋ-ㄍㄨㄢˇ-ㄉㄨㄛ-ㄕㄠˇ-ㄖㄣˊ-ㄉㄡ-ㄎㄜˇ-ㄧˇ-ㄔ	一鴨多吃兩個人四個人不管多少人都可以吃	一壓多吃兩個人四個人不管多少人都可以吃	一壓多吃兩個人四個人不管多少人都可以吃	-38.6077	-37.7088	-38.6023	-36.4224	-57.9089	-55.92	MODEL_LOSS	19	19	9	9
454	ㄨㄟˋ-ㄌㄜ˙-ㄆㄟˋ-ㄏㄜˊ-ㄈㄤˊ-ㄐㄧㄢ-ㄙㄜˋ-ㄉㄧㄠˋ-ㄒㄧㄢ-ㄎㄞ-ㄕˇ-ㄒㄩㄢˇ-ㄓㄨㄛ-ㄅㄢˇ	為了配合房間色調先開始選桌板	為了配合房間色調先開始選桌版	為了配合房間色調先開始選桌版	-33.9011	-33.5688	-40.0725	-40.2831	-53.9374	-53.7104	FUSION_LOSS	14	14	9	9
459	ㄊㄚ-ㄕㄨㄛ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄊㄡˊ-ㄏㄞˊ-ㄏㄣˇ-ㄩㄣ-ㄐㄧㄚ-ㄕㄤˋ-ㄐㄧㄥˇ-ㄓㄨㄟ-ㄧㄠ-ㄓㄨㄟ-ㄉㄡ-ㄧㄡˇ-ㄕㄡˋ-ㄘㄨㄛˋ	她說現在頭還很暈加上頸椎腰椎都有受挫	他說現在頭還很暈加上頸椎腰椎都有受挫	他說現在頭還很暈加上頸椎要追都有受挫	-48.409	-47.9471	-53.0327	-50.5755	-74.9254	-73.2349	MODEL_LOSS	18	18	13	12
463	ㄇㄧㄠˇ-ㄐㄧㄝˇ-ㄕˋ-ㄋㄟˋ-ㄉㄧㄥˇ-ㄍㄨㄤ-ㄏㄨㄛˋ-ㄏㄨㄣ-ㄢˋ-ㄘㄢ-ㄊㄧㄥ-ㄉㄜ˙-ㄎㄨㄣˋ-ㄖㄠˇ	秒解室內頂光或昏暗餐廳的困擾	秒解釋內頂光或昏暗餐廳的困擾	秒解釋內頂光或昏暗餐廳的困擾	-38.9554	-37.7414	-46.3583	-44.4212	-62.1345	-59.9521	MODEL_LOSS	14	14	10	10
477	ㄨㄟˊ-ㄒㄧㄡ-ㄐㄧ-ㄒㄧㄥˊ-ㄙㄨㄛˇ-ㄧㄡˇ-ㄐㄧ-ㄒㄧㄥˊ	維修機型所有機型	維修機行所有機型	維修機行所有機型	-18.6401	-17.9349	-22.1403	-22.1794	-29.7103	-29.0245	FUSION_LOSS	8	8	5	5
478	ㄓㄨㄛ-ㄅㄢˇ-ㄉㄠˋ-ㄏㄨㄛˋ-ㄏㄡˋ-ㄙˋ-ㄐㄧㄠˇ-ㄏㄣˇ-ㄨㄢˊ-ㄓㄥˇ-ㄓㄨㄛ-ㄇㄧㄢˋ-ㄧㄝˇ-ㄏㄣˇ-ㄆㄧㄥˊ-ㄕㄨㄣˋ	桌板到貨後四角很完整桌面也很平順	桌版到貨後四角很完整桌面也很平順	桌版到貨後四角很完整桌面也很平順	-44.5916	-44.2592	-52.3357	-52.702	-70.7594	-70.6102	FUSION_LOSS	16	16	12	12
480	ㄧㄣ-ㄐㄧㄚˋ-ㄔㄚ-ㄈㄥ-ㄒㄧㄢˇ-ㄅㄧˇ-ㄘˇ-ㄉㄨㄟˋ-ㄔㄨㄥ-ㄉㄧㄠˋ-ㄔㄨㄣˊ-ㄓㄨㄢˋ-ㄑㄩˇ-ㄆㄟˋ-ㄒㄧˊ-ㄉㄜ˙-ㄌㄧˋ-ㄉㄜˊ	因價差風險彼此對沖掉純賺取配息的利得	因價差風險彼此對沖掉純賺取配席的立德	音價差風險彼此對沖掉純賺取配息的立德	-50.346	-50.6209	-61.8355	-60.3341	-81.2637	-80.7879	MODEL_LOSS	18	18	13	13
483	ㄎㄢˋ-ㄑㄧˇ-ㄌㄞˊ-ㄕㄡˇ-ㄓㄡ-ㄆㄧㄠˋ-ㄈㄤˊ-ㄧㄥ-ㄍㄞ-ㄏㄞˊ-ㄕˋ-ㄏㄣˇ-ㄌㄧㄤˋ-ㄧㄢˇ	看起來首周票房應該還是很亮眼	看起來首週票房應該還是很亮眼	看起來首週票房應該還是很亮眼	-27.9158	-26.2991	-33.4231	-35.0044	-44.6274	-43.8013	FUSION_LOSS	14	14	9	9
485	ㄉㄢˋ-ㄒㄧㄥ-ㄅㄚ-ㄎㄜˋ-ㄓㄜˋ-ㄍㄜ˙-ㄩㄝˋ-ㄧˇ-ㄇㄢˇ-ㄉㄜ˙-ㄧㄤˋ-ㄗ˙	但星巴克這個月已滿的樣子	但星巴克這個月以滿的樣子	但星巴克這個月以滿的樣子	-23.6877	-23.6342	-28.2663	-27.7453	-37.8209	-37.5069	MODEL_LOSS	12	12	6	6
487	ㄉㄚ-ㄅㄞˊ-ㄙㄜˋ-ㄒㄧˋ-ㄉㄜ˙-ㄓㄨˇ-ㄅㄢˇ-ㄅㄨˊ-ㄘㄨㄛˋ-ㄉㄜ˙-ㄧㄤˋ-ㄗ˙	搭白色系的主板不錯的樣子	搭白色系的主版不錯的樣子	搭白色系的主版不錯的樣子	-28.2604	-27.9281	-27.187	-27.6456	-41.8539	-41.7509	FUSION_LOSS	12	12	7	7
493	ㄧㄣ-ㄌㄧㄣˊ-ㄕˊ-ㄧㄡˇ-ㄕˋ-ㄍㄨˋ-ㄓㄨㄢˇ-ㄖㄤˋ	因臨時有事故轉讓	因臨時有事故轉讓	音臨時有事故轉讓	-19.7546	-20.3025	-28.9167	-27.6295	-34.213	-34.1173	MODEL_LOSS	8	8	5	5
502	ㄔ-ㄑㄧˇ-ㄌㄞˊ-ㄍㄥˋ-ㄕˋ-ㄒㄧㄢ-ㄇㄟˇ-ㄒㄧㄚˋ-ㄈㄢˋ	吃起來更是鮮美下飯	吃起來更是鮮美下飯	吃起來更是先每下飯	-21.6374	-22.4346	-28.3947	-25.7433	-35.8348	-35.3062	MODEL_LOSS	9	9	4	5
503	ㄖㄨㄛˋ-ㄐㄩㄢ-ㄒㄧㄝˇ-ㄉㄧㄢˇ-ㄗㄥˋ-ㄆㄧㄣˇ-ㄙㄨㄥˋ-ㄨㄢˊ-ㄑㄧㄥˇ-ㄍㄠˋ-ㄓ-ㄨㄛˇ-ㄐㄧㄤ-ㄗ-ㄒㄩㄣˋ-ㄧˊ-ㄔㄨˊ-ㄍㄢˇ-ㄣ	若捐血點贈品送完請告知我將資訊移除感恩	若捐血點贈品送完請告之我將資訊移除感恩	若捐血點贈品送完請告之我將資訊移除感恩	-50.8721	-50.6296	-58.9145	-59.0149	-80.3293	-80.1371	FUSION_LOSS	19	19	13	14
511	ㄕˋ-ㄕˊ-ㄕㄤˋ-ㄓㄜˋ-ㄧˇ-ㄅㄨˊ-ㄕˋ-ㄕˇ-ㄉㄡ-ㄏㄨㄚˊ-ㄉㄧˋ-ㄧ-ㄘˋ-ㄔㄨㄢˊ-ㄔㄨ-ㄊㄨㄟˋ-ㄒㄧㄡ-ㄉㄜ˙-ㄒㄧㄠ-ㄒㄧˊ	事實上這已不是史都華第一次傳出退休的消息	事實上這已不是史都華第一次傳出退休的消息	事實上這以不是史都華第一次傳出退休的消息	-40.1358	-40.756	-49.4743	-47.9415	-64.8729	-64.7268	MODEL_LOSS	20	20	12	12
518	ㄧㄢˊ-ㄧㄠˋ-ㄐㄧㄤ-ㄩˇ-ㄊㄞˊ-ㄐㄧ-ㄉㄧㄢˋ-ㄉㄜ˙-ㄐㄧˋ-ㄕㄨˋ-ㄔㄚ-ㄐㄩˋ-ㄙㄨㄛ-ㄉㄨㄢˇ-ㄉㄠˋ-ㄅㄢˋ-ㄋㄧㄢˊ-ㄋㄟˋ	言要將與台積電的技術差距縮短到半年內	研要將與台積電的技術差距縮短到半年內	研要將與台積電的技術差距縮短到半年內	-38.2049	-38.0034	-44.2118	-44.1972	-60.3108	-60.102	MODEL_LOSS	18	18	11	11
522	ㄒㄧ-ㄏㄨˊ-ㄉㄧㄢˋ-ㄅㄨˊ-ㄕˋ-ㄩㄥˋ	西湖店不適用	溪湖店不適用	溪湖店不適用	-14.0126	-12.5746	-20.2128	-20.7182	-24.119	-22.9337	FUSION_LOSS	6	6	4	4
523	ㄧㄥˊ-ㄇㄨˋ-ㄧˇ-ㄧㄡˇ-ㄒㄧ-ㄨㄤˋ-ㄎㄜˇ-ㄧˇ-ㄎㄞ-ㄉㄠˋ-ㄓㄨㄥ-ㄍㄠ-ㄏㄨㄚˋ-ㄓˊ-ㄧˇ-ㄕㄤˋ	螢幕已有希望可以開到中高畫質以上	螢幕以有希望可以開到中高畫質以上	螢幕以有希望可以開到中高畫質以上	-31.9511	-31.6083	-38.2529	-36.907	-51.0775	-50.0618	MODEL_LOSS	16	16	8	9
