id	reading	gold	walk_out	rerank_out	walk_gold	walk_chosen	lstm_gold	lstm_chosen	fusion_gold	fusion_chosen	loss_type	char_n_gold	char_n_chosen	word_n_gold	word_n_chosen
309	ㄐㄧㄚ-ㄕㄤˋ-ㄐㄧㄢˇ-ㄩㄝ-ㄉㄧ-ㄉㄧㄠˋ-ㄉㄜ˙-ㄨㄞˋ-ㄍㄨㄢ-ㄕㄜˋ-ㄐㄧˋ-ㄊㄨㄥˊ-ㄐㄧㄚˋ-ㄨㄟˋ-ㄕㄠˇ-ㄐㄧㄢˋ-ㄉㄜ˙	加上簡約低調的外觀設計同價位少見的	加上簡約低調的外觀設計同價為少見的	加上檢約低調的外觀設計同價為少見的	-37.6929	-38.8206	-44.9974	-42.3545	-71.441	-70.5865	MODEL_LOSS	17	17	10	12
311	ㄓㄜˋ-ㄊㄨˊ-ㄗㄞˋ-ㄘㄨㄟˋ-ㄏㄞˊ-ㄧㄡˇ-ㄨˇ-ㄅㄞˇ-ㄉㄨㄛ-ㄖㄣˊ-ㄢˋ-ㄗㄢˋ-ㄍㄨㄤˇ-ㄈㄚ	這圖在脆還有五百多人按讚廣發	這圖在脆還有五百多人按讚廣發	這圖在粹還有五百多人按讚廣發	-34.919	-34.9652	-36.6601	-35.6536	-62.414	-61.7054	MODEL_LOSS	14	14	11	11
327	ㄓㄜˋ-ㄓㄨㄥˇ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄗㄨㄟˋ-ㄒㄧㄚ-ㄗㄨㄟˋ-ㄗㄠ-ㄍㄠ-ㄉㄜ˙-ㄩㄥˋ-ㄏㄨˋ-ㄊㄧˇ-ㄧㄢˋ	這種真的是最瞎最糟糕的用戶體驗	這種真的是最蝦最糟糕的用戶體驗	這種真的是最蝦最糟糕的用戶體驗	-31.7945	-31.4112	-30.2311	-30.351	-54.4678	-54.1745	FUSION_LOSS	15	15	8	8
344	ㄓㄜˋ-ㄅㄧㄢ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄉㄠˋ-ㄒㄧㄚˋ-ㄈㄤ-ㄐㄧˊ-ㄘㄜˋ-ㄅㄧㄢ-ㄉㄡ-ㄧㄡˇ-ㄗㄨㄛˋ-ㄉㄠˇ-ㄌㄧㄡˊ	這邊可以看到下方及側邊都有作導流	這邊可以看到下方及側邊都有作導流	這邊可以看到下方集側邊都有作導流	-34.9856	-35.5644	-39.5446	-36.9737	-64.6441	-63.2946	MODEL_LOSS	16	16	10	10
347	ㄑㄩˋ-ㄋㄧㄢˊ-ㄧㄡˇ-ㄨㄣˊ-ㄨㄣˋ-ㄗ-ㄍㄨㄥ-ㄙㄨㄛˇ-ㄎㄢˋ-ㄌㄜ˙-ㄨㄤˇ-ㄧㄡˇ-ㄉㄜ˙-ㄊㄠˇ-ㄌㄨㄣˋ-ㄒㄧㄠ-ㄏㄨㄚˋ-ㄏㄡˋ	去年有文問資工所看了網友的討論消化後	去年有文問資公所看了網友的討論消化後	去年有文問資公所看了網友的討論消化後	-41.7953	-40.8448	-44.4131	-45.2605	-75.1051	-74.7902	FUSION_LOSS	18	18	12	12
352	ㄇㄟˇ-ㄍㄜ˙-ㄓㄜˊ-ㄎㄡˋ-ㄇㄚˇ-ㄉㄡ-ㄓˇ-ㄋㄥˊ-ㄩㄥˋ-ㄌㄧㄤˇ-ㄘˋ	每個折扣碼都只能用兩次	每個折扣馬都只能用兩次	每個折扣馬都只能用兩次	-25.1427	-24.5532	-23.7037	-23.9365	-42.9205	-42.5056	FUSION_LOSS	11	11	6	6
356	ㄒㄧㄢˋ-ㄗㄞˋ-ㄊㄡˊ-ㄗ-ㄖㄣˊ-ㄒㄧˇ-ㄏㄨㄢ-ㄍㄠ-ㄐㄧ-ㄒㄧㄠˋ-ㄉㄜ˙-ㄔㄢˇ-ㄆㄧㄣˇ	現在投資人喜歡高績效的產品	現在投資人喜歡高績效的產品	現在投資人喜歡高基校的產品	-24.5595	-26.311	-30.6698	-27.7073	-47.5618	-47.0915	MODEL_LOSS	13	13	7	8
357	ㄑㄧˊ-ㄕˊ-ㄏㄡˋ-ㄇㄧㄢˋ-ㄓㄜˋ-ㄒㄧㄝ-ㄍㄨㄟ-ㄇㄛˊ-ㄉㄡ-ㄕˊ-ㄈㄣ-ㄒㄧㄠˇ-ㄌㄜ˙-ㄅㄧˇ-ㄑㄧˇ-ㄐㄧˊ-ㄨㄟˊ-ㄧˋ-ㄒㄩㄝˊ	其實後面這些規模都十分小了比起極為易學	其實後面這些規模都十分小了比起極為義學	其實後面這些規模都十分小了比起極為一學	-42.3814	-42.1474	-48.8373	-46.2179	-79.0094	-76.8108	MODEL_LOSS	19	19	11	11
358	ㄋㄚˋ-ㄉㄞˋ-ㄌㄧˇ-ㄕㄤ-ㄗㄞˋ-ㄧㄣˇ-ㄐㄧㄣˋ-ㄕˊ-ㄗㄞˋ-ㄍㄨㄟ-ㄍㄜˊ-ㄕㄤˋ-ㄍㄣ-ㄒㄩㄢ-ㄔㄨㄢˊ-ㄕㄤˋ	那代理商在引進時在規格上跟宣傳上	那代理商在引進實在規格上跟宣傳上	那代理商在引進實在規格上跟宣傳上	-37.0323	-36.0639	-38.639	-38.9017	-66.0116	-65.2402	FUSION_LOSS	16	16	11	10
372	ㄌㄧㄥˋ-ㄨㄞˋ-ㄍㄣ-ㄉㄜ˙-ㄍㄨㄥ-ㄗㄨㄛˋ-ㄧㄚ-ㄌㄧˋ-ㄖㄨˊ-ㄏㄜˊ	另外跟的工作壓力如何	另外根的工作壓力如何	另外根的工作壓力如何	-19.8551	-18.872	-20.0936	-21.1831	-34.9253	-34.7593	FUSION_LOSS	10	10	6	6
384	ㄉㄧㄢˋ-ㄓㄤˇ-ㄧㄡˇ-ㄓㄨㄟ-ㄐㄧㄡˋ-ㄑㄧˊ-ㄈㄚˇ-ㄌㄩˋ-ㄗㄜˊ-ㄖㄣˋ-ㄕㄣˇ-ㄆㄢˋ-ㄧㄡˇ-ㄗㄨㄟˋ-ㄩㄝˋ	店長有追究其法律責任審判有罪月	店長有追究其法律責任審判有最月	店長有追究期法律責任審判有最月	-34.4355	-35.2057	-41.191	-39.7847	-65.3287	-65.0442	MODEL_LOSS	15	15	8	9
388	ㄐㄧㄝ-ㄎㄡˇ-ㄏㄠˋ-ㄏㄨㄟˋ-ㄩㄢˊ-ㄖˋ-ㄧㄢˊ-ㄒㄩˋ	街口號會員日延續	接口號會員日延續	接口號會元日延續	-20.7761	-21.4138	-25.6854	-23.8928	-40.0402	-39.3333	MODEL_LOSS	8	8	5	6
389	ㄒㄧㄥˊ-ㄉㄨㄥˋ-ㄉㄧㄢˋ-ㄩㄢˊ-ㄌㄧˇ-ㄉㄧㄢˋ-ㄔˊ-ㄓㄚˋ-ㄉㄢˋ-ㄗㄞˋ-ㄌㄨㄢˋ-ㄇㄞˇ-ㄨㄤˇ-ㄏㄨㄥˊ-ㄎㄨㄤˊ-ㄊㄨㄟ-ㄉㄜ˙-ㄐㄧˋ-ㄒㄩˋ-ㄇㄞˇ	行動電源鋰電池炸彈再亂買網紅狂推的繼續買	行動電源鋰電池炸彈在亂買網紅狂推的繼續買	行動電源鋰電池炸彈在亂買網紅狂推的繼續買	-52.8788	-51.967	-46.9738	-46.3022	-88.1091	-86.6937	MODEL_LOSS	20	20	13	13
396	ㄧㄡˇ-ㄏㄠˇ-ㄌㄧˇ-ㄙㄢ-ㄒㄩㄢˇ-ㄧ	有好禮三選一	有好理三選一	有好理三選一	-16.2161	-16.0899	-20.0982	-18.8153	-31.2897	-30.2013	MODEL_LOSS	6	6	6	6
398	ㄒㄩ-ㄊㄜˋ-ㄅㄧㄝˊ-ㄓㄨˋ-ㄧˋ-ㄖㄨㄛˋ-ㄗㄞˋ-ㄅㄛˊ-ㄈㄥ-ㄕㄢˋ-ㄕˇ-ㄩㄥˋ-ㄍㄨㄛˋ	需特別注意若在薄風扇使用過	需特別注意若再駁風扇使用過	需特別注意若在柏風扇使用過	-29.3804	-29.318	-36.4143	-35.0432	-56.6911	-55.6004	MODEL_LOSS	13	13	9	9
423	ㄕˋ-ㄑㄧˊ-ㄇㄛˊ-ㄊㄨㄛ-ㄔㄜ-ㄏㄨㄢˊ-ㄊㄞˊ-ㄨㄢ-ㄌㄩˇ-ㄒㄧㄥˊ-ㄉㄜ˙-ㄉㄧˋ-ㄧ-ㄊㄧㄢ	是騎摩托車環台灣旅行的第一天	是騎摩托車環台灣旅行的第一天	是騎摩托車還台灣旅行的第一天	-27.2128	-27.3182	-26.8308	-25.0653	-47.3359	-46.1172	MODEL_LOSS	14	14	9	9
432	ㄌㄠˇ-ㄧㄤˋ-ㄗ˙-ㄉㄜ˙-ㄒㄧㄠˋ-ㄑㄧˊ-ㄎㄜˇ-ㄋㄥˊ-ㄐㄧㄠˋ-ㄉㄨㄢˇ-ㄍㄜˋ-ㄖㄣˊ-ㄐㄧㄥ-ㄧㄢˋ	老樣子的校期可能較短個人經驗	老樣子的效期可能較短個人經驗	老樣子的效期可能較短個人經驗	-29.0853	-28.016	-33.3932	-32.9162	-54.1302	-52.7031	MODEL_LOSS	14	14	9	9
433	ㄓㄜˋ-ㄕㄡˇ-ㄐㄧ-ㄧㄥˊ-ㄉㄜ˙-ㄉㄧˋ-ㄈㄤ-ㄉㄚˋ-ㄍㄞˋ-ㄓˇ-ㄧㄡˇ-ㄔˊ-ㄒㄩˋ-ㄨㄟˊ-ㄏㄨˋ	這手機贏的地方大概只有持續維護	這手機營的地方大概只有持續維護	這手機營的地方大概只有持續維護	-29.7868	-28.8236	-29.6178	-30.1245	-52.0002	-51.417	FUSION_LOSS	15	15	9	9
434	ㄙㄨㄟ-ㄖㄢˊ-ㄕㄨㄛ-ㄕˋ-ㄐㄧㄣˋ-ㄈㄥ-ㄧㄡˇ-ㄕㄡˋ-ㄉㄠˋ-ㄒㄧㄢˋ-ㄓˋ	雖然說是進風有受到限制	雖然說是勁風有受到限制	雖然說是勁風有受到限制	-21.7962	-21.1635	-24.4791	-24.5496	-40.1556	-39.5757	FUSION_LOSS	11	11	7	6
435	ㄍㄨㄛˊ-ㄈㄚ-ㄏㄨㄟˋ-ㄓㄨˇ-ㄨㄟˇ-ㄧㄝˋ-ㄐㄩㄣˋ	國發會主委葉俊	國發會主委業俊	國發會主委夜俊	-17.3041	-17.9373	-26.4865	-25.6027	-37.169	-37.1393	MODEL_LOSS	7	7	4	4
436	ㄑㄧˊ-ㄌㄧˇ-ㄧㄡˊ-ㄗㄞˋ-ㄩˊ-ㄐㄧㄣˋ	其理由在於儘	其理由在於進	期理由在於進	-14.2107	-13.2526	-24.1642	-19.5296	-32.3338	-27.8998	MODEL_LOSS	6	6	4	4
438	ㄨㄣ-ㄗˇ-ㄖㄣˊ-ㄉㄜ˙-ㄉㄧㄢˋ-ㄧㄥˇ	溫子仁的電影	溫子人的電影	溫子人的電影	-15.4582	-14.6041	-16.5791	-16.0641	-27.8925	-26.6522	MODEL_LOSS	6	6	5	5
439	ㄉㄧㄥˋ-ㄨㄟˋ-ㄔㄨㄥˊ-ㄉㄧㄝˊ-ㄉㄜ˙-ㄒㄧㄠˇ-ㄓㄨㄥˋ-ㄔㄜ-ㄒㄧㄥˊ	定位重疊的小眾車型	定位重疊的小眾車行	定位重疊的小眾車行	-21.9134	-21.8742	-25.0251	-23.8745	-40.6822	-39.7801	MODEL_LOSS	9	9	6	5
447	ㄖㄢˊ-ㄏㄡˋ-ㄕㄨㄛ-ㄅㄧˋ-ㄧㄝˋ-ㄧㄠˋ-ㄏㄨㄟˊ-ㄊㄢˇ-ㄕㄤˋ-ㄋㄧˊ-ㄧㄚˇ-ㄈㄚ-ㄓㄢˇ	然後說畢業要回坦尚尼亞發展	然後說畢業要回坦尚尼亞發展	然後說畢業要回🇹🇿發展	-24.7495	-26.673	-35.0879	-28.8446	-51.0654	-48.3065	MODEL_LOSS	13	11	7	7
451	ㄧ-ㄧㄚ-ㄉㄨㄛ-ㄔ-ㄌㄧㄤˇ-ㄍㄜ˙-ㄖㄣˊ-ㄙˋ-ㄍㄜ˙-ㄖㄣˊ-ㄅㄨˋ-ㄍㄨㄢˇ-ㄉㄨㄛ-ㄕㄠˇ-ㄖㄣˊ-ㄉㄡ-ㄎㄜˇ-ㄧˇ-ㄔ	一鴨多吃兩個人四個人不管多少人都可以吃	一壓多吃兩個人四個人不管多少人都可以吃	一呀多吃兩個人四個人不管多少人都可以吃	-38.6077	-38.0592	-34.245	-34.202	-64.2915	-63.7107	MODEL_LOSS	19	19	9	9
453	ㄒㄧㄤˇ-ㄕㄨㄛ-ㄈㄢˇ-ㄓㄥˋ-ㄉㄥˇ-ㄉㄠˋ-ㄉㄧㄢˋ-ㄔˊ-ㄎㄨㄞˋ-ㄅㄨˋ-ㄒㄧㄥˊ-ㄌㄜ˙-ㄗㄞˋ-ㄅㄟˋ-ㄈㄣˋ-ㄐㄧㄡˋ-ㄏㄠˇ	想說反正等到電池快不行了再備份就好	想說反正等到電池快不行了在備份就好	想說反正等到電池快不行了在備份就好	-39.8904	-38.9787	-35.5455	-36.0235	-66.5496	-65.9963	FUSION_LOSS	17	17	9	9
454	ㄨㄟˋ-ㄌㄜ˙-ㄆㄟˋ-ㄏㄜˊ-ㄈㄤˊ-ㄐㄧㄢ-ㄙㄜˋ-ㄉㄧㄠˋ-ㄒㄧㄢ-ㄎㄞ-ㄕˇ-ㄒㄩㄢˇ-ㄓㄨㄛ-ㄅㄢˇ	為了配合房間色調先開始選桌板	為了配合房間色調先開始選桌版	為了配合房間色調先開始選桌版	-33.9011	-33.5688	-39.6582	-39.3624	-63.6448	-63.0906	MODEL_LOSS	14	14	9	9
459	ㄊㄚ-ㄕㄨㄛ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄊㄡˊ-ㄏㄞˊ-ㄏㄣˇ-ㄩㄣ-ㄐㄧㄚ-ㄕㄤˋ-ㄐㄧㄥˇ-ㄓㄨㄟ-ㄧㄠ-ㄓㄨㄟ-ㄉㄡ-ㄧㄡˇ-ㄕㄡˋ-ㄘㄨㄛˋ	她說現在頭還很暈加上頸椎腰椎都有受挫	他說現在頭還很暈加上頸椎腰椎都有受挫	他說現在頭還很暈加上頸椎腰椎都有受挫	-48.409	-47.8123	-48.9683	-48.6434	-85.1353	-84.2949	MODEL_LOSS	18	18	13	12
463	ㄇㄧㄠˇ-ㄐㄧㄝˇ-ㄕˋ-ㄋㄟˋ-ㄉㄧㄥˇ-ㄍㄨㄤ-ㄏㄨㄛˋ-ㄏㄨㄣ-ㄢˋ-ㄘㄢ-ㄊㄧㄥ-ㄉㄜ˙-ㄎㄨㄣˋ-ㄖㄠˇ	秒解室內頂光或昏暗餐廳的困擾	秒解釋內頂光或昏暗餐廳的困擾	秒解釋內頂光或昏暗餐廳的困擾	-38.9554	-37.7414	-44.2961	-43.4804	-72.1775	-70.3517	MODEL_LOSS	14	14	10	10
468	ㄅㄢˋ-ㄘㄢˊ-ㄔㄜ-ㄉㄠˋ-ㄓˋ-ㄓㄨㄥ	半殘車道置中	半殘車道至中	半殘車道至中	-17.8104	-17.7779	-21.4265	-20.772	-33.8802	-33.3569	MODEL_LOSS	6	6	3	4
480	ㄧㄣ-ㄐㄧㄚˋ-ㄔㄚ-ㄈㄥ-ㄒㄧㄢˇ-ㄅㄧˇ-ㄘˇ-ㄉㄨㄟˋ-ㄔㄨㄥ-ㄉㄧㄠˋ-ㄔㄨㄣˊ-ㄓㄨㄢˋ-ㄑㄩˇ-ㄆㄟˋ-ㄒㄧˊ-ㄉㄜ˙-ㄌㄧˋ-ㄉㄜˊ	因價差風險彼此對沖掉純賺取配息的利得	因價差風險彼此對沖掉純賺取配席的立德	因價差風險彼此對沖掉純賺取配息的立德	-50.346	-50.073	-57.9339	-57.3151	-93.7964	-93.0593	MODEL_LOSS	18	18	13	13
483	ㄎㄢˋ-ㄑㄧˇ-ㄌㄞˊ-ㄕㄡˇ-ㄓㄡ-ㄆㄧㄠˋ-ㄈㄤˊ-ㄧㄥ-ㄍㄞ-ㄏㄞˊ-ㄕˋ-ㄏㄣˇ-ㄌㄧㄤˋ-ㄧㄢˇ	看起來首周票房應該還是很亮眼	看起來首週票房應該還是很亮眼	看起來首週票房應該還是很亮眼	-27.9158	-26.2991	-30.6579	-30.6194	-50.9092	-49.2637	MODEL_LOSS	14	14	9	9
485	ㄉㄢˋ-ㄒㄧㄥ-ㄅㄚ-ㄎㄜˋ-ㄓㄜˋ-ㄍㄜ˙-ㄩㄝˋ-ㄧˇ-ㄇㄢˇ-ㄉㄜ˙-ㄧㄤˋ-ㄗ˙	但星巴克這個月已滿的樣子	但星巴克這個月以滿的樣子	但星巴克這個月以滿的樣子	-23.6877	-23.6342	-25.0039	-24.5975	-42.4406	-42.0824	MODEL_LOSS	12	12	6	6
490	ㄨㄣˊ-ㄓㄤ-ㄅㄧㄠ-ㄊㄧˊ-ㄒㄩ-ㄨㄟˊ-ㄩㄢˊ-ㄒㄧㄣ-ㄨㄣˊ-ㄅㄧㄠ-ㄊㄧˊ-ㄅㄨˋ-ㄉㄜˊ-ㄕㄢ-ㄐㄧㄢˇ-ㄏㄨㄛˋ-ㄒㄧㄡ-ㄍㄞˇ	文章標題需為原新聞標題不得刪減或修改	文章標題需為原新聞標題不得刪減或修改	文章標題需為元新聞標題不得刪減或修改	-39.4734	-39.5821	-44.5229	-43.5548	-72.8656	-72.2482	MODEL_LOSS	18	18	11	11
497	ㄉㄢˋ-ㄆㄚˊ-ㄨㄣˊ-ㄎㄢˋ-ㄐㄧㄣˋ-ㄋㄧㄢˊ-ㄙˋ-ㄏㄨ-ㄧㄥˊ-ㄕㄡ-ㄘㄢˇ-ㄉㄢˋ-ㄧㄡˇ-ㄖㄣˊ-ㄕㄨㄛ-ㄨˊ-ㄈㄣ-ㄏㄨㄥˊ	但爬文看近年似乎營收慘淡有人說無分紅	但爬文看近年似乎營收慘淡有人說無分紅	但爬文看近年似乎營收慘澹有人說無分紅	-46.4235	-46.5996	-48.327	-46.6214	-82.6688	-81.5656	MODEL_LOSS	18	18	11	11
505	ㄐㄧ-ㄎㄜˊ-ㄉㄜ˙-ㄓㄨˇ-ㄧㄠˋ-ㄐㄧㄣˋ-ㄈㄥ-ㄐㄧㄡˋ-ㄕˋ-ㄎㄠˋ-ㄓㄜˋ-ㄌㄧㄤˇ-ㄔㄨˋ	機殼的主要進風就是靠這兩處	機殼的主要進封就是靠這兩處	機殼的主要勁風就是靠這兩處	-29.6657	-29.5942	-33.2902	-33.3711	-54.6333	-54.6226	FUSION_LOSS	13	13	10	9
509	ㄕㄟˊ-ㄌㄞˊ-ㄉㄡ-ㄎㄜˇ-ㄧˇ-ㄘㄞˊ-ㄏㄨㄟˋ-ㄐㄧㄠ-ㄉㄠˋ-ㄖㄣˋ-ㄋㄢˊ-ㄆㄥˊ-ㄧㄡˇ	誰來都可以才會交到任男朋友	誰來都可以才會教到任男朋友	誰來都可以才會教到任男朋友	-27.248	-26.9414	-28.46	-28.8174	-48.593	-48.5544	FUSION_LOSS	13	13	7	7
518	ㄧㄢˊ-ㄧㄠˋ-ㄐㄧㄤ-ㄩˇ-ㄊㄞˊ-ㄐㄧ-ㄉㄧㄢˋ-ㄉㄜ˙-ㄐㄧˋ-ㄕㄨˋ-ㄔㄚ-ㄐㄩˋ-ㄙㄨㄛ-ㄉㄨㄢˇ-ㄉㄠˋ-ㄅㄢˋ-ㄋㄧㄢˊ-ㄋㄟˋ	言要將與台積電的技術差距縮短到半年內	研要將與台積電的技術差距縮短到半年內	研要將與台積電的技術差距縮短到半年內	-38.2049	-38.0034	-41.7737	-41.5458	-69.5352	-69.1628	MODEL_LOSS	18	18	11	11
522	ㄒㄧ-ㄏㄨˊ-ㄉㄧㄢˋ-ㄅㄨˊ-ㄕˋ-ㄩㄥˋ	西湖店不適用	溪湖店不適用	溪湖店不適用	-14.0126	-12.5746	-16.3935	-16.9405	-26.3077	-25.28	FUSION_LOSS	6	6	4	4
528	ㄐㄧㄝˊ-ㄩㄣˋ-ㄓㄢˋ-ㄨㄞˋ-ㄅㄨˋ-ㄒㄧㄥˊ-ㄎㄜˇ-ㄉㄠˋ	捷運站外步行可到	捷運站外不行可到	捷運站外不行可到	-17.1579	-16.3283	-22.3239	-21.3553	-33.9009	-32.3447	MODEL_LOSS	8	8	5	5
529	ㄑㄧˊ-ㄓㄨㄥ-ㄧㄝˇ-ㄧㄡˇ-ㄗㄥ-ㄐㄧㄚ-ㄅㄚ-ㄏㄚ-ㄇㄨˇ-ㄊㄜˋ-ㄍㄤ-ㄏㄠˇ-ㄎㄜˇ-ㄧˇ-ㄉㄚ-ㄒㄧㄚˋ-ㄖˋ-ㄊㄜˋ-ㄏㄨㄟˋ	其中也有增加巴哈姆特剛好可以搭夏日特惠	其中也有增加巴哈姆特剛好可以搭夏日特會	其中也有增加巴哈姆特剛好可以搭夏日特會	-40.2305	-38.9907	-44.6749	-43.3225	-73.7367	-71.4825	MODEL_LOSS	19	19	10	10
531	ㄔㄢˇ-ㄆㄧㄣˇ-ㄓˋ-ㄗㄠˋ-ㄕㄤ-ㄓ-ㄑㄧㄥˊ-ㄅㄠˋ-ㄅㄨˊ-ㄗㄨㄛˋ-ㄒㄧㄢˋ-ㄓˋ	產品製造商之情報不做限制	產品製造商之情報不作限制	產品製造商之情報不作限制	-23.9625	-23.2118	-29.4664	-29.2819	-46.0623	-45.1732	MODEL_LOSS	12	12	6	7
533	ㄏㄨㄛˋ-ㄕˋ-ㄑㄧㄥˊ-ㄎㄨㄤˋ-ㄍㄟˇ-ㄉㄚˋ-ㄅㄧㄠ-ㄐㄧˋ-ㄧㄠ-ㄑㄧㄡˊ-ㄈㄚ-ㄨㄣˊ-ㄓㄜˇ-ㄒㄧㄡ-ㄓㄥˋ	或視情況給大標記要求發文者修正	或是情況給大標記要求發文者修正	或是情況給大標記要求發文者修正	-33.8173	-32.2905	-45.8056	-42.5138	-68.1715	-64.1758	MODEL_LOSS	15	15	9	8
