sent_idx	pos	reading	gold	ship	g1_pred	g1_ok	g2_pred	g2_ok	H	gold_rank	gold_in_pool
89	0	ㄊㄡˊ	投	投	投	1	投	1	1.22087	1	1
89	1	ㄆㄧㄠˋ	票	票	票	1	票	1	0.00170347	1	1
89	2	ㄇㄧㄥˊ	名	名	名	1	名	1	1.09657	1	1
89	3	ㄔㄥ	稱	稱	稱	1	稱	1	0.00573965	1	1
89	4	ㄕˋ	是	是	是	1	是	1	0.232717	1	1
89	5	ㄈㄡˇ	否	否	否	1	否	1	0.0109349	1	1
89	6	ㄐㄧˋ	繼	繼	繼	1	繼	1	2.24121	1	1
89	7	ㄒㄩˋ	續	續	續	1	續	1	3.12263e-05	1	1
89	8	ㄎㄞ	開	開	開	1	開	1	7.57722e-05	1	1
89	9	ㄈㄤˋ	放	放	放	1	放	1	0.0	1	1
89	10	ㄧㄢˊ	延	延	言	0	言	0	2.72532	1	1
89	11	ㄕㄣ	伸	伸	身	0	身	0	0.133899	1	1
89	12	ㄩㄝˋ	閱	閱	閱	1	閱	1	1.99344	4	1
89	13	ㄉㄨˊ	讀	讀	讀	1	讀	1	0.0159375	1	1
89	14	ㄌㄧㄢˊ	連	連	連	1	連	1	1.27612	1	1
89	15	ㄐㄧㄝˊ	結	結	結	1	結	1	0.0619685	1	1
90	0	ㄆㄥˊ	朋	朋	朋	1	朋	1	1.11488	1	1
90	1	ㄧㄡˇ	友	友	友	1	友	1	0.00158277	1	1
90	2	ㄍㄣ	跟	跟	跟	1	跟	1	0.254141	1	1
90	3	ㄨㄛˇ	我	我	我	1	我	1	1.15293e-05	1	1
90	4	ㄕㄨㄛ	說	說	說	1	說	1	0.0	1	1
90	5	ㄊㄚ	他	他	她	0	她	0	1.01845	1	1
90	6	ㄧㄡˇ	有	有	有	1	有	1	0.0291042	1	1
90	7	ㄕㄡ	收	收	收	1	收	1	4.56492e-06	1	1
90	8	ㄉㄠˋ	到	到	到	1	到	1	0.00563955	1	1
91	0	ㄅㄟˋ	備	備	被	0	被	0	0.962495	4	1
91	1	ㄓㄨˋ	註	註	註	1	註	1	0.0625091	1	1
91	2	ㄓㄜˋ	這	這	這	1	這	1	0.0120273	1	1
91	3	ㄧㄤˋ	樣	樣	樣	1	樣	1	0.0010726	1	1
91	4	ㄏㄨㄢˋ	換	換	換	1	換	1	0.433903	1	1
91	5	ㄎㄚˇ	卡	卡	卡	1	卡	1	1.79692e-05	1	1
91	6	ㄍㄨㄟ	規	規	規	1	規	1	0.375398	1	1
91	7	ㄗㄜˊ	則	則	則	1	則	1	0.00247479	1	1
91	8	ㄇㄢˊ	蠻	蠻	蠻	1	蠻	1	1.17374	1	1
91	9	ㄏㄜˊ	合	合	合	1	合	1	0.147246	1	1
91	10	ㄌㄧˇ	理	理	理	1	理	1	0.000152646	1	1
91	11	ㄉㄜ˙	的	的	的	1	的	1	0.00384004	1	1
91	12	ㄐㄧㄡˋ	就	就	就	1	就	1	0.179396	1	1
91	13	ㄎㄢˋ	看	看	看	1	看	1	0.00263048	1	1
91	14	ㄎㄢˋ	看	看	看	1	看	1	0.000386026	1	1
91	15	ㄑㄧˊ	其	其	其	1	其	1	2.08995	1	1
91	16	ㄊㄚ	他	他	他	1	他	1	0.283158	1	1
91	17	ㄐㄧㄚ	家	家	家	1	家	1	0.0502178	1	1
92	0	ㄑㄧㄥˇ	請	請	請	1	請	1	0.00121161	1	1
92	1	ㄨㄣˋ	問	問	問	1	問	1	0.00697504	1	1
92	2	ㄧㄡˇ	有	有	有	1	有	1	0.0115073	1	1
92	3	ㄊㄨㄟ	推	推	推	1	推	1	0.0894184	1	1
92	4	ㄐㄧㄢˋ	薦	薦	薦	1	薦	1	0.0036943	1	1
92	5	ㄒㄩㄢˇ	選	選	選	1	選	1	5.12572e-07	1	1
92	6	ㄒㄧㄤˋ	項	項	項	1	項	1	0.131417	1	1
92	7	ㄇㄚ	嗎	嗎	嗎	1	嗎	1	0.00117414	1	1
93	0	ㄧㄝˇ	也	也	也	1	也	1	0.364781	1	1
93	1	ㄐㄧㄡˋ	就	就	就	1	就	1	0.056159	1	1
93	2	ㄕˋ	是	是	是	1	是	1	0.0185753	1	1
93	3	ㄔㄢˇ	產	產	產	1	產	1	1.40504	1	1
93	4	ㄔㄨ	出	出	出	1	出	1	0.00453632	1	1
93	5	ㄌㄞˊ	來	來	來	1	來	1	0.00102996	1	1
93	6	ㄉㄜ˙	的	的	的	1	的	1	0.0257236	1	1
93	7	ㄔㄥˊ	程	城	程	1	城	0	1.83427	2	1
93	8	ㄕˋ	式	市	式	1	市	0	0.0388569	1	1
93	9	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.0949398	1	1
93	10	ㄖㄣˊ	人	人	人	1	人	1	4.01475e-05	1	1
93	11	ㄇㄞˇ	買	買	買	1	買	1	0.00250285	1	1
94	0	ㄓㄨˇ	主	主	主	1	主	1	0.702807	1	1
94	1	ㄧㄠˋ	要	要	要	1	要	1	0.00935393	1	1
94	2	ㄔㄥˊ	成	成	成	1	成	1	2.26134	3	1
94	3	ㄓㄤˇ	長	長	長	1	長	1	0.000318086	1	1
94	4	ㄧㄣˇ	引	引	引	1	引	1	1.34835	1	1
94	5	ㄑㄧㄥˊ	擎	擎	擎	1	擎	1	0.0342111	1	1
95	0	ㄨˊ	無	無	無	1	無	1	1.37519	1	1
95	1	ㄓㄥˋ	證	證	政	0	政	0	1.30324	2	1
95	2	ㄐㄩˋ	據	據	具	0	具	0	0.872769	1	1
95	3	ㄐㄧㄣˋ	禁	禁	禁	1	禁	1	2.45859	3	1
95	4	ㄓˇ	止	止	止	1	止	1	0.0183344	1	1
95	5	ㄓˇ	指	指	指	1	指	1	0.945828	2	1
95	6	ㄎㄨㄥˋ	控	控	控	1	控	1	0.00982318	1	1
95	7	ㄊㄚ	他	他	他	1	他	1	1.24488	1	1
95	8	ㄖㄣˊ	人	人	人	1	人	1	0.00529281	1	1
95	9	ㄨㄟˊ	為	為	維	0	維	0	0.983617	1	1
95	10	ㄊㄜˋ	特	特	特	1	特	1	1.64754e-07	1	1
95	11	ㄉㄧㄥˋ	定	定	定	1	定	1	0.000557688	1	1
95	12	ㄍㄨㄥ	公	公	公	1	公	1	1.98779	1	1
95	13	ㄙ	司	司	司	1	司	1	0.00505781	1	1
95	14	ㄍㄨㄥ	公	公	公	1	公	1	2.35275	2	1
95	15	ㄍㄨㄢ	關	關	關	1	關	1	0.0599938	1	1
95	16	ㄐㄧˊ	及	及	擊	0	擊	0	2.66235	9	1
95	17	ㄨㄤˇ	網	網	網	1	網	1	0.7077	1	1
95	18	ㄐㄩㄣ	軍	軍	均	0	均	0	0.0231199	1	1
96	0	ㄒㄧㄤˇ	想	想	想	1	想	1	0.205941	1	1
96	1	ㄕㄨㄛ	說	說	說	1	說	1	0.0	1	1
96	2	ㄐㄧㄚˋ	假	假	價	0	價	0	1.5974	1	1
96	3	ㄖˋ	日	日	日	1	日	1	0.00195514	1	1
96	4	ㄍㄣ	跟	跟	跟	1	跟	1	0.467852	1	1
96	5	ㄆㄥˊ	朋	朋	朋	1	朋	1	0.255995	1	1
96	6	ㄧㄡˇ	友	友	友	1	友	1	0.00139753	1	1
96	7	ㄔㄨ	出	出	出	1	出	1	0.0575651	1	1
96	8	ㄇㄣˊ	門	門	門	1	門	1	0.00157548	1	1
96	9	ㄏㄜ	喝	喝	喝	1	喝	1	0.488118	1	1
96	10	ㄗㄨㄟˋ	醉	醉	最	0	最	0	0.109707	1	1
96	11	ㄏㄨㄟˊ	回	回	回	1	回	1	0.0108414	1	1
96	12	ㄐㄧㄚ	家	家	家	1	家	1	0.00577591	1	1
96	13	ㄉㄡ	都	都	都	1	都	1	0.0284747	1	1
96	14	ㄎㄜˇ	可	可	可	1	可	1	0.0341042	1	1
96	15	ㄧˇ	以	以	以	1	以	1	0.00115125	1	1
96	16	ㄇㄧㄠˇ	秒	秒	秒	1	秒	1	0.0768929	1	1
96	17	ㄕㄨㄟˋ	睡	睡	睡	1	睡	1	0.161241	1	1
97	0	ㄍㄨㄛˊ	國	國	國	1	國	1	0.123219	1	1
97	1	ㄐㄧˋ	際	際	際	1	際	1	0.138157	1	1
97	2	ㄉㄜ˙	的	的	的	1	的	1	1.01364	1	1
97	3	ㄒㄧㄣ	新	新	新	1	新	1	1.46066	1	1
97	4	ㄌㄧˇ	里	里	禮	0	禮	0	2.25187	5	1
97	5	ㄔㄥˊ	程	程	程	1	程	1	1.12046	1	1
97	6	ㄅㄟ	碑	碑	碑	1	碑	1	0.0204804	1	1
98	0	ㄉㄧˊ	迪	迪	迪	1	迪	1	0.428426	2	1
98	1	ㄕˋ	士	士	士	1	士	1	0.0232075	1	1
98	2	ㄋㄧˊ	尼	尼	尼	1	尼	1	0.00329913	1	1
98	3	ㄗㄞˋ	在	在	在	1	在	1	0.787921	1	1
98	4	ㄑㄩㄢˊ	全	全	全	1	全	1	0.770085	1	1
98	5	ㄑㄧㄡˊ	球	球	球	1	球	1	0.00157997	1	1
98	6	ㄒㄩㄢ	宣	宣	宣	1	宣	1	0.13908	1	1
98	7	ㄔㄨㄢˊ	傳	傳	傳	1	傳	1	0.000387934	1	1
98	8	ㄩˇ	與	與	與	1	與	1	2.08473	1	1
98	9	ㄒㄧㄥˊ	行	行	行	1	行	1	1.07063	1	1
98	10	ㄒㄧㄠ	銷	銷	消	0	消	0	0.0122308	1	1
98	11	ㄕㄤˋ	上	上	上	1	上	1	0.036124	1	1
98	12	ㄊㄡˊ	投	投	投	1	投	1	1.01303	2	1
98	13	ㄖㄨˋ	入	入	入	1	入	1	0.000783461	1	1
98	14	ㄉㄜ˙	的	的	的	1	的	1	0.226916	1	1
98	15	ㄆㄤˊ	龐	龐	旁	0	旁	0	1.30946	1	1
98	16	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
98	17	ㄩˋ	預	預	預	1	預	1	0.619385	3	1
98	18	ㄙㄨㄢˋ	算	算	算	1	算	1	9.01965e-08	1	1
99	0	ㄨㄛˇ	我	我	我	1	我	1	0.000132943	1	1
99	1	ㄍㄜˋ	個	個	各	0	各	0	0.139135	1	1
99	2	ㄖㄣˊ	人	人	人	1	人	1	0.0002253	1	1
99	3	ㄉㄜ˙	的	的	的	1	的	1	0.14269	1	1
99	4	ㄏㄨㄚˋ	話	話	話	1	話	1	0.643627	1	1
99	5	ㄉㄤ	當	當	當	1	當	1	0.0492164	1	1
99	6	ㄖㄢˊ	然	然	然	1	然	1	0.00717378	1	1
99	7	ㄕˋ	是	是	是	1	是	1	0.0391981	1	1
99	8	ㄧㄠˋ	要	要	要	1	要	1	0.490503	1	1
99	9	ㄌㄚ	啦	啦	啦	1	啦	1	1.28439	2	1
100	0	ㄒㄧㄣ	新	新	新	1	新	1	1.25388	1	1
100	1	ㄉㄜ˙	的	的	的	1	的	1	0.475712	1	1
100	2	ㄩㄣˊ	雲	雲	雲	1	雲	1	0.13309	1	1
100	3	ㄉㄨㄢ	端	端	端	1	端	1	0.0	1	1
100	4	ㄈㄚ	發	發	發	1	發	1	0.0379046	1	1
100	5	ㄆㄧㄠˋ	票	票	票	1	票	1	0.00327886	1	1
100	6	ㄏㄨㄛˊ	活	活	活	1	活	1	0.0	1	1
100	7	ㄉㄨㄥˋ	動	動	動	1	動	1	0.000348509	1	1
100	8	ㄧㄡˋ	又	又	又	1	又	1	0.184034	1	1
100	9	ㄌㄞˊ	來	來	來	1	來	1	0.00574295	1	1
100	10	ㄌㄜ˙	了	了	了	1	了	1	0.0	1	1
101	0	ㄆㄧㄥˊ	蘋	蘋	蘋	1	蘋	1	2.04018	2	1
101	1	ㄍㄨㄛˇ	果	果	果	1	果	1	0.000158413	1	1
101	2	ㄅㄟˋ	背	背	背	1	背	1	0.42003	2	1
101	3	ㄏㄡˋ	後	後	後	1	後	1	0.00558985	1	1
101	4	ㄉㄜ˙	的	的	的	1	的	1	0.157812	1	1
101	5	ㄕㄥ	生	生	生	1	生	1	0.962678	2	1
101	6	ㄩˇ	與	語	雨	0	雨	0	0.541447	2	1
101	7	ㄙˇ	死	死	死	1	死	1	0.0	1	1
102	0	ㄧㄡˇ	有	有	有	1	有	1	0.0552377	1	1
102	1	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.00658635	1	1
102	2	ㄧㄡˇ	有	有	有	1	有	1	2.05283e-05	1	1
102	3	ㄎㄜˇ	可	可	可	1	可	1	0.0535083	1	1
102	4	ㄧˇ	以	以	以	1	以	1	0.00599718	1	1
102	5	ㄊㄧㄠˊ	調	調	條	0	條	0	0.150458	1	1
102	6	ㄓㄥˇ	整	整	整	1	整	1	0.000276087	1	1
102	7	ㄉㄜ˙	的	的	的	1	的	1	0.308532	1	1
102	8	ㄉㄧˋ	地	地	地	1	地	1	1.00255	1	1
102	9	ㄈㄤ	方	方	方	1	方	1	6.71634e-05	1	1
103	0	ㄉㄠˋ	到	到	到	1	到	1	1.41498	1	0
103	1	ㄒㄧㄢˋ	現	現	現	1	現	1	0.0367304	1	0
103	2	ㄗㄞˋ	在	在	在	1	在	1	0.000618672	1	0
103	3	ㄎㄜˇ	可	可	可	1	可	1	0.0238255	1	0
103	4	ㄧˇ	以	以	以	1	以	1	0.00483	1	0
103	5	ㄎㄢˋ	看	看	看	1	看	1	0.000898948	1	0
103	6	ㄍㄨㄟ	規	規	規	1	規	1	0.852839	1	0
103	7	ㄍㄜˊ	格	格	格	1	格	1	0.00609566	1	0
103	8	ㄅㄤ	幫	幫	幫	1	幫	1	0.0839583	1	0
103	9	ㄋㄧˇ	你	你	你	1	你	1	0.130601	1	0
103	10	ㄗˋ	自	自	自	1	自	1	0.24056	1	0
103	11	ㄉㄨㄥˋ	動	動	動	1	動	1	0.000286355	1	0
103	12	ㄍㄞˇ	改	改	改	1	改	1	0.0	1	0
103	13	ㄔㄥˊ	程	成	成	0	成	0	0.0472895	4	0
103	14	ㄕˋ	式	世	式	1	是	0	0.319526	1	0
103	15	ㄐㄧㄚ	加	家	加	1	加	1	0.292989	1	0
103	16	ㄍㄨㄥ	功	功	功	1	功	1	1.05633	6	0
103	17	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	0
104	0	ㄇㄨˋ	目	目	目	1	目	1	2.07624	1	1
104	1	ㄑㄧㄢˊ	前	前	前	1	前	1	6.41733e-05	1	1
104	2	ㄨㄛˇ	我	我	我	1	我	1	1.02641e-06	1	1
104	3	ㄉㄨㄟˋ	對	對	對	1	對	1	0.0543715	1	1
104	4	ㄍㄨㄥ	公	公	公	1	公	1	1.31535	1	1
104	5	ㄙ	司	司	司	1	司	1	0.00790015	1	1
104	6	ㄉㄜ˙	的	的	的	1	的	1	0.178672	1	1
104	7	ㄔㄤˊ	長	長	常	0	常	0	0.770203	1	1
104	8	ㄑㄧˊ	期	期	期	1	期	1	0.246826	1	1
104	9	ㄎㄢˋ	看	看	看	1	看	1	0.0249762	1	1
104	10	ㄈㄚˇ	法	法	法	1	法	1	0.0108811	1	1
104	11	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.0630698	1	1
104	12	ㄧㄡˇ	有	有	有	1	有	1	0.00111413	1	1
104	13	ㄍㄞˇ	改	改	改	1	改	1	0.0	1	1
104	14	ㄅㄧㄢˋ	變	變	變	1	變	1	0.00326583	1	1
105	0	ㄗㄨㄟˋ	最	最	最	1	最	1	0.211784	1	1
105	1	ㄐㄧㄣˋ	近	近	近	1	近	1	0.00855944	1	1
105	2	ㄎㄢˋ	看	看	看	1	看	1	0.000830013	1	1
105	3	ㄏㄠˇ	好	好	好	1	好	1	0.0868168	1	1
105	4	ㄒㄧㄤˋ	像	像	像	1	像	1	0.0634081	1	1
105	5	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	1
105	6	ㄘㄨㄛˋ	錯	錯	錯	1	錯	1	0.000330856	1	1
105	7	ㄧㄝˇ	也	也	也	1	也	1	0.0434475	1	1
105	8	ㄧㄡˇ	有	有	有	1	有	1	0.00172895	1	1
105	9	ㄖㄣˋ	認	認	認	1	認	1	1.24927	1	1
105	10	ㄕˋ	識	識	識	1	識	1	0.0404293	1	1
105	11	ㄉㄜ˙	的	的	的	1	的	1	0.105501	1	1
105	12	ㄧㄠ	邀	邀	妖	0	妖	0	1.04688	4	1
105	13	ㄑㄧㄥˇ	請	請	請	1	請	1	5.69036e-06	1	1
105	14	ㄘㄢ	參	參	參	1	參	1	0.900245	1	1
105	15	ㄐㄧㄚ	加	加	加	1	加	1	0.00206523	1	1
105	16	ㄇㄧㄢˋ	面	面	面	1	面	1	0.953488	1	1
105	17	ㄕˋ	試	試	試	1	試	1	0.0409311	1	1
105	18	ㄎㄢˋ	看	看	看	1	看	1	0.0089469	1	1
105	19	ㄎㄢˋ	看	看	看	1	看	1	0.000217298	1	1
106	0	ㄐㄧㄢ	肩	監	姦	0	監	0	3.4279	12	0
106	1	ㄐㄧㄥˇ	頸	警	井	0	警	0	0.291405	1	0
106	2	ㄧㄠ	腰	要	么	0	妖	0	1.13046	2	0
106	3	ㄅㄟˋ	背	被	背	1	被	0	1.24939	2	0
106	4	ㄕˋ	是	是	是	1	是	1	1.84013	1	0
106	5	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	0
106	6	ㄕˋ	是	是	是	1	是	1	0.0202989	1	0
106	7	ㄐㄧ	幾	幾	機	0	機	0	2.83482	3	0
106	8	ㄏㄨ	乎	乎	乎	1	乎	1	0.000210195	1	0
106	9	ㄇㄟˇ	每	每	每	1	每	1	0.0321786	1	0
106	10	ㄍㄜ˙	個	個	個	1	個	1	0.000928576	1	0
106	11	ㄕㄤˋ	上	上	上	1	上	1	0.476705	1	0
106	12	ㄅㄢ	班	班	班	1	班	1	0.0785913	1	0
106	13	ㄗㄨˊ	族	族	族	1	族	1	0.0178927	1	0
106	14	ㄉㄡ	都	都	都	1	都	1	0.000125076	1	0
106	15	ㄊㄠˊ	逃	逃	逃	1	逃	1	1.45984	2	0
106	16	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	0
106	17	ㄉㄧㄠˋ	掉	掉	掉	1	掉	1	0.000236534	1	0
106	18	ㄏㄜ	呵	呵	呵	1	呵	1	0.768725	1	0
106	19	ㄏㄜ	呵	呵	呵	1	呵	1	0.000189579	1	0
107	0	ㄧㄣ	因	因	因	1	因	1	0.473276	1	1
107	1	ㄨㄟˋ	為	為	為	1	為	1	0.000759846	1	1
107	2	ㄓㄣ	真	真	真	1	真	1	0.391885	1	1
107	3	ㄉㄜ˙	的	的	的	1	的	1	0.0229773	1	1
107	4	ㄏㄣˇ	很	很	很	1	很	1	0.016664	1	1
107	5	ㄌㄟˋ	累	累	累	1	累	1	0.368334	1	1
108	0	ㄒㄧㄢˋ	現	現	現	1	現	1	0.685349	1	1
108	1	ㄗㄞˋ	在	在	在	1	在	1	0.000486589	1	1
108	2	ㄓㄜˋ	這	這	這	1	這	1	0.00412792	1	1
108	3	ㄌㄧㄤˋ	輛	輛	亮	0	亮	0	1.48456	1	1
108	4	ㄌㄧㄝˋ	列	列	列	1	列	1	0.387413	1	1
108	5	ㄔㄜ	車	車	車	1	車	1	5.63766e-09	1	1
108	6	ㄧˇ	已	已	已	1	已	1	1.06701	1	1
108	7	ㄐㄧㄥ	經	經	經	1	經	1	0.000809201	1	1
108	8	ㄊㄨㄛ	脫	脫	脫	1	脫	1	1.09785	1	1
108	9	ㄍㄨㄟˇ	軌	軌	鬼	0	鬼	0	0.032934	1	1
109	0	ㄉㄢˋ	但	但	彈	0	彈	0	1.22055	1	1
109	1	ㄐㄩˋ	距	距	距	1	距	1	1.00305	4	1
109	2	ㄌㄧˊ	離	離	離	1	離	1	4.8398e-05	1	1
109	3	ㄖㄨˋ	入	入	入	1	入	1	0.106903	1	1
109	4	ㄓㄤˋ	帳	帳	帳	1	帳	1	0.852041	2	1
109	5	ㄕˊ	時	時	時	1	時	1	0.45932	1	1
109	6	ㄐㄧㄢ	間	間	間	1	間	1	0.19489	1	1
109	7	ㄔㄠ	超	超	超	1	超	1	0.0547824	1	1
109	8	ㄍㄨㄛˋ	過	過	過	1	過	1	0.0	1	1
109	9	ㄖˋ	日	日	日	1	日	1	0.00200988	1	1
109	10	ㄓㄜˇ	者	者	者	1	者	1	0.00352747	1	1
109	11	ㄅㄨˋ	不	不	部	0	部	0	0.167294	1	1
109	12	ㄉㄜˊ	得	得	得	1	得	1	0.0193605	1	1
109	13	ㄈㄚ	發	發	發	1	發	1	0.0879445	1	1
109	14	ㄨㄣˊ	文	文	文	1	文	1	0.0138125	1	1
110	0	ㄒㄧㄤˇ	想	想	想	1	想	1	0.205941	1	0
110	1	ㄏㄨㄢˋ	換	換	換	1	換	1	0.306811	1	0
110	2	ㄐㄧ	機	雞	雞	0	雞	0	1.56231	2	0
110	3	ㄉㄢˋ	但	蛋	彈	0	蛋	0	1.45436	2	0
110	4	ㄅㄨˋ	不	不	布	0	部	0	0.053686	1	0
110	5	ㄐㄧˊ	急	及	及	0	及	0	1.53806	2	0
110	6	ㄉㄜ˙	的	的	的	1	的	1	0.899023	1	0
110	7	ㄎㄜˇ	可	可	可	1	可	1	0.0227082	1	0
110	8	ㄧˇ	以	以	以	1	以	1	0.00382183	1	0
110	9	ㄍㄨㄢ	觀	觀	關	0	關	0	0.842896	2	0
110	10	ㄨㄤˋ	望	望	望	1	望	1	0.0141184	1	0
110	11	ㄎㄢˋ	看	看	看	1	看	1	0.00200398	1	0
110	12	ㄎㄢˋ	看	看	看	1	看	1	5.30789e-05	1	0
111	0	ㄘㄞ	猜	猜	猜	1	猜	1	0.0	1	1
111	1	ㄒㄧㄤˇ	想	想	想	1	想	1	0.00965941	1	1
111	2	ㄕˋ	是	是	是	1	是	1	0.578773	1	1
111	3	ㄨㄟˊ	為	為	為	1	為	1	0.527616	1	1
111	4	ㄌㄜ˙	了	了	了	1	了	1	0.0	1	1
111	5	ㄉㄚ	搭	搭	搭	1	搭	1	1.46824	3	1
111	6	ㄆㄟˋ	配	配	配	1	配	1	0.023612	1	1
111	7	ㄑㄧㄢˊ	前	前	前	1	前	1	1.24819	1	1
111	8	ㄐㄧㄣˋ	進	進	進	1	進	1	0.156214	1	1
111	9	ㄈㄥ	風	風	風	1	風	1	1.49715	1	1
111	10	ㄉㄜ˙	的	的	的	1	的	1	0.0881919	1	1
111	11	ㄉㄠˇ	導	導	倒	0	倒	0	1.45476	3	1
111	12	ㄌㄧㄡˊ	流	流	流	1	流	1	0.193671	1	1
111	13	ㄅㄢˇ	板	板	版	0	版	0	0.963065	1	1
111	14	ㄗㄨㄛˋ	作	作	做	0	做	0	0.738614	1	1
111	15	ㄈㄨˇ	輔	輔	府	0	府	0	2.15368	1	1
111	16	ㄓㄨˋ	助	助	祝	0	祝	0	0.0085352	1	1
111	17	ㄐㄧㄣˋ	進	進	進	1	進	1	2.61519	1	1
111	18	ㄈㄥ	風	風	風	1	風	1	1.57595	1	1
111	19	ㄩㄥˋ	用	用	用	1	用	1	0.000314271	1	1
112	0	ㄕㄨ	輸	輸	輸	1	輸	1	1.65782	2	1
112	1	ㄖㄨˋ	入	入	入	1	入	1	9.14487e-05	1	1
112	2	ㄉㄜ˙	的	的	的	1	的	1	0.645894	1	1
112	3	ㄅㄧㄢ	邊	邊	邊	1	邊	1	1.27173	2	1
112	4	ㄐㄧㄝˋ	界	界	界	1	界	1	0.191627	1	1
112	5	ㄐㄧㄡˋ	就	就	就	1	就	1	0.0646747	1	1
112	6	ㄕˋ	是	是	是	1	是	1	0.0317627	1	1
112	7	ㄅㄟˋ	被	被	被	1	被	1	0.524272	1	1
112	8	ㄖㄣˋ	認	認	認	1	認	1	0.659375	1	1
112	9	ㄓ	知	知	之	0	之	0	0.0187001	1	1
112	10	ㄉㄜ˙	的	的	的	1	的	1	0.275406	1	1
112	11	ㄅㄧㄢ	邊	邊	邊	1	邊	1	0.983952	1	1
112	12	ㄐㄧㄝˋ	界	界	界	1	界	1	0.0674126	1	1
112	13	ㄙㄨㄛˇ	鎖	所	所	0	所	0	0.0609721	2	1
112	14	ㄙˇ	死	死	死	1	死	1	0.0	1	1
113	0	ㄖㄨˊ	如	如	如	1	如	1	0.0234041	1	1
113	1	ㄍㄨㄛˇ	果	果	果	1	果	1	3.10624e-05	1	1
113	2	ㄇㄧㄥˊ	明	明	明	1	明	1	1.12344	1	1
113	3	ㄋㄧㄢˊ	年	年	年	1	年	1	2.98278e-05	1	1
113	4	ㄐㄧㄡˋ	就	就	就	1	就	1	0.298465	1	1
113	5	ㄏㄨㄟˋ	會	會	會	1	會	1	0.00859865	1	1
113	6	ㄍㄨㄛˋ	過	過	過	1	過	1	0.0	1	1
113	7	ㄕㄥˋ	剩	剩	剩	1	剩	1	0.999033	2	1
114	0	ㄨㄤˇ	網	網	網	1	網	1	0.668355	1	1
114	1	ㄌㄨˋ	路	路	路	1	路	1	0.00270506	1	1
114	2	ㄆㄧㄥˊ	評	評	評	1	評	1	1.24678	2	1
114	3	ㄐㄧㄚˋ	價	價	價	1	價	1	0.00117973	1	1
114	4	ㄅㄨˋ	不	不	部	0	部	0	0.0350111	1	1
114	5	ㄉㄨㄛ	多	多	多	1	多	1	7.12882e-05	1	1
115	0	ㄋㄧˇ	你	你	你	1	你	1	0.19296	1	1
115	1	ㄕˋ	是	是	是	1	是	1	0.276245	1	1
115	2	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.121094	1	1
115	3	ㄎㄢˋ	看	看	看	1	看	1	5.64721e-05	1	1
115	4	ㄍㄨㄛˋ	過	過	過	1	過	1	0.0	1	1
115	5	ㄧㄡˇ	有	有	有	1	有	1	0.0452428	1	1
115	6	ㄖㄣˊ	人	人	人	1	人	1	0.000275498	1	1
115	7	ㄨˊ	無	無	無	1	無	1	0.812562	1	1
115	8	ㄧㄝˋ	業	業	夜	0	夜	0	1.23267	1	1
115	9	ㄐㄧˇ	幾	幾	幾	1	幾	1	0.971744	2	1
115	10	ㄋㄧㄢˊ	年	年	年	1	年	1	5.73391e-05	1	1
116	0	ㄏㄞˊ	還	還	還	1	還	1	0.171281	1	1
116	1	ㄧㄡˇ	有	有	有	1	有	1	0.000922001	1	1
116	2	ㄒㄩˇ	許	許	許	1	許	1	0.184893	1	1
116	3	ㄉㄨㄛ	多	多	多	1	多	1	0.000681425	1	1
116	4	ㄈㄟ	非	非	飛	0	飛	0	1.94621	1	1
116	5	ㄓㄡ	州	州	洲	0	洲	0	0.0602081	2	1
116	6	ㄐㄧˋ	際	際	濟	0	濟	0	1.72496	2	1
116	7	ㄍㄨㄥ	公	公	公	1	公	1	1.80892	1	1
116	8	ㄌㄨˋ	路	路	路	1	路	1	0.0379432	1	1
116	9	ㄧㄝˇ	也	也	也	1	也	1	0.0420181	1	1
116	10	ㄩㄥˇ	擁	擁	擁	1	擁	1	1.13724	2	1
116	11	ㄧㄡˇ	有	有	有	1	有	1	4.02808e-05	1	1
116	12	ㄙˋ	四	四	四	1	四	1	0.948033	1	1
116	13	ㄔㄜ	車	車	車	1	車	1	1.64597e-06	1	1
116	14	ㄉㄠˋ	道	道	到	0	到	0	0.388498	1	1
117	0	ㄅㄨˋ	部	不	部	1	布	0	0.125422	3	0
117	1	ㄅㄧˇ	比	比	比	1	比	1	0.0308185	1	0
117	2	ㄎㄜ	柯	科	科	0	科	0	1.44223	2	0
117	3	ㄌㄨㄛˋ	洛	洛	洛	1	洛	1	1.07236	1	0
117	4	ㄈㄨˊ	弗	福	服	0	服	0	1.61631	6	0
117	5	ㄉㄤˇ	檔	檔	檔	1	檔	1	1.23587	3	0
117	6	ㄢˋ	案	案	案	1	案	1	0.177539	1	0
117	7	ㄏㄞˊ	還	還	還	1	還	1	0.00289	1	0
117	8	ㄧㄠˋ	要	要	要	1	要	1	0.0348001	1	0
