lambda	nu	correct	total	in_pool
1.0500	0.5500	381	537	462
1.0500	0.6000	381	537	462
1.0500	0.6500	381	537	462
1.0500	0.7000	383	537	462
1.0500	0.7500	383	537	462
1.0500	0.8000	381	537	462
1.0500	0.8500	383	537	462
1.0500	0.9000	383	537	462
1.0500	0.9500	384	537	462
1.0500	1.0000	384	537	462
1.0500	1.0500	384	537	462
1.0500	1.1000	385	537	462
1.0500	1.1500	384	537	462
1.0500	1.2000	384	537	462
1.0500	1.2500	383	537	462
1.0500	1.3000	382	537	462
1.0500	1.3500	382	537	462
1.0500	1.4000	382	537	462
1.0500	1.4500	382	537	462
1.0500	1.5000	383	537	462
1.0500	1.5500	383	537	462
1.0500	1.6000	383	537	462
1.0500	1.6500	383	537	462
1.0500	1.7000	382	537	462
1.0500	1.7500	380	537	462
1.0500	1.8000	379	537	462
1.0500	1.8500	379	537	462
1.0500	1.9000	379	537	462
1.0500	1.9500	379	537	462
1.0500	2.0000	378	537	462
1.1000	0.0000	317	537	460
1.1000	0.0500	334	537	460
1.1000	0.1000	341	537	460
1.1000	0.1500	352	537	460
1.1000	0.2000	359	537	460
1.1000	0.2500	362	537	460
1.1000	0.3000	367	537	460
1.1000	0.3500	369	537	460
1.1000	0.4000	372	537	460
1.1000	0.4500	373	537	460
1.1000	0.5000	375	537	460
1.1000	0.5500	375	537	460
1.1000	0.6000	379	537	460
1.1000	0.6500	381	537	460
1.1000	0.7000	381	537	460
1.1000	0.7500	381	537	460
1.1000	0.8000	380	537	460
1.1000	0.8500	381	537	460
1.1000	0.9000	382	537	460
1.1000	0.9500	383	537	460
1.1000	1.0000	383	537	460
1.1000	1.0500	383	537	460
1.1000	1.1000	383	537	460
1.1000	1.1500	382	537	460
1.1000	1.2000	383	537	460
1.1000	1.2500	383	537	460
1.1000	1.3000	381	537	460
1.1000	1.3500	381	537	460
1.1000	1.4000	380	537	460
1.1000	1.4500	380	537	460
1.1000	1.5000	381	537	460
1.1000	1.5500	381	537	460
1.1000	1.6000	383	537	460
1.1000	1.6500	381	537	460
1.1000	1.7000	380	537	460
1.1000	1.7500	379	537	460
1.1000	1.8000	378	537	460
1.1000	1.8500	378	537	460
1.1000	1.9000	378	537	460
1.1000	1.9500	378	537	460
1.1000	2.0000	378	537	460
1.1500	0.0000	313	537	458
1.1500	0.0500	331	537	458
1.1500	0.1000	339	537	458
1.1500	0.1500	349	537	458
1.1500	0.2000	360	537	458
1.1500	0.2500	363	537	458
1.1500	0.3000	365	537	458
1.1500	0.3500	369	537	458
1.1500	0.4000	372	537	458
1.1500	0.4500	373	537	458
1.1500	0.5000	374	537	458
1.1500	0.5500	375	537	458
1.1500	0.6000	376	537	458
1.1500	0.6500	377	537	458
1.1500	0.7000	379	537	458
1.1500	0.7500	380	537	458
1.1500	0.8000	380	537	458
1.1500	0.8500	382	537	458
1.1500	0.9000	382	537	458
1.1500	0.9500	384	537	458
1.1500	1.0000	384	537	458
1.1500	1.0500	384	537	458
1.1500	1.1000	384	537	458
1.1500	1.1500	383	537	458
1.1500	1.2000	383	537	458
1.1500	1.2500	384	537	458
1.1500	1.3000	383	537	458
1.1500	1.3500	382	537	458
1.1500	1.4000	381	537	458
1.1500	1.4500	381	537	458
1.1500	1.5000	382	537	458
1.1500	1.5500	381	537	458
1.1500	1.6000	381	537	458
1.1500	1.6500	382	537	458
1.1500	1.7000	381	537	458
1.1500	1.7500	380	537	458
1.1500	1.8000	378	537	458
1.1500	1.8500	379	537	458
1.1500	1.9000	379	537	458
1.1500	1.9500	379	537	458
1.1500	2.0000	379	537	458
1.2000	0.0000	309	537	456
1.2000	0.0500	327	537	456
1.2000	0.1000	334	537	456
1.2000	0.1500	345	537	456
1.2000	0.2000	358	537	456
1.2000	0.2500	361	537	456
1.2000	0.3000	365	537	456
1.2000	0.3500	368	537	456
1.2000	0.4000	372	537	456
1.2000	0.4500	374	537	456
1.2000	0.5000	375	537	456
1.2000	0.5500	374	537	456
1.2000	0.6000	374	537	456
1.2000	0.6500	374	537	456
1.2000	0.7000	376	537	456
1.2000	0.7500	375	537	456
1.2000	0.8000	376	537	456
1.2000	0.8500	378	537	456
1.2000	0.9000	380	537	456
1.2000	0.9500	381	537	456
1.2000	1.0000	382	537	456
1.2000	1.0500	382	537	456
1.2000	1.1000	382	537	456
1.2000	1.1500	381	537	456
1.2000	1.2000	381	537	456
1.2000	1.2500	381	537	456
1.2000	1.3000	380	537	456
1.2000	1.3500	381	537	456
1.2000	1.4000	379	537	456
1.2000	1.4500	379	537	456
1.2000	1.5000	379	537	456
1.2000	1.5500	379	537	456
1.2000	1.6000	379	537	456
1.2000	1.6500	379	537	456
1.2000	1.7000	378	537	456
1.2000	1.7500	378	537	456
1.2000	1.8000	377	537	456
1.2000	1.8500	377	537	456
1.2000	1.9000	377	537	456
1.2000	1.9500	377	537	456
1.2000	2.0000	377	537	456
1.2500	0.0000	303	537	455
1.2500	0.0500	324	537	455
1.2500	0.1000	333	537	455
1.2500	0.1500	341	537	455
1.2500	0.2000	356	537	455
1.2500	0.2500	359	537	455
1.2500	0.3000	363	537	455
1.2500	0.3500	366	537	455
1.2500	0.4000	371	537	455
1.2500	0.4500	373	537	455
1.2500	0.5000	375	537	455
1.2500	0.5500	373	537	455
1.2500	0.6000	373	537	455
1.2500	0.6500	374	537	455
1.2500	0.7000	372	537	455
1.2500	0.7500	374	537	455
1.2500	0.8000	373	537	455
1.2500	0.8500	377	537	455
1.2500	0.9000	378	537	455
1.2500	0.9500	380	537	455
1.2500	1.0000	380	537	455
1.2500	1.0500	382	537	455
1.2500	1.1000	382	537	455
1.2500	1.1500	381	537	455
1.2500	1.2000	381	537	455
1.2500	1.2500	381	537	455
1.2500	1.3000	380	537	455
1.2500	1.3500	380	537	455
1.2500	1.4000	378	537	455
1.2500	1.4500	379	537	455
1.2500	1.5000	379	537	455
1.2500	1.5500	379	537	455
1.2500	1.6000	380	537	455
1.2500	1.6500	380	537	455
1.2500	1.7000	379	537	455
1.2500	1.7500	378	537	455
1.2500	1.8000	378	537	455
1.2500	1.8500	378	537	455
1.2500	1.9000	378	537	455
1.2500	1.9500	378	537	455
1.2500	2.0000	378	537	455
1.3000	0.0000	299	537	450
1.3000	0.0500	316	537	450
1.3000	0.1000	331	537	450
1.3000	0.1500	337	537	450
1.3000	0.2000	352	537	450
1.3000	0.2500	358	537	450
1.3000	0.3000	361	537	450
1.3000	0.3500	364	537	450
1.3000	0.4000	370	537	450
1.3000	0.4500	370	537	450
1.3000	0.5000	373	537	450
1.3000	0.5500	373	537	450
1.3000	0.6000	372	537	450
1.3000	0.6500	372	537	450
1.3000	0.7000	372	537	450
1.3000	0.7500	371	537	450
1.3000	0.8000	370	537	450
1.3000	0.8500	374	537	450
1.3000	0.9000	375	537	450
1.3000	0.9500	378	537	450
1.3000	1.0000	379	537	450
1.3000	1.0500	379	537	450
1.3000	1.1000	380	537	450
1.3000	1.1500	379	537	450
1.3000	1.2000	379	537	450
1.3000	1.2500	379	537	450
1.3000	1.3000	378	537	450
1.3000	1.3500	377	537	450
1.3000	1.4000	377	537	450
1.3000	1.4500	377	537	450
1.3000	1.5000	378	537	450
1.3000	1.5500	378	537	450
1.3000	1.6000	379	537	450
1.3000	1.6500	379	537	450
1.3000	1.7000	378	537	450
1.3000	1.7500	377	537	450
1.3000	1.8000	376	537	450
1.3000	1.8500	377	537	450
1.3000	1.9000	377	537	450
1.3000	1.9500	377	537	450
1.3000	2.0000	377	537	450
1.3500	0.0000	290	537	442
1.3500	0.0500	311	537	442
1.3500	0.1000	328	537	442
1.3500	0.1500	332	537	442
1.3500	0.2000	342	537	442
1.3500	0.2500	350	537	442
1.3500	0.3000	354	537	442
1.3500	0.3500	356	537	442
1.3500	0.4000	361	537	442
1.3500	0.4500	364	537	442
1.3500	0.5000	366	537	442
1.3500	0.5500	367	537	442
1.3500	0.6000	368	537	442
1.3500	0.6500	368	537	442
1.3500	0.7000	367	537	442
1.3500	0.7500	369	537	442
1.3500	0.8000	365	537	442
1.3500	0.8500	367	537	442
1.3500	0.9000	370	537	442
1.3500	0.9500	372	537	442
1.3500	1.0000	374	537	442
1.3500	1.0500	375	537	442
1.3500	1.1000	375	537	442
1.3500	1.1500	375	537	442
1.3500	1.2000	375	537	442
1.3500	1.2500	374	537	442
1.3500	1.3000	373	537	442
1.3500	1.3500	373	537	442
1.3500	1.4000	373	537	442
1.3500	1.4500	373	537	442
1.3500	1.5000	374	537	442
1.3500	1.5500	374	537	442
1.3500	1.6000	375	537	442
1.3500	1.6500	375	537	442
1.3500	1.7000	374	537	442
1.3500	1.7500	373	537	442
1.3500	1.8000	372	537	442
1.3500	1.8500	372	537	442
1.3500	1.9000	372	537	442
1.3500	1.9500	373	537	442
1.3500	2.0000	373	537	442
1.4000	0.0000	283	537	435
1.4000	0.0500	308	537	435
1.4000	0.1000	318	537	435
1.4000	0.1500	329	537	435
1.4000	0.2000	336	537	435
1.4000	0.2500	346	537	435
1.4000	0.3000	347	537	435
1.4000	0.3500	351	537	435
1.4000	0.4000	354	537	435
1.4000	0.4500	356	537	435
1.4000	0.5000	358	537	435
1.4000	0.5500	359	537	435
1.4000	0.6000	360	537	435
1.4000	0.6500	360	537	435
1.4000	0.7000	359	537	435
1.4000	0.7500	359	537	435
1.4000	0.8000	360	537	435
1.4000	0.8500	361	537	435
1.4000	0.9000	363	537	435
1.4000	0.9500	364	537	435
1.4000	1.0000	366	537	435
1.4000	1.0500	367	537	435
1.4000	1.1000	368	537	435
1.4000	1.1500	367	537	435
1.4000	1.2000	368	537	435
1.4000	1.2500	368	537	435
1.4000	1.3000	367	537	435
1.4000	1.3500	367	537	435
1.4000	1.4000	367	537	435
1.4000	1.4500	367	537	435
1.4000	1.5000	368	537	435
1.4000	1.5500	368	537	435
1.4000	1.6000	369	537	435
1.4000	1.6500	368	537	435
1.4000	1.7000	368	537	435
1.4000	1.7500	367	537	435
1.4000	1.8000	366	537	435
1.4000	1.8500	366	537	435
1.4000	1.9000	366	537	435
1.4000	1.9500	366	537	435
1.4000	2.0000	367	537	435
1.4500	0.0000	279	537	433
1.4500	0.0500	298	537	433
1.4500	0.1000	316	537	433
1.4500	0.1500	325	537	433
1.4500	0.2000	336	537	433
1.4500	0.2500	346	537	433
1.4500	0.3000	349	537	433
1.4500	0.3500	350	537	433
1.4500	0.4000	353	537	433
1.4500	0.4500	356	537	433
1.4500	0.5000	358	537	433
1.4500	0.5500	358	537	433
1.4500	0.6000	358	537	433
1.4500	0.6500	360	537	433
1.4500	0.7000	360	537	433
1.4500	0.7500	359	537	433
1.4500	0.8000	358	537	433
1.4500	0.8500	361	537	433
1.4500	0.9000	362	537	433
1.4500	0.9500	363	537	433
1.4500	1.0000	364	537	433
1.4500	1.0500	366	537	433
1.4500	1.1000	366	537	433
1.4500	1.1500	366	537	433
1.4500	1.2000	368	537	433
1.4500	1.2500	369	537	433
1.4500	1.3000	368	537	433
1.4500	1.3500	368	537	433
1.4500	1.4000	368	537	433
1.4500	1.4500	368	537	433
1.4500	1.5000	369	537	433
1.4500	1.5500	369	537	433
1.4500	1.6000	370	537	433
1.4500	1.6500	370	537	433
1.4500	1.7000	369	537	433
1.4500	1.7500	367	537	433
1.4500	1.8000	367	537	433
1.4500	1.8500	367	537	433
1.4500	1.9000	367	537	433
1.4500	1.9500	367	537	433
1.4500	2.0000	367	537	433
1.5000	0.0000	270	537	429
1.5000	0.0500	294	537	429
1.5000	0.1000	309	537	429
1.5000	0.1500	319	537	429
1.5000	0.2000	332	537	429
1.5000	0.2500	340	537	429
1.5000	0.3000	346	537	429
1.5000	0.3500	349	537	429
1.5000	0.4000	351	537	429
1.5000	0.4500	354	537	429
1.5000	0.5000	356	537	429
1.5000	0.5500	355	537	429
1.5000	0.6000	356	537	429
1.5000	0.6500	356	537	429
1.5000	0.7000	359	537	429
1.5000	0.7500	358	537	429
1.5000	0.8000	357	537	429
1.5000	0.8500	359	537	429
1.5000	0.9000	362	537	429
1.5000	0.9500	363	537	429
1.5000	1.0000	363	537	429
1.5000	1.0500	363	537	429
1.5000	1.1000	363	537	429
1.5000	1.1500	364	537	429
1.5000	1.2000	365	537	429
1.5000	1.2500	366	537	429
1.5000	1.3000	368	537	429
1.5000	1.3500	368	537	429
1.5000	1.4000	368	537	429
1.5000	1.4500	368	537	429
1.5000	1.5000	369	537	429
1.5000	1.5500	369	537	429
1.5000	1.6000	370	537	429
1.5000	1.6500	370	537	429
1.5000	1.7000	369	537	429
1.5000	1.7500	368	537	429
1.5000	1.8000	367	537	429
1.5000	1.8500	367	537	429
1.5000	1.9000	368	537	429
1.5000	1.9500	368	537	429
1.5000	2.0000	368	537	429
