id	reading	gold	walk_out	rerank_out	in_pool	correct
75	ㄩㄢˊ-ㄗ-ㄍㄨㄥ-ㄒㄧˋ-ㄅㄧˋ-ㄧㄥˋ-ㄓㄥ-ㄉㄡ-ㄓㄨㄢ-ㄓㄨˋ-ㄑㄧㄢˊ-ㄉㄨㄢ	原資工系畢應徵都專注前端	員資工系必應徵都專注前端	員資工系必應徵都專注前端	N	N
76	ㄊㄚ-ㄓˇ-ㄔㄨ-ㄑㄧˋ-ㄧㄝˋ-ㄓˇ-ㄧㄡˇ-ㄗㄞˋ-ㄐㄧㄥ-ㄧㄥˊ-ㄅㄧㄠˇ	他指出企業只有在經營表	他指出企業只有在經營表	他指出企業只有在經營表	Y	Y
77	ㄉㄢˋ-ㄓㄜˋ-ㄍㄜ˙-ㄉㄨㄟˋ-ㄐㄧㄢˋ-ㄎㄤ-ㄕˋ-ㄅㄨˊ-ㄕˋ-ㄏㄨㄟˋ-ㄧㄡˇ-ㄅㄨˋ-ㄏㄠˇ-ㄉㄜ˙-ㄧㄥˇ-ㄒㄧㄤˇ	但這個對健康是不是會有不好的影響	但這個對健康是不是會有不好的影響	但這個對健康是不是會有不好的影響	Y	Y
78	ㄊㄨˊ-ㄖㄢˊ-ㄈㄚ-ㄒㄧㄢˋ-ㄓㄜˋ-ㄍㄜ˙-ㄋㄢˊ-ㄕㄥ-ㄕˋ-ㄊㄞˊ-ㄨㄢ-ㄈㄟˊ-ㄓㄞˊ-ㄓ-ㄍㄨㄤ-ㄧㄝˊ	突然發現這個男生是台灣肥宅之光耶	突然發現這個男生是台灣肥宅之光耶	突然發現這個男生是台灣肥宅之光耶	Y	Y
79	ㄉㄨㄛ-ㄕㄨˋ-ㄔㄜ-ㄐㄧㄚˋ-ㄔㄠ-ㄔㄨ-ㄈㄢˋ-ㄨㄟˊ-ㄓㄢˋ-ㄕˊ-ㄅㄨˊ-ㄗㄞˋ-ㄕㄡ-ㄌㄨˋ-ㄓ-ㄓㄨㄥ	多數車價超出範圍暫時不在收錄之中	多數車駕超出範圍暫時不再收錄之中	多數車價超出範圍暫時不再收錄之中	Y	N
80	ㄐㄧ-ㄏㄨ-ㄙㄨㄛˇ-ㄧㄡˇ-ㄋㄨㄛˋ-ㄌㄢˊ-ㄉㄧㄢˋ-ㄧㄥˇ-ㄉㄜ˙-ㄓˋ-ㄆㄧㄢˋ	幾乎所有諾蘭電影的製片	幾乎所有諾蘭電影的製片	幾乎所有諾蘭電影的製片	Y	Y
81	ㄍㄥˋ-ㄕˋ-ㄧㄠˋ-ㄌㄞˊ-ㄕˋ-ㄕˋ	更是要來試試	更是要來試試	更是要來試試	Y	Y
82	ㄎㄜˇ-ㄗˋ-ㄒㄧㄥˊ-ㄧㄣˇ-ㄩㄥˋ-ㄐㄧㄝˊ-ㄌㄨˋ-ㄓㄨㄥˋ-ㄉㄧㄢˇ	可自行引用節錄重點	可自行引用節錄重點	可自行飲用節錄重點	Y	N
83	ㄎㄢˋ-ㄑㄧˇ-ㄌㄞˊ-ㄅㄧㄥˋ-ㄅㄨˊ-ㄕˋ-ㄓㄜˋ-ㄧㄤˋ	看起來並不是這樣	看起來並不是這樣	看起來並不是這樣	Y	Y
84	ㄓㄢˋ-ㄕˋ-ㄌㄟˋ-ㄉㄜ˙-ㄏㄨㄛˋ-ㄕˋ-ㄕㄜˋ-ㄐㄧˊ-ㄌㄟˋ-ㄐㄧˊ-ㄉㄡˋ-ㄓㄣˋ-ㄊㄜˋ-ㄍㄨㄥ-ㄡˇ-ㄦˇ-ㄨㄢˊ	戰士類的或是射擊類及鬥陣特工偶爾玩	戰士類的或是射擊類及鬥陣特工偶爾完	戰事類的或是射擊類及鬥陣特工偶爾完	Y	N
85	ㄔㄤˇ-ㄕㄤ-ㄖㄨㄛˋ-ㄧㄡˇ-ㄍㄥ-ㄍㄞˇ-ㄓˋ-ㄉㄨˋ-ㄑㄧㄥˇ-ㄓㄢˋ-ㄋㄟˋ-ㄒㄧㄣˋ-ㄏㄨㄛˋ-ㄊㄨㄟ-ㄨㄣˊ-ㄍㄠˋ-ㄓ	廠商若有更改制度請站內信或推文告知	廠商若有更改制度請戰內信獲推文告之	廠商若有更改制度請站內信或推文告之	N	N
86	ㄇㄛˊ-ㄊㄨㄛ-ㄔㄜ-ㄓㄨㄟ-ㄓㄨˊ-ㄓㄢˋ-ㄉㄜ˙-ㄐㄧㄣˇ-ㄓㄤ-ㄈㄣ-ㄨㄟˊ	摩托車追逐戰的緊張氛圍	摩托車追逐戰的緊張分為	摩托車追逐戰的緊張分為	Y	N
87	ㄕˊ-ㄋㄧㄢˊ-ㄉㄜ˙-ㄓˋ-ㄔㄥˊ-ㄨㄟˊ-ㄙㄨㄛ	十年的製程微縮	十年的製成為縮	十年的製程微縮	Y	Y
88	ㄅㄨˋ-ㄎㄜˇ-ㄋㄥˊ-ㄧㄡˇ-ㄓㄜˋ-ㄓㄨㄥˇ-ㄇㄟˇ-ㄍㄨㄛˊ-ㄕˊ-ㄐㄧㄢ	不可能有這種美國時間	不可能有這種美國時間	不可能有這種美國時間	Y	Y
89	ㄗㄨㄛˋ-ㄨㄟˊ-ㄉㄜ˙-ㄈㄣˇ-ㄙ-ㄎㄢˋ-ㄉㄠˋ-ㄓㄜˋ-ㄊㄞˊ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄌㄧㄡˊ-ㄎㄡˇ-ㄕㄨㄟˇ-ㄨㄤˋ-ㄧㄢˇ-ㄩˋ-ㄔㄨㄢ	作為的粉絲看到這台真的是流口水望眼欲穿	做為的粉絲看到這台真的是流口水望眼欲穿	做為的粉絲看到這台真的是流口水望眼欲穿	Y	N
90	ㄊㄡˊ-ㄆㄧㄠˋ-ㄇㄧㄥˊ-ㄔㄥ-ㄕˋ-ㄈㄡˇ-ㄐㄧˋ-ㄒㄩˋ-ㄎㄞ-ㄈㄤˋ-ㄧㄢˊ-ㄕㄣ-ㄩㄝˋ-ㄉㄨˊ-ㄌㄧㄢˊ-ㄐㄧㄝˊ	投票名稱是否繼續開放延伸閱讀連結	投票名稱是否繼續開放延伸閱讀連結	投票名稱是否繼續開放延伸閱讀連結	Y	Y
91	ㄆㄥˊ-ㄧㄡˇ-ㄍㄣ-ㄨㄛˇ-ㄕㄨㄛ-ㄊㄚ-ㄧㄡˇ-ㄕㄡ-ㄉㄠˋ	朋友跟我說他有收到	朋友跟我說他有收到	朋友跟我說他有收到	Y	Y
92	ㄅㄟˋ-ㄓㄨˋ-ㄓㄜˋ-ㄧㄤˋ-ㄏㄨㄢˋ-ㄎㄚˇ-ㄍㄨㄟ-ㄗㄜˊ-ㄇㄢˊ-ㄏㄜˊ-ㄌㄧˇ-ㄉㄜ˙-ㄐㄧㄡˋ-ㄎㄢˋ-ㄎㄢˋ-ㄑㄧˊ-ㄊㄚ-ㄐㄧㄚ	備註這樣換卡規則蠻合理的就看看其他家	備注這樣換卡規則蠻合理的就看看其他家	備注這樣換卡規則蠻合理的就看看其他家	Y	N
93	ㄑㄧㄥˇ-ㄨㄣˋ-ㄧㄡˇ-ㄊㄨㄟ-ㄐㄧㄢˋ-ㄒㄩㄢˇ-ㄒㄧㄤˋ-ㄇㄚ	請問有推薦選項嗎	請問有推薦選項嗎	請問有推薦選項嗎	Y	Y
94	ㄧㄝˇ-ㄐㄧㄡˋ-ㄕˋ-ㄔㄢˇ-ㄔㄨ-ㄌㄞˊ-ㄉㄜ˙-ㄔㄥˊ-ㄕˋ-ㄇㄟˊ-ㄖㄣˊ-ㄇㄞˇ	也就是產出來的程式沒人買	也就是產出來的城市沒人買	也就是產出來的城市沒人買	Y	N
95	ㄓㄨˇ-ㄧㄠˋ-ㄔㄥˊ-ㄓㄤˇ-ㄧㄣˇ-ㄑㄧㄥˊ	主要成長引擎	主要成長引擎	主要成長引擎	Y	Y
96	ㄨˊ-ㄓㄥˋ-ㄐㄩˋ-ㄐㄧㄣˋ-ㄓˇ-ㄓˇ-ㄎㄨㄥˋ-ㄊㄚ-ㄖㄣˊ-ㄨㄟˊ-ㄊㄜˋ-ㄉㄧㄥˋ-ㄍㄨㄥ-ㄙ-ㄍㄨㄥ-ㄍㄨㄢ-ㄐㄧˊ-ㄨㄤˇ-ㄐㄩㄣ	無證據禁止指控他人為特定公司公關及網軍	無證據禁止指控他人為特定公司公關及網軍	無證據禁止指控他人為特定公司公關及網軍	Y	Y
97	ㄒㄧㄤˇ-ㄕㄨㄛ-ㄐㄧㄚˋ-ㄖˋ-ㄍㄣ-ㄆㄥˊ-ㄧㄡˇ-ㄔㄨ-ㄇㄣˊ-ㄏㄜ-ㄗㄨㄟˋ-ㄏㄨㄟˊ-ㄐㄧㄚ-ㄉㄡ-ㄎㄜˇ-ㄧˇ-ㄇㄧㄠˇ-ㄕㄨㄟˋ	想說假日跟朋友出門喝醉回家都可以秒睡	想說假日跟朋友出門喝醉回家都可以秒稅	想說假日跟朋友出門喝醉回家都可以秒睡	Y	Y
98	ㄍㄨㄛˊ-ㄐㄧˋ-ㄉㄜ˙-ㄒㄧㄣ-ㄌㄧˇ-ㄔㄥˊ-ㄅㄟ	國際的新里程碑	國際的新里程碑	國際的新里程碑	Y	Y
99	ㄉㄧˊ-ㄕˋ-ㄋㄧˊ-ㄗㄞˋ-ㄑㄩㄢˊ-ㄑㄧㄡˊ-ㄒㄩㄢ-ㄔㄨㄢˊ-ㄩˇ-ㄒㄧㄥˊ-ㄒㄧㄠ-ㄕㄤˋ-ㄊㄡˊ-ㄖㄨˋ-ㄉㄜ˙-ㄆㄤˊ-ㄉㄚˋ-ㄩˋ-ㄙㄨㄢˋ	迪士尼在全球宣傳與行銷上投入的龐大預算	迪士尼在全球宣傳與行銷上投入的龐大預算	迪士尼在全球宣傳與行銷上投入的龐大預算	Y	Y
100	ㄨㄛˇ-ㄍㄜˋ-ㄖㄣˊ-ㄉㄜ˙-ㄏㄨㄚˋ-ㄉㄤ-ㄖㄢˊ-ㄕˋ-ㄧㄠˋ-ㄌㄚ	我個人的話當然是要啦	我個人的話當然是要啦	我個人的話當然是要啦	Y	Y
101	ㄒㄧㄣ-ㄉㄜ˙-ㄩㄣˊ-ㄉㄨㄢ-ㄈㄚ-ㄆㄧㄠˋ-ㄏㄨㄛˊ-ㄉㄨㄥˋ-ㄧㄡˋ-ㄌㄞˊ-ㄌㄜ˙	新的雲端發票活動又來了	新的雲端發票活動又來了	新的雲端發票活動又來了	Y	Y
102	ㄆㄧㄥˊ-ㄍㄨㄛˇ-ㄅㄟˋ-ㄏㄡˋ-ㄉㄜ˙-ㄕㄥ-ㄩˇ-ㄙˇ	蘋果背後的生與死	蘋果背後的生與死	蘋果背後的生與死	Y	Y
103	ㄧㄡˇ-ㄇㄟˊ-ㄧㄡˇ-ㄎㄜˇ-ㄧˇ-ㄊㄧㄠˊ-ㄓㄥˇ-ㄉㄜ˙-ㄉㄧˋ-ㄈㄤ	有沒有可以調整的地方	有沒有可以調整的地方	有沒有可以調整的地方	Y	Y
104	ㄉㄠˋ-ㄒㄧㄢˋ-ㄗㄞˋ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄍㄨㄟ-ㄍㄜˊ-ㄅㄤ-ㄋㄧˇ-ㄗˋ-ㄉㄨㄥˋ-ㄍㄞˇ-ㄔㄥˊ-ㄕˋ-ㄐㄧㄚ-ㄍㄨㄥ-ㄋㄥˊ	到現在可以看規格幫你自動改程式加功能	到現在可以看規格幫你自動改成是加功能	到現在可以看規格幫你自動改成是加功能	N	N
105	ㄇㄨˋ-ㄑㄧㄢˊ-ㄨㄛˇ-ㄉㄨㄟˋ-ㄍㄨㄥ-ㄙ-ㄉㄜ˙-ㄔㄤˊ-ㄑㄧˊ-ㄎㄢˋ-ㄈㄚˇ-ㄇㄟˊ-ㄧㄡˇ-ㄍㄞˇ-ㄅㄧㄢˋ	目前我對公司的長期看法沒有改變	目前我對公司的長期看法沒有改變	目前我對公司的長期看法沒有改變	Y	Y
106	ㄗㄨㄟˋ-ㄐㄧㄣˋ-ㄎㄢˋ-ㄏㄠˇ-ㄒㄧㄤˋ-ㄅㄨˊ-ㄘㄨㄛˋ-ㄧㄝˇ-ㄧㄡˇ-ㄖㄣˋ-ㄕˋ-ㄉㄜ˙-ㄧㄠ-ㄑㄧㄥˇ-ㄘㄢ-ㄐㄧㄚ-ㄇㄧㄢˋ-ㄕˋ-ㄎㄢˋ-ㄎㄢˋ	最近看好像不錯也有認識的邀請參加面試看看	最近看好像不錯也有認識的邀請參加面試看看	最近看好像不錯也有認識的邀請參加面試看看	Y	Y
107	ㄐㄧㄢ-ㄐㄧㄥˇ-ㄧㄠ-ㄅㄟˋ-ㄕˋ-ㄅㄨˊ-ㄕˋ-ㄐㄧ-ㄏㄨ-ㄇㄟˇ-ㄍㄜ˙-ㄕㄤˋ-ㄅㄢ-ㄗㄨˊ-ㄉㄡ-ㄊㄠˊ-ㄅㄨˊ-ㄉㄧㄠˋ-ㄏㄜ-ㄏㄜ	肩頸腰背是不是幾乎每個上班族都逃不掉呵呵	監警要被是不是幾乎每個上班族都逃不掉呵呵	監警要被是不是幾乎每個上班族都逃不掉呵呵	N	N
108	ㄧㄣ-ㄨㄟˋ-ㄓㄣ-ㄉㄜ˙-ㄏㄣˇ-ㄌㄟˋ	因為真的很累	因為真的很類	因為真的很累	Y	Y
109	ㄒㄧㄢˋ-ㄗㄞˋ-ㄓㄜˋ-ㄌㄧㄤˋ-ㄌㄧㄝˋ-ㄔㄜ-ㄧˇ-ㄐㄧㄥ-ㄊㄨㄛ-ㄍㄨㄟˇ	現在這輛列車已經脫軌	現在這輛列車已經脫軌	現在這輛列車已經脫軌	Y	Y
110	ㄉㄢˋ-ㄐㄩˋ-ㄌㄧˊ-ㄖㄨˋ-ㄓㄤˋ-ㄕˊ-ㄐㄧㄢ-ㄔㄠ-ㄍㄨㄛˋ-ㄖˋ-ㄓㄜˇ-ㄅㄨˋ-ㄉㄜˊ-ㄈㄚ-ㄨㄣˊ	但距離入帳時間超過日者不得發文	但距離入帳時間超過日者不得發文	但距離入帳時間超過日者不得發文	Y	Y
111	ㄒㄧㄤˇ-ㄏㄨㄢˋ-ㄐㄧ-ㄉㄢˋ-ㄅㄨˋ-ㄐㄧˊ-ㄉㄜ˙-ㄎㄜˇ-ㄧˇ-ㄍㄨㄢ-ㄨㄤˋ-ㄎㄢˋ-ㄎㄢˋ	想換機但不急的可以觀望看看	想換雞蛋不及的可以觀望看看	想換雞蛋不及的可以觀望看看	N	N
112	ㄘㄞ-ㄒㄧㄤˇ-ㄕˋ-ㄨㄟˊ-ㄌㄜ˙-ㄉㄚ-ㄆㄟˋ-ㄑㄧㄢˊ-ㄐㄧㄣˋ-ㄈㄥ-ㄉㄜ˙-ㄉㄠˇ-ㄌㄧㄡˊ-ㄅㄢˇ-ㄗㄨㄛˋ-ㄈㄨˇ-ㄓㄨˋ-ㄐㄧㄣˋ-ㄈㄥ-ㄩㄥˋ	猜想是為了搭配前進風的導流板作輔助進風用	猜想是為了搭配前進風的導流板作輔助進封用	猜想是為了搭配前進風的導流板作輔助進風用	Y	Y
113	ㄕㄨ-ㄖㄨˋ-ㄉㄜ˙-ㄅㄧㄢ-ㄐㄧㄝˋ-ㄐㄧㄡˋ-ㄕˋ-ㄅㄟˋ-ㄖㄣˋ-ㄓ-ㄉㄜ˙-ㄅㄧㄢ-ㄐㄧㄝˋ-ㄙㄨㄛˇ-ㄙˇ	輸入的邊界就是被認知的邊界鎖死	輸入的邊界就是被認知的邊界所死	輸入的邊界就是被認知的邊界鎖死	Y	Y
114	ㄖㄨˊ-ㄍㄨㄛˇ-ㄇㄧㄥˊ-ㄋㄧㄢˊ-ㄐㄧㄡˋ-ㄏㄨㄟˋ-ㄍㄨㄛˋ-ㄕㄥˋ	如果明年就會過剩	如果明年就會過剩	如果明年就會過剩	Y	Y
115	ㄨㄤˇ-ㄌㄨˋ-ㄆㄧㄥˊ-ㄐㄧㄚˋ-ㄅㄨˋ-ㄉㄨㄛ	網路評價不多	網路評價不多	網路評價不多	Y	Y
116	ㄋㄧˇ-ㄕˋ-ㄇㄟˊ-ㄎㄢˋ-ㄍㄨㄛˋ-ㄧㄡˇ-ㄖㄣˊ-ㄨˊ-ㄧㄝˋ-ㄐㄧˇ-ㄋㄧㄢˊ	你是沒看過有人無業幾年	你是沒看過有人無業幾年	你是沒看過有人無業幾年	Y	Y
117	ㄏㄞˊ-ㄧㄡˇ-ㄒㄩˇ-ㄉㄨㄛ-ㄈㄟ-ㄓㄡ-ㄐㄧˋ-ㄍㄨㄥ-ㄌㄨˋ-ㄧㄝˇ-ㄩㄥˇ-ㄧㄡˇ-ㄙˋ-ㄔㄜ-ㄉㄠˋ	還有許多非州際公路也擁有四車道	還有許多非州際公路也擁有四車道	還有許多非州際公路也擁有四車道	Y	Y
118	ㄅㄨˋ-ㄅㄧˇ-ㄎㄜ-ㄌㄨㄛˋ-ㄈㄨˊ-ㄉㄤˇ-ㄢˋ-ㄏㄞˊ-ㄧㄠˋ-ㄏㄨㄤˋ-ㄅㄨˋ-ㄒㄧˇ-ㄏㄨㄢ-ㄉㄜ˙-ㄧㄠˋ-ㄕㄣˋ-ㄓㄨㄥˋ-ㄎㄠˇ-ㄌㄩˋ	部比柯洛弗檔案還要晃不喜歡的要慎重考慮	不比科洛服檔案還要晃不喜歡的要慎重考慮	不比科落福檔案還要晃不喜歡的要慎重考慮	N	N
119	ㄊㄨㄟ-ㄐㄧㄢˋ-ㄘㄞˋ-ㄙㄜˋ-ㄎㄜˇ-ㄌㄤˇ-ㄈㄨˊ-ㄙㄨㄥ-ㄅㄧㄥˇ	推薦菜色可朗芙鬆餅	推薦菜色可朗服鬆餅	推薦菜色可朗服鬆餅	N	N
120	ㄧㄡˇ-ㄒㄧㄝ-ㄧㄠˋ-ㄉㄠˋ-ㄒㄧㄢˋ-ㄔㄤˇ-ㄘㄞˊ-ㄓ-ㄉㄠˋ	有些要到現場才知道	有些要到現場才知道	有些要到現場才知道	Y	Y
121	ㄎㄜˇ-ㄧˇ-ㄇㄞˇ-ㄈㄨˊ-ㄨˋ-ㄉㄢˋ-ㄓㄨˇ-ㄉㄠˇ-ㄑㄩㄢˊ-ㄏㄞˊ-ㄕˋ-ㄉㄜˊ-ㄗㄞˋ-ㄗˋ-ㄐㄧˇ-ㄍㄨㄛˊ-ㄐㄧㄚ	可以買服務但主導權還是得在自己國家	可以買服務但主導權還是得在自己國家	可以買服務但主導權還是得在自己國家	Y	Y
122	ㄉㄚˋ-ㄉㄢˇ-ㄐㄧㄚˇ-ㄕㄜˋ-ㄒㄧㄠˇ-ㄒㄧㄣ-ㄑㄧㄡˊ-ㄓㄥˋ-ㄓˊ-ㄐㄧㄝ-ㄒㄧㄝˇ-ㄒㄧㄣˋ-ㄨㄣˋ-ㄐㄧㄡˋ-ㄏㄠˇ	大膽假設小心求證直接寫信問就好	大膽假設小心求證直接寫信問就好	大膽假設小心求證直接寫信問就好	Y	Y
123	ㄉㄨㄟˋ-ㄧ-ㄌㄧㄠˊ-ㄉㄥˇ-ㄌㄧㄥˇ-ㄩˋ-ㄉㄜ˙-ㄧㄥˇ-ㄒㄧㄤˇ-ㄊㄧˊ-ㄔㄨ-ㄍㄥˋ-ㄉㄨㄛ-ㄈㄣ-ㄒㄧ-ㄏㄢˋ-ㄐㄧㄢˋ-ㄧˋ	對醫療等領域的影響提出更多分析和建議	對醫療等領域的影響提出更多分析和建議	對醫療等領域的影響提出更多分析和建議	Y	Y
124	ㄧㄡˇ-ㄖㄣˊ-ㄗㄞˋ-ㄋㄚˋ-ㄔㄠˇ-ㄕㄨㄛ-ㄊㄚ-ㄏㄠˇ-ㄅㄨˋ-ㄖㄨㄥˊ-ㄧˋ-ㄅㄚˇ-ㄌㄜˋ-ㄙㄜˋ-ㄉㄞˋ-ㄌㄞˊ	有人在那吵說他好不容易把垃圾帶來	有人在那吵說他好不容易把垃圾帶來	有人在那吵說他好不容易把垃圾帶來	Y	Y
125	ㄧㄥˋ-ㄅㄤ-ㄅㄤ-ㄉㄜ˙-ㄙㄞˋ-ㄉㄠˋ-ㄔㄜ	硬邦邦的賽道車	硬梆梆的賽道車	硬梆梆的賽道車	N	N
126	ㄕㄨˋ-ㄌㄧㄤˋ-ㄧㄡˇ-ㄒㄧㄢˋ-ㄩㄥˋ-ㄨㄢˊ-ㄨㄟˊ-ㄓˇ	數量有限用完為止	數量有限用完為止	數量有限用完為止	Y	Y
127	ㄗㄨㄛˋ-ㄧㄝˋ-ㄎㄞ-ㄑㄧˇ-ㄔㄥˊ-ㄕˋ-ㄏㄨㄢˊ-ㄐㄧㄥˋ-ㄒㄩ-ㄧㄠˋ-ㄉㄚˋ-ㄌㄧㄤˋ-ㄐㄧˋ-ㄧˋ-ㄊㄧˇ	作業開啟程式環境需要大量記憶體	作業開啟程式環境需要大量記憶體	作業開啟程式環境需要大量記憶體	Y	Y
128	ㄗㄨㄟˋ-ㄏㄡˋ-ㄐㄩ-ㄖㄢˊ-ㄓㄣ-ㄉㄜ˙-ㄖㄤˋ-ㄨㄛˇ-ㄓㄠˇ-ㄉㄠˋ-ㄇㄢˇ-ㄧˋ-ㄉㄜ˙-ㄒㄧㄠˋ-ㄍㄨㄛˇ	最後居然真的讓我找到滿意的效果	最後居然真的讓我找到滿意的效果	最後居然真的讓我找到滿意的效果	Y	Y
129	ㄑㄧㄥˇ-ㄑㄧㄚˋ-ㄑㄧˊ-ㄊㄚ-ㄅㄢˇ	請洽其他板	請洽其他版	請洽其他版	Y	N
130	ㄨㄞˋ-ㄎㄜ-ㄧ-ㄕㄥ-ㄏㄨㄟˋ-ㄅㄧㄢˋ-ㄉㄜ˙-ㄍㄥˋ-ㄑㄧㄥ-ㄙㄨㄥ-ㄇㄚ	外科醫生會變得更輕鬆嗎	外科醫生會變得更輕鬆嗎	外科醫生會變得更輕鬆嗎	Y	Y
131	ㄧㄡˇ-ㄓㄥˋ-ㄓˋ-ㄨㄣˊ-ㄎㄢˋ-ㄑㄧˇ-ㄌㄞˊ-ㄉㄚˋ-ㄐㄧㄚ-ㄏㄣˇ-ㄖㄨㄥˊ-ㄧˋ	有政治文看起來大家很容易	有政治文看起來大家很容易	有政治文看起來大家很容易	Y	Y
132	ㄓˇ-ㄏㄣˋ-ㄗˋ-ㄐㄧˇ-ㄕㄥ-ㄗㄞˋ-ㄊㄞˊ-ㄨㄢ	只恨自己生在台灣	只恨自己生在台灣	只恨自己生在台灣	Y	Y
133	ㄉㄢˋ-ㄓ-ㄏㄡˋ-ㄊㄚ-ㄕˋ-ㄉㄨㄛ-ㄋㄧㄢˊ-ㄌㄧˋ-ㄧㄚ-ㄅㄧˊ-ㄗ˙-ㄈㄚ-ㄍㄜ-ㄉㄜ˙-ㄔㄠ-ㄐㄧˊ-ㄐㄩˋ-ㄒㄧㄥ	但之後他是多年力壓鼻子發哥的超級巨星	但之後他是多年力壓鼻子發歌的超級巨星	但之後他是多年力壓鼻子發歌的超級巨星	Y	N
134	ㄗㄨㄟˋ-ㄐㄧㄣˋ-ㄧㄝˇ-ㄕˋ-ㄕㄡ-ㄉㄠˋ-ㄊㄞˊ-ㄍㄜ-ㄉㄚˋ-ㄓㄤˋ-ㄉㄢ	最近也是收到台哥大帳單	最近也是收到台哥大帳單	最近也是收到台哥大帳單	Y	Y
135	ㄈㄨˋ-ㄐㄧ-ㄩˊ-ㄍㄨㄥ-ㄗㄨㄛˋ-ㄖˋ-ㄒㄧㄠˇ-ㄕˊ-ㄋㄟˋ-ㄍㄟˇ-ㄉㄜ˙-ㄕㄨㄛ-ㄈㄚˇ-ㄗㄨㄣ-ㄓㄨㄥˋ-ㄧㄣˇ-ㄙ-ㄐㄧㄣˇ-ㄧㄣˇ-ㄕㄨˋ	富基於工作日小時內給的說法尊重隱私僅引述	負基於工作日小時內給的說法尊重隱私僅引數	負基於工作日小時內給的說法尊重隱私緊引數	N	N
136	ㄉㄢˋ-ㄅㄣˇ-ㄊㄨˇ-ㄑㄧˋ-ㄧㄝˋ-ㄒㄧㄣ-ㄗ-ㄅㄣˇ-ㄌㄞˊ-ㄐㄧㄡˋ-ㄉㄧ	但本土企業薪資本來就低	但本土企業薪資本來就低	但本土企業薪資本來就低	Y	Y
137	ㄐㄧㄣˋ-ㄓˇ-ㄓㄠ-ㄕㄡ-ㄏㄨㄟˋ-ㄩㄢˊ-ㄊㄧㄠˊ-ㄎㄨㄢˇ	禁止招收會員條款	進只招收會員條款	禁止招收會員條款	Y	Y
138	ㄕㄡˋ-ㄎㄜˋ-ㄉㄜ˙-ㄌㄠˇ-ㄕ-ㄕˋ-ㄔㄨㄣˊ-ㄒㄧㄝˇ-ㄊㄞˊ-ㄉㄚˋ-ㄉㄧㄢˋ-ㄐㄧ-ㄒㄩㄝˊ-ㄕㄨㄛˋ-ㄅㄛˊ	授課的老師是純血台大電機學碩博	授課的老師是純血台大電機學碩博	授課的老師是純血台大電機學碩博	Y	Y
139	ㄅㄚˇ-ㄋㄚˋ-ㄒㄧㄝ-ㄉㄢ-ㄔㄨㄣˊ-ㄇㄟˇ-ㄏㄠˇ-ㄉㄜ˙-ㄙㄨㄟˋ-ㄩㄝˋ	把那些單純美好的歲月	把那些單純美好的歲月	把那些單純美好的歲月	Y	Y
140	ㄔㄨ-ㄒㄧㄢˋ-ㄉㄚˋ-ㄓㄥ-ㄓㄠˋ-ㄧㄠˋ-ㄊㄧˊ-ㄍㄠ-ㄐㄧㄥˇ-ㄐㄩㄝˊ	出現大徵兆要提高警覺	出現大徵召要提高警覺	出現大徵召要提高警覺	Y	N
141	ㄧㄡˇ-ㄅㄧㄥˋ-ㄘㄞˊ-ㄏㄨㄟˋ-ㄒㄧˇ-ㄏㄨㄢ-ㄋㄧˇ	有病才會喜歡你	有病才會喜歡你	有病才會喜歡你	Y	Y
142	ㄙㄨㄛˇ-ㄧˇ-ㄑㄧㄥˇ-ㄨˋ-ㄗㄞˋ-ㄉㄧㄢˋ-ㄋㄟˋ-ㄧㄣˇ-ㄕˊ	所以請勿在店內飲食	所以請勿在店內飲食	所以請勿在店內飲食	Y	Y
143	ㄐㄧㄚˋ-ㄖˋ-ㄧㄝˇ-ㄕˋ-ㄩㄥˋ	假日也適用	假日也是用	假日也是用	Y	N
144	ㄏㄨㄟˊ-ㄕㄡ-ㄐㄧㄡˋ-ㄐㄧ-ㄅㄚˇ-ㄐㄧˋ-ㄧˋ-ㄊㄧˇ-ㄏㄨㄛˋ-ㄔㄞ-ㄒㄧㄚˋ-ㄗㄞˋ-ㄕㄥ-ㄧㄡˇ-ㄍㄠˇ-ㄊㄡˊ-ㄇㄚ	回收舊機把記憶體或拆下再生有搞頭嗎	回收就機把記憶體或拆下再生有搞頭嗎	回收就機把記憶體或拆下再生有搞頭嗎	N	N
145	ㄇㄟˊ-ㄧㄡˇ-ㄔㄣˊ-ㄇㄛˋ-ㄔㄥˊ-ㄅㄣˇ	沒有沉沒成本	沒有沉沒成本	沒有沉沒成本	Y	Y
146	ㄔㄚ-ㄏㄣˇ-ㄉㄚˋ-ㄅㄨˊ-ㄕˋ-ㄙㄨㄛˇ-ㄧㄡˇ-ㄊㄞˊ-ㄐㄧ-ㄉㄧㄢˋ-ㄖㄣˊ-ㄉㄡ-ㄍㄨㄛˋ-ㄓㄜ˙-ㄅㄠˋ-ㄍㄢ-ㄕㄥ-ㄏㄨㄛˊ	差很大不是所有台積電人都過著爆肝生活	差很大不是所有台積電人都過著報乾生活	差很大不是所有台積電人都過著報乾生活	N	N
