sent_idx	pos	reading	gold	ship	ship_ok	t1_pred	t1_ok	t1_H	t1_gold_logp	M	gold_in_pool
152	11	ㄓˇ	指	指	1	指	1	1.2225200783122752	-0.4152366267856817	13	1
152	12	ㄋㄢˊ	南	南	1	南	1	0.02855766394989143	-0.0028394559092259795	6	1
153	0	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	1
153	1	ㄓˋ	致	致	1	智	0	1.7489103744410832	-3.5364137840406173	24	1
153	2	ㄕㄤˋ	上	上	1	上	1	0.020087815466350776	-0.0019210815494254331	2	1
153	3	ㄐㄧㄤˇ	講	講	1	講	1	0.7196037838319401	-0.22169569690273466	2	1
153	4	ㄉㄜ˙	的	的	1	的	1	0.21714444834515212	-0.031165582884323428	3	1
153	5	ㄉㄡ	都	都	1	都	1	0.16085891165489571	-0.023817487198154203	2	1
153	6	ㄕˋ	是	是	1	試	0	3.43304017064288	-2.9576901419944646	30	1
153	7	ㄊㄨㄥˊ	同	同	1	同	1	0.5777521198551376	-0.10342035286002552	16	1
153	8	ㄧ	一	一	1	醫	0	1.8196280409723902	-3.494594338811594	13	1
153	9	ㄐㄧㄢˋ	件	件	1	間	0	0.940732582581583	-7.841264633061165	13	1
153	10	ㄕˋ	事	事	1	事	1	0.5858438181289912	-0.08161175510567331	30	1
153	11	ㄑㄧㄥˊ	情	情	1	情	1	0.028604201180040853	-0.0027658469667575037	3	1
154	0	ㄧㄡˇ	有	有	1	有	1	0.2823429024981849	-0.03789730608145818	5	1
154	1	ㄇㄟˊ	沒	沒	1	枚	0	2.0375960429255677	-6.3131841916347575	13	1
154	2	ㄧㄡˇ	有	有	1	有	1	0.3129727403241599	-0.05791856179974968	5	1
154	3	ㄒㄩㄝˊ	學	學	1	學	1	0.0	0.0	1	1
154	4	ㄓㄜˇ	者	者	1	者	1	9.106448707610456e-06	-4.013163468956104e-07	2	1
154	5	ㄓㄨㄢ	專	專	1	專	1	0.0	0.0	1	1
154	6	ㄐㄧㄚ	家	家	1	家	1	0.018279151479284658	-0.0014670654319490738	14	1
154	7	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
154	8	ㄍㄡˋ	夠	夠	1	夠	1	0.23407768888282537	-0.035709328487025856	8	1
154	9	ㄕㄣ	深	深	1	參	0	1.6232371576951654	-2.762207516931754	10	1
154	10	ㄖㄨˋ	入	入	1	入	1	0.0015018850933387962	-0.0001005161751144164	4	1
154	11	ㄐㄧㄝˇ	解	解	1	解	1	0.0012343919080374883	-7.987744450346013e-05	3	1
154	12	ㄒㄧ	析	析	1	析	1	0.42803690379011206	-0.050391294611228085	34	1
155	0	ㄓㄣ	真	真	1	珍	0	1.4649734861060881	-0.8522687038117961	14	0
155	1	ㄓㄥˋ	正	正	1	正	1	0.0776425161567701	-0.009180649108662816	5	0
155	2	ㄉㄜ˙	的	的	1	的	1	0.34520779625151	-0.06312379338911069	3	0
155	3	ㄓㄨㄥˋ	重	重	1	中	0	0.4066691081034439	-2.8961684946495527	5	0
155	4	ㄧㄠˋ	要	要	1	曜	0	1.4945906075580349	-1.1550444046520998	6	0
155	5	ㄈㄨˊ	服	服	1	佛	0	2.8071126002615574	-2.3865603254211307	26	0
155	6	ㄨˋ	務	務	1	物	0	0.20353697475620727	-4.273616704222313	13	0
155	7	ㄏㄞˊ	還	還	1	還	1	0.023493245575671402	-0.002095801197368813	3	0
155	8	ㄕˋ	是	是	1	士	0	2.8216487978522067	-2.9492784600650936	30	0
155	9	ㄈㄤˋ	放	放	1	放	1	0.0	0.0	1	0
155	10	ㄗㄞˋ	在	在	1	載	0	1.4196033381884514	-1.3126842270054935	3	0
155	11	ㄕˊ	與	實	0	與	1	1.8926587690947958	-0.6618190707898717	8	0
155	12	ㄊㄧˇ	實	體	0	實	1	0.7948089920917423	-0.2671652071079656	3	0
155	13	ㄐㄧ	體	機	0	體	1	0.005788387870175502	-0.00038498377217728407	25	0
155	14	ㄕㄤˋ	機	上	0	機	1	1.0526575579508264	-0.6846132217170955	3	0
156	0	ㄧㄝˇ	也	也	1	也	1	1.1053274585003319	-0.3643949499780633	3	1
156	1	ㄏㄨㄟˋ	會	會	1	惠	0	1.9360262588581723	-1.9010865371473376	13	1
156	2	ㄗㄨㄛˋ	做	做	1	做	1	0.9605035241213332	-0.24550940183499545	9	1
156	3	ㄕㄡ	收	收	1	收	1	0.0	0.0	1	1
156	4	ㄘㄠ	操	操	1	操	1	0.0007052605653238073	-4.434725816802869e-05	2	1
156	5	ㄕㄣ	伸	伸	1	伸	1	1.7810479839958249	-0.7424182008218744	10	1
156	6	ㄓㄢˇ	展	展	1	展	1	4.6133295109805944e-07	-1.6924031144290444e-08	2	1
156	7	ㄩㄣˋ	運	運	1	運	1	0.20557521337327608	-0.030457735270814367	3	1
156	8	ㄉㄨㄥˋ	動	動	1	動	1	1.2684835468815503e-05	-5.592585898171038e-07	4	1
156	9	ㄏㄢˋ	和	和	1	和	1	0.007071559835974835	-0.0004903358945074033	13	1
156	10	ㄒㄧ	膝	膝	1	膝	1	2.2913552347133312	-0.884949488802491	34	1
156	11	ㄍㄞˋ	蓋	蓋	1	蓋	1	2.3604725446497405e-05	-1.0582860514701361e-06	4	1
156	12	ㄢˋ	按	按	1	按	1	0.5342736710606504	-0.08197205516803267	6	1
156	13	ㄇㄛˊ	摩	摩	1	摩	1	0.9003562416884335	-0.24562050006185748	8	1
157	0	ㄅㄨˋ	不	不	1	不	1	1.7732363858879132	-0.6820308055960508	8	1
157	1	ㄊㄨㄥˊ	同	同	1	同	1	1.8206721276025197	-0.42828290276018993	16	1
157	2	ㄅㄢˇ	版	版	1	版	1	0.32665256602974446	-0.060248654463700244	4	1
157	3	ㄅㄣˇ	本	本	1	本	1	0.004846339543885851	-0.00037108710265204684	3	1
157	4	ㄉㄜ˙	的	的	1	的	1	0.007374120966740589	-0.0005620417568252978	3	1
157	5	ㄉㄨㄥˋ	動	動	1	洞	0	0.18599485169348134	-6.253401722114634	4	1
157	6	ㄌㄧˋ	力	力	1	力	1	0.013372752356001442	-0.0010189711181024896	19	1
157	7	ㄕㄜˋ	設	設	1	設	1	1.7120023493372627	-0.8369788547230641	9	1
157	8	ㄉㄧㄥˋ	定	定	1	訂	0	0.8597553855418191	-1.2710275849266643	5	1
158	0	ㄙㄨㄛˇ	所	所	1	索	0	0.9752867801303405	-0.907590020842106	3	0
158	1	ㄧˇ	以	以	1	以	1	0.6608265845909381	-0.13293395526848437	10	0
158	2	ㄌㄧˋ	立	利	0	利	0	2.19381403196196	-1.8508040990000716	19	0
158	3	ㄧˋ	意	益	0	意	1	1.1804643618125077	-0.20781630065761686	49	0
158	4	ㄙㄨㄟ	雖	雖	1	雖	1	0.8136977590395176	-0.23674724909539507	3	0
158	5	ㄏㄠˇ	好	好	1	好	1	0.0006632621327246605	-4.145246913671761e-05	2	0
158	6	ㄔㄥˊ	呈	呈	1	成	0	1.7964452333118113	-3.6490652240274253	16	0
158	7	ㄒㄧㄢˋ	獻	現	0	獻	1	1.2711861045408699	-0.5355133804601412	10	0
158	8	ㄉㄜ˙	的	的	1	的	1	0.13970405752210072	-0.016924380060829924	3	0
158	9	ㄐㄧㄝˊ	結	結	1	捷	0	2.6580052755832937	-5.468992784565797	17	0
158	10	ㄍㄨㄛˇ	果	果	1	果	1	0.01165704438941798	-0.0010251045562894123	3	0
158	11	ㄑㄩㄝˋ	卻	卻	1	卻	1	0.24918054613210303	-0.03800576258319624	7	0
158	12	ㄕˋ	是	是	1	是	1	0.09936083467615711	-0.00993332076781348	30	0
158	13	ㄇㄟˊ	沒	沒	1	沒	1	1.0815802960849887	-0.19848670054077125	13	0
158	14	ㄓㄨㄥˇ	種	種	1	種	1	0.01422650446654147	-0.00126222646212931	3	0
159	0	ㄈㄚ	發	發	1	伐	0	0.26014982891842375	-3.124542282779654	2	1
159	1	ㄨㄣˊ	文	文	1	文	1	0.6010867352981786	-0.10759267219089251	7	1
159	2	ㄓㄜˇ	者	者	1	者	1	1.2177473736879356e-05	-5.474640585528661e-07	2	1
159	3	ㄔㄨˊ	除	除	1	儲	0	1.4787426574342633	-0.9830565827775634	6	1
159	4	ㄧㄡˇ	有	有	1	有	1	0.20401620658438221	-0.0323986962035777	5	1
159	5	ㄓㄥˋ	正	正	1	證	0	0.889741628407772	-1.9013297953095731	5	1
159	6	ㄉㄤ	當	當	1	當	1	0.0	0.0	1	1
159	7	ㄌㄧˇ	理	理	1	理	1	1.7224901485554234	-0.504717239761177	12	1
159	8	ㄧㄡˊ	由	由	1	由	1	0.0011181480811043659	-6.363841112277817e-05	13	1
159	9	ㄅㄨˋ	不	不	1	不	1	0.14211656381341226	-0.018617458532723844	8	1
159	10	ㄉㄜˊ	得	得	1	得	1	0.025480396396387238	-0.0025343199870489002	2	1
159	11	ㄗㄞˋ	再	再	1	在	0	0.9981792235084411	-1.27966802552055	3	1
159	12	ㄒㄧㄡ	修	修	1	修	1	1.1496504045197056	-0.36703163721993276	7	1
159	13	ㄍㄞˇ	改	改	1	改	1	0.0	0.0	1	1
160	0	ㄐㄧ	機	機	1	基	0	2.306026471983142	-6.843762411497108	24	1
160	1	ㄓㄨㄥˇ	種	種	1	種	1	0.0029490706025039684	-0.00021587442284364873	3	1
160	2	ㄓ	之	之	1	之	1	0.7011268428787412	-0.13933959703637178	14	1
160	3	ㄧ	一	一	1	一	1	0.7861822313817798	-0.13003409787515785	13	1
160	4	ㄐㄩˋ	具	具	1	具	1	1.4735521663939863	-0.28518924430953213	14	1
160	5	ㄅㄟˋ	備	備	1	備	1	0.05622397695399291	-0.005494691454653237	12	1
160	6	ㄉㄨˊ	獨	讀	0	獨	1	0.3694240285237201	-0.06857485174938231	3	1
160	7	ㄉㄠˋ	到	到	1	到	1	0.27357797889889013	-0.04065337046187335	6	1
160	8	ㄉㄜ˙	的	的	1	的	1	0.5665490016307213	-0.1427457782577486	3	1
160	9	ㄍㄠ	高	高	1	高	1	0.032043457775131054	-0.0029428354854312984	7	1
160	10	ㄉㄨˋ	度	度	1	度	1	0.007870510009089771	-0.0005937046250946118	6	1
160	11	ㄇㄛˊ	模	模	1	模	1	1.2687612488950328	-0.4775218643568438	8	1
160	12	ㄗㄨˇ	組	組	1	組	1	0.006363740818355876	-0.0005040782643968786	4	1
160	13	ㄏㄨㄚˋ	化	化	1	化	1	0.04826494604166985	-0.004623018579568205	4	1
160	14	ㄐㄧ	機	機	1	機	1	0.14498123915550393	-0.0158143259134889	24	1
160	15	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
161	0	ㄨㄛˇ	我	我	1	我	1	0.0	0.0	1	1
161	1	ㄕˋ	是	是	1	是	1	2.40177347823257	-0.698751529937024	30	1
161	2	ㄇㄟˊ	沒	沒	1	梅	0	1.8319098192543584	-6.477268303929678	13	1
161	3	ㄉㄞ	待	待	1	待	1	0.6702180814510647	-0.19302431588185895	2	1
161	4	ㄍㄨㄛˋ	過	過	1	過	1	0.0	0.0	1	1
161	5	ㄋㄚˋ	那	那	1	那	1	0.07984619340789927	-0.008514252350202353	5	1
161	6	ㄓㄨㄥˇ	種	種	1	種	1	0.00021210996748110682	-1.1240190896108302e-05	3	1
161	7	ㄍㄨㄥ	公	公	1	紅	0	2.0812052208932865	-2.0499622460487044	13	1
161	8	ㄙ	司	司	1	私	0	0.3426231540674287	-4.497820555484905	8	1
161	9	ㄧㄠˋ	要	要	1	要	1	0.08241915160674464	-0.008811969516700076	6	1
161	10	ㄔㄨˇ	處	處	1	處	1	0.47721614762011033	-0.10133204711508738	7	1
161	11	ㄌㄧˇ	理	理	1	裡	0	1.261364033934439	-1.2361995767873801	12	1
161	12	ㄋㄚˋ	那	那	1	那	1	0.0003614021704851899	-1.967725379574469e-05	5	1
161	13	ㄓㄨㄥˇ	種	種	1	種	1	3.3755850182828806e-08	-1.0458720550803041e-09	3	1
161	14	ㄨㄣˋ	問	問	1	問	1	1.187291508161412	-0.5656586767081306	5	1
161	15	ㄊㄧˊ	題	題	1	題	1	0.04891426146393658	-0.00545562644956225	6	1
162	0	ㄅㄢˇ	板	板	1	版	0	1.1090208998483493	-0.9909308241473584	4	1
162	1	ㄕㄤˋ	上	上	1	上	1	0.003106844898503909	-0.00022963463180341345	2	1
162	2	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	1
162	3	ㄐㄧㄚ	家	家	1	加	0	0.7014661929212911	-4.889235647416323	14	1
162	4	ㄧㄝˇ	也	也	1	也	1	0.12931273741806987	-0.017890674115207474	3	1
162	5	ㄧㄡˇ	有	有	1	有	1	0.5022142582996671	-0.10074706701917915	5	1
162	6	ㄕㄨㄛ	說	說	1	說	1	0.0	0.0	1	1
162	7	ㄒㄧㄠˇ	小	小	1	小	1	0.037217080524320295	-0.003812405555773525	3	1
162	8	ㄧㄥ	英	英	1	應	0	0.8574845060118295	-1.3904876229432215	5	1
162	9	ㄊㄢˊ	彈	彈	1	彈	1	0.77293760622436	-0.1660074065856486	7	1
162	10	ㄒㄧㄥˋ	性	性	1	性	1	1.061619717882113	-0.5805482891686251	9	1
162	11	ㄍㄨㄥ	工	工	1	供	0	1.7769204279566848	-3.7896359643026587	13	1
162	12	ㄕˊ	時	時	1	時	1	0.26526066226574174	-0.04049183705623839	7	1
162	13	ㄏㄣˇ	很	很	1	很	1	0.0418579863016248	-0.00454876167241298	2	1
162	14	ㄕㄨ	舒	舒	1	舒	1	1.610019620345288	-0.49910664862151355	11	1
162	15	ㄈㄨˊ	服	服	1	服	1	0.011089148540193553	-0.0007840806288123474	26	1
163	0	ㄋㄧˇ	你	你	1	你	1	0.3208708494393298	-0.05482910717460659	7	1
163	1	ㄩㄝˋ	越	越	1	月	0	1.6087582867456733	-0.9378405236314513	10	1
163	2	ㄧㄢˊ	嚴	嚴	1	研	0	2.0079289616740796	-7.300767517914978	14	1
163	3	ㄍㄜˊ	格	格	1	格	1	0.06515654272674476	-0.007538789484110367	9	1
163	4	ㄋㄧˇ	你	你	1	你	1	0.02472587039265684	-0.0023238575398230013	7	1
163	5	ㄎㄢˋ	看	看	1	看	1	0.011844588905863995	-0.0009297402949101243	4	1
163	6	ㄉㄠˋ	到	到	1	道	0	0.8501482794600778	-2.228633217634208	6	1
163	7	ㄉㄜ˙	的	的	1	的	1	0.01752965555663047	-0.001494436438528185	3	1
163	8	ㄨㄣˊ	文	文	1	文	1	1.1862945183864222	-0.28594102371317576	7	1
163	9	ㄓㄤ	章	章	1	章	1	0.5867956495411825	-0.1405199450152871	10	1
163	10	ㄉㄜ˙	的	的	1	的	1	0.04697152184024523	-0.004974924581230511	3	1
163	11	ㄈㄚ	發	發	1	發	1	0.8851244292970989	-0.3612054280461377	2	1
163	12	ㄨㄣˊ	文	文	1	文	1	0.0020809500237220536	-0.00013543501063155618	7	1
163	13	ㄩㄝˋ	越	越	1	越	1	0.5389655519250295	-0.12221075918311664	10	1
163	14	ㄉㄢ	單	單	1	單	1	0.24329125668192317	-0.03620513523406821	6	1
163	15	ㄧ	一	一	1	一	1	0.0009662751464650021	-5.605582323405701e-05	13	1
164	0	ㄕˋ	事	事	1	是	0	1.8643425679743675	-3.085847501885617	30	1
164	1	ㄏㄡˋ	後	後	1	后	0	0.1325944705078421	-5.2959186509835945	5	1
164	2	ㄏㄞˊ	還	還	1	還	1	0.7436960739684944	-0.23530676921623872	3	1
164	3	ㄧㄡˇ	有	有	1	有	1	0.018569066095779168	-0.0016777021793160662	5	1
164	4	ㄧㄣˇ	引	引	1	听	0	1.7536321800400625	-1.3630510855081361	6	1
164	5	ㄈㄚ	發	發	1	發	1	2.2803337577086268e-05	-1.0718823108734985e-06	2	1
164	6	ㄔˊ	遲	持	0	遲	1	1.477471629463639	-0.7754389947196897	6	1
164	7	ㄈㄚ	發	發	1	發	1	0.0021669914212288826	-0.0001535741895617885	2	1
164	8	ㄒㄧㄥˋ	性	性	1	性	1	0.0020436254321518884	-0.0001323721214821384	9	1
164	9	ㄋㄠˇ	腦	腦	1	腦	1	2.0742989150185082e-05	-9.683650198193953e-07	2	1
164	10	ㄅㄧㄥˋ	病	病	1	病	1	0.004491952199823015	-0.00033558565075655585	4	1
164	11	ㄅㄧㄢˋ	變	變	1	變	1	0.1802663860720223	-0.020769809786686542	7	1
164	12	ㄉㄜ˙	的	的	1	的	1	0.0032252261017237395	-0.00022119636944448824	3	1
164	13	ㄕㄣˊ	神	神	1	神	1	0.0	0.0	1	1
164	14	ㄐㄧㄥ	經	經	1	經	1	0.0025805409167224632	-0.00018596592330820996	11	1
164	15	ㄏㄡˋ	後	後	1	后	0	0.9535259884758098	-1.1261296518398125	5	1
164	16	ㄧˊ	遺	遺	1	遺	1	0.0007771331822511832	-4.356858143452313e-05	17	1
164	17	ㄓㄥˋ	症	症	1	症	1	0.0020209416114763197	-0.00014206214931369241	5	1
164	18	ㄈㄥ	風	風	1	風	1	0.7422866650956963	-0.11439103087691813	9	1
164	19	ㄒㄧㄢˇ	險	險	1	險	1	0.013381605519962191	-0.001149801779234495	4	1
165	0	ㄕˇ	史	史	1	使	0	1.8319223772630262	-1.0159180697287824	6	1
165	1	ㄋㄞˋ	奈	奈	1	奈	1	0.9114258581697106	-0.27444036143924694	5	1
165	2	ㄉㄜˊ	德	德	1	德	1	0.019620596077689442	-0.001869312053513794	2	1
165	3	ㄩˇ	宇	宇	1	与	0	0.05079858319171054	-7.310957362495501	12	1
165	4	ㄓㄡˋ	宙	宙	1	宙	1	0.0002546501461435462	-1.3291800571823056e-05	5	1
165	5	ㄓㄨㄥ	終	終	1	中	0	0.2784352226087042	-6.681087420233954	8	1
165	6	ㄩˊ	於	於	1	于	0	0.2911793500728778	-3.186397931101691	31	1
165	7	ㄧㄥˊ	迎	迎	1	迎	1	0.5397068660793687	-0.10469454036587138	7	1
165	8	ㄌㄞˊ	來	來	1	來	1	6.303203846630956e-06	-2.710143988355853e-07	2	1
165	9	ㄉㄧˋ	第	第	1	第	1	1.4068693567049122	-0.7672844814268318	13	1
165	10	ㄦˋ	二	二	1	二	1	0.002906269686883971	-0.00020442531874477718	3	1
165	11	ㄘˋ	次	次	1	次	1	0.0029195136704567824	-0.0002122580359302159	5	1
165	12	ㄐㄧ	機	機	1	機	1	3.2857983030584554	-1.4374357252768808	24	1
165	13	ㄏㄨㄟˋ	會	會	1	會	1	0.11538576417368254	-0.012030854251342284	13	1
166	0	ㄅㄨˋ	布	布	1	不	0	1.773097353635882	-1.4910008895863809	8	1
166	1	ㄉㄧㄥ	丁	丁	1	丁	1	0.08722721037568233	-0.00935135417282453	5	1
166	2	ㄅㄣˇ	本	本	1	本	1	0.0822487288779914	-0.010176683170699155	3	1
166	3	ㄊㄧˇ	體	體	1	体	0	0.028299886311591894	-5.8563813072964495	2	1
166	4	ㄉㄜ˙	的	的	1	的	1	0.3197819134964105	-0.05747176890455217	3	1
166	5	ㄎㄡˇ	口	口	1	口	1	0.0	0.0	1	1
166	6	ㄍㄢˇ	感	感	1	感	1	0.00028354104076214805	-1.5360559747785468e-05	4	1
167	0	ㄕㄤ	商	商	1	商	1	0.9789529525426102	-0.42940929068176875	4	1
167	1	ㄆㄧㄣˇ	品	品	1	品	1	0.0	0.0	1	1
167	2	ㄎㄚˇ	卡	卡	1	卡	1	0.0	0.0	1	1
167	3	ㄎㄜˇ	可	可	1	可	1	0.0035220348386430355	-0.000253910073225657	3	1
167	4	ㄈㄣ	分	分	1	分	1	0.001793783829642223	-0.00011669859934398622	6	1
167	5	ㄘˋ	次	次	1	次	1	0.08403694671571346	-0.010207214706000662	5	1
167	6	ㄕˇ	使	使	1	使	1	0.27185316489106504	-0.036134265858501755	6	1
167	7	ㄩㄥˋ	用	用	1	佣	0	0.5900542305381179	-1.950296489929057	2	1
167	8	ㄩˊ	餘	餘	1	于	0	0.8219625295165393	-8.062917055323982	31	1
167	9	ㄜˊ	額	額	1	額	1	2.3330239504293417e-05	-1.0777166838046994e-06	6	1
167	10	ㄎㄡˋ	扣	扣	1	扣	1	0.002392798690554534	-0.00015358315598291346	5	1
167	11	ㄎㄨㄢˇ	款	款	1	款	1	0.0	0.0	1	1
168	0	ㄊㄠˋ	套	套	1	套	1	0.0	0.0	1	1
168	1	ㄏㄢˋ	和	和	1	和	1	1.4380533684177184	-0.4289401207832073	13	1
168	2	ㄅㄠ	包	包	1	包	1	0.2756005070449036	-0.03658145348943768	6	1
168	3	ㄅㄠ	包	包	1	包	1	0.4075818633322327	-0.05746163996366093	6	1
168	4	ㄧㄝˇ	也	也	1	也	1	0.9537283223231796	-0.3118303352275625	3	1
168	5	ㄗㄠ	遭	遭	1	遭	1	0.05424537468618294	-0.006200162312079762	2	1
168	6	ㄉㄠˋ	到	到	1	到	1	1.2336381696076115	-0.32287592763654993	6	1
168	7	ㄕㄠ	燒	燒	1	稍	0	1.7723350058269518	-6.076047500410689	5	1
168	8	ㄏㄨㄟˇ	毀	毀	1	毀	1	0.0006134177258135685	-3.460259654866414e-05	4	1
169	0	ㄐㄧㄚˋ	價	價	1	假	0	0.754835687771032	-8.447180963370952	5	1
169	1	ㄍㄜˊ	格	格	1	格	1	0.37954216112421085	-0.05445364956695038	9	1
169	2	ㄊㄧㄥˇ	挺	挺	1	挺	1	1.2704827359200863	-0.3225052611115003	5	1
169	3	ㄒㄧㄤ	香	香	1	相	0	0.9727484521748915	-4.6416942880089405	7	1
169	4	ㄉㄜ˙	的	的	1	的	1	0.027745785167582228	-0.0025230268659398604	3	1
169	5	ㄍㄤ	剛	剛	1	肛	0	1.966607677844134	-5.394405607721418	7	1
169	6	ㄎㄢˋ	看	看	1	看	1	0.0010639827006867718	-6.680456870722689e-05	4	1
169	7	ㄉㄨㄟˋ	對	對	1	對	1	0.37570457218421005	-0.07541070532879313	3	1
169	8	ㄢˋ	岸	岸	1	岸	1	0.43360782899797834	-0.06933009286701478	6	1
169	9	ㄧㄝˇ	也	也	1	也	1	0.7620902391472909	-0.23601665097595748	3	1
169	10	ㄗㄞˋ	在	在	1	再	0	1.2229043539309163	-1.5513544708764535	3	1
169	11	ㄇㄞˇ	買	買	1	買	1	0.0	0.0	1	1
170	0	ㄗㄞˋ	在	在	1	在	1	0.16983361428047417	-0.025055800958703696	3	1
170	1	ㄇㄟˇ	美	美	1	每	0	0.972998868860237	-0.9074131203981086	2	1
170	2	ㄍㄨㄛˊ	國	國	1	國	1	0.19528793492114724	-0.030643594521361565	2	1
170	3	ㄓㄜˋ	這	這	1	這	1	0.02190108980444767	-0.0019009438282751845	4	1
170	4	ㄙˋ	似	似	1	四	0	0.1360712089559704	-5.570166939895059	17	1
170	5	ㄏㄨ	乎	乎	1	乎	1	0.18285218321615818	-0.023483233528683613	4	1
170	6	ㄧˇ	已	已	1	已	1	0.23117692746324423	-0.03772638428576343	10	1
170	7	ㄐㄧㄥ	經	經	1	經	1	0.8147632008490985	-0.15665364833164627	11	1
170	8	ㄔㄥˊ	成	成	1	成	1	0.12229982899812934	-0.012945317499631367	16	1
170	9	ㄨㄟˊ	為	為	1	為	1	0.10815831461896218	-0.011689796500678001	13	1
170	10	ㄑㄩㄢˊ	全	全	1	全	1	0.7876437739641078	-0.15383579086074659	9	1
170	11	ㄍㄨㄛˊ	國	國	1	國	1	8.179750340171806e-05	-4.240405190147646e-06	2	1
170	12	ㄒㄧㄥˋ	性	性	1	性	1	0.006738718050381433	-0.00048330273512405713	9	1
170	13	ㄉㄜ˙	的	的	1	地	0	0.4570673275569295	-2.464399550699234	3	1
170	14	ㄩㄣˋ	運	運	1	運	1	1.085740121766622	-0.6800495226003888	3	1
170	15	ㄉㄨㄥˋ	動	動	1	動	1	1.8161858043077515e-05	-8.002378968342535e-07	4	1
171	0	ㄧㄡˇ	有	有	1	有	1	0.2823429024981849	-0.03789730608145818	5	1
171	1	ㄐㄧㄢˋ	鑑	鑑	1	件	0	1.2648175124634318	nan	13	1
171	2	ㄩˊ	於	於	1	妤	0	1.3022481681010032	-6.084429735492645	31	1
171	3	ㄇㄨˋ	目	目	1	募	0	1.8632994561652494	-4.704041650283599	12	1
171	4	ㄑㄧㄢˊ	前	前	1	前	1	0.39022599832634763	-0.05986692107868584	7	1
171	5	ㄊㄞˊ	台	台	1	台	1	0.6886310262920241	-0.12901287448612286	6	1
171	6	ㄨㄢ	灣	灣	1	灣	1	0.49886036381330606	-0.08502078042876561	4	1
171	7	ㄉㄜ˙	的	的	1	地	0	0.9960163551368866	-0.8045004480760665	3	1
171	8	ㄑㄩㄢˋ	券	券	1	券	1	0.0	0.0	1	1
171	9	ㄕㄤ	商	商	1	商	1	0.02889040351028081	-0.00255697780401741	4	1
171	10	ㄨㄟˋ	未	為	0	為	0	1.585129948790959	-3.4401466232969087	14	1
171	11	ㄧㄡˇ	有	有	1	有	1	0.0234292967805781	-0.002288401883464801	5	1
171	12	ㄓ	支	支	1	之	0	1.8134155480618193	-1.1417656984193123	14	1
171	13	ㄩㄢˊ	援	援	1	緣	0	1.960380307748672	-5.804045842277789	19	1
171	14	ㄉㄜ˙	的	的	1	的	1	0.8275146901346411	-0.24229611287666475	3	1
171	15	ㄎㄢˋ	看	看	1	看	1	0.08044433221727386	-0.00869322003040637	4	1
171	16	ㄆㄢˊ	盤	盤	1	盤	1	0.32205256107650354	-0.054915356079614945	5	1
171	17	ㄖㄨㄢˇ	軟	軟	1	軟	1	0.16430658487318944	-0.024477096919424374	2	1
171	18	ㄊㄧˇ	體	體	1	體	1	0.06963112309346393	-0.00838309395862527	2	1
172	0	ㄋㄧㄢˊ	年	年	1	年	1	0.990131361220174	-0.28239748895163785	3	0
172	1	ㄔㄨ	初	初	1	出	0	0.9981422313382057	-0.7452172444601667	2	0
172	2	ㄅㄟˋ	被	被	1	被	1	0.9537953393682629	-0.21785115406046582	12	0
172	3	ㄊㄠˊ	桃	桃	1	陶	0	1.125746697046142	-2.891494973053641	6	0
172	4	ㄩㄢˊ	園	園	1	源	0	0.11589401368933187	-7.941053785600805	19	0
172	5	ㄉㄜ˙	的	的	1	地	0	0.564172623863537	-2.073888135492293	3	0
172	6	ㄒㄧㄠˇ	小	小	1	小	1	0.7932851460084687	-0.24820144298010158	3	0
172	7	ㄧㄥ	英	應	0	英	1	0.7926740386903175	-0.1734088764557329	5	0
172	8	ㄓㄠˇ	找	找	1	找	1	0.07604215205887027	-0.008204923378956506	3	0
172	9	ㄌㄞˊ	來	來	1	來	1	0.0008421801713310945	-5.391229727438636e-05	2	0
172	10	ㄗㄨㄛˋ	做	做	1	做	1	1.4070517468388353	-0.46651751006935793	9	0
172	11	ㄆㄧㄢ	偏	偏	1	偏	1	0.7281132835369313	-0.20978602208007457	3	0
172	12	ㄇㄨˋ	幕	幕	1	幕	1	1.1171947865546523	-0.5544632452447292	12	0
172	13	ㄌㄧㄠˊ	僚	僚	1	療	0	1.6517755584511415	-2.1845967235939012	10	0
172	14	ㄉㄜ˙	的	的	1	的	1	0.0024019032736963763	-0.0001603488405619076	3	0
172	15	ㄓˊ	職	職	1	職	1	1.7183555050356611	-0.47259660324538766	10	0
172	16	ㄨㄟˋ	位	位	1	位	1	0.24553822155790728	-0.03548340711643501	14	0
173	0	ㄉㄢˋ	但	但	1	石	0	2.104216587367018	-2.390728261955639	13	1
173	1	ㄊㄧㄥ	聽	聽	1	汀	0	0.28785641002146345	-4.874217764030217	5	1
173	2	ㄉㄠˋ	到	到	1	到	1	0.5783898675527155	-0.12173752135397324	6	1
173	3	ㄌㄧㄡˋ	六	六	1	六	1	1.017816242513476	-0.3761957027083314	4	1
173	4	ㄈㄨˊ	福	福	1	福	1	1.4517395522427643	-0.25988814205865285	26	1
173	5	ㄘㄨㄣ	村	村	1	村	1	7.40481674730823e-07	-2.7903010179474885e-08	2	1
