sent_idx	pos	reading	gold	pred	correct	H_bits	gold_rank	gold_prob	|C|
127	4	ㄓㄣ	真	真	1	0.22242	1	0.974425	20
127	5	ㄉㄜ˙	的	的	1	0.0293176	1	0.997026	3
127	6	ㄖㄤˋ	讓	讓	1	0	1	1	1
127	7	ㄨㄛˇ	我	我	1	1.92531e-07	1	1	3
127	8	ㄓㄠˇ	找	找	1	0.0448853	1	0.995181	3
127	9	ㄉㄠˋ	到	到	1	0.00750833	1	0.999456	7
127	10	ㄇㄢˇ	滿	滿	1	1.89527e-05	1	0.999999	4
127	11	ㄧˋ	意	意	1	0.751185	1	0.839185	65
127	12	ㄉㄜ˙	的	的	1	0.0333029	1	0.996681	3
127	13	ㄒㄧㄠˋ	效	效	1	0.894158	3	0.0598436	8
127	14	ㄍㄨㄛˇ	果	果	1	1.48127e-05	1	0.999999	6
128	0	ㄑㄧㄥˇ	請	請	1	0.00121161	1	0.999919	2
128	1	ㄑㄧㄚˋ	洽	洽	1	0.138099	1	0.981234	3
128	2	ㄑㄧˊ	其	其	1	2.64121	1	0.426285	38
128	3	ㄊㄚ	他	他	1	0.177338	1	0.974763	7
128	4	ㄅㄢˇ	板	版	0	0.602002	2	0.141777	9
129	0	ㄨㄞˋ	外	外	1	0	1	1	1
129	1	ㄎㄜ	科	科	1	0.0152405	1	0.998834	18
129	2	ㄧ	醫	醫	1	0.734375	1	0.81266	17
129	3	ㄕㄥ	生	生	1	0.000516876	1	0.999971	10
129	4	ㄏㄨㄟˋ	會	會	1	0.0388865	1	0.996972	24
129	5	ㄅㄧㄢˋ	變	變	1	0.0956771	1	0.989776	12
129	6	ㄉㄜ˙	得	得	1	0.583793	1	0.877254	3
129	7	ㄍㄥˋ	更	更	1	0	1	1	1
129	8	ㄑㄧㄥ	輕	輕	1	0.976119	2	0.2138	10
129	9	ㄙㄨㄥ	鬆	鬆	1	5.20032e-05	1	0.999997	8
129	10	ㄇㄚ	嗎	嗎	1	0.0125167	1	0.998892	3
130	0	ㄧㄡˇ	有	有	1	0.0552377	1	0.994077	8
130	1	ㄓㄥˋ	政	政	1	1.16939	2	0.157398	8
130	2	ㄓˋ	治	治	1	0.00418834	1	0.999731	39
130	3	ㄨㄣˊ	文	文	1	0.0161764	1	0.998717	8
130	4	ㄎㄢˋ	看	看	1	0.00452866	1	0.99965	6
130	5	ㄑㄧˇ	起	起	1	0.00790676	1	0.999435	9
130	6	ㄌㄞˊ	來	來	1	2.38757e-06	1	1	6
130	7	ㄉㄚˋ	大	大	1	0	1	1	1
130	8	ㄐㄧㄚ	家	家	1	0.0298184	1	0.997135	16
130	9	ㄏㄣˇ	很	很	1	0.00671181	1	0.999453	2
130	10	ㄖㄨㄥˊ	容	容	1	0.232107	1	0.970069	18
130	11	ㄧˋ	易	易	1	0.00127924	1	0.999924	65
131	0	ㄓˇ	只	只	1	0.455934	1	0.935344	14
131	1	ㄏㄣˋ	恨	恨	1	0	1	1	1
131	2	ㄗˋ	自	自	1	0.0321088	1	0.997015	7
131	3	ㄐㄧˇ	己	己	1	0.00153346	1	0.999898	9
131	4	ㄕㄥ	生	生	1	0.728901	1	0.881708	10
131	5	ㄗㄞˋ	在	在	1	0.254301	1	0.957657	3
131	6	ㄊㄞˊ	台	台	1	0.314433	1	0.950352	13
131	7	ㄨㄢ	灣	灣	1	0.000555957	1	0.999966	5
132	0	ㄉㄢˋ	但	但	1	1.22055	1	0.787864	19
132	1	ㄓ	之	之	1	1.64856	1	0.500962	18
132	2	ㄏㄡˋ	後	後	1	0.000935855	1	0.999942	6
132	3	ㄊㄚ	他	他	1	0.802465	1	0.821385	7
132	4	ㄕˋ	是	是	1	0.219309	1	0.978156	36
132	5	ㄉㄨㄛ	多	多	1	0.221559	1	0.968898	4
132	6	ㄋㄧㄢˊ	年	年	1	0.0116119	1	0.998989	4
132	7	ㄌㄧˋ	力	力	1	3.06644	5	0.0831436	49
132	8	ㄧㄚ	壓	壓	1	1.07759	1	0.627321	9
132	9	ㄅㄧˊ	鼻	鼻	1	0	1	1	1
132	10	ㄗ˙	子	子	1	0	1	1	1
132	11	ㄈㄚ	發	發	1	0.0148631	1	0.998645	2
132	12	ㄍㄜ	哥	哥	1	0.7033	1	0.833771	10
132	13	ㄉㄜ˙	的	的	1	0.113276	1	0.986905	3
132	14	ㄔㄠ	超	超	1	0.305446	1	0.954684	3
132	15	ㄐㄧˊ	級	級	1	0.129796	1	0.985896	40
132	16	ㄐㄩˋ	巨	巨	1	1.46271	1	0.720543	21
132	17	ㄒㄧㄥ	星	星	1	0.213195	1	0.971992	10
133	0	ㄗㄨㄟˋ	最	最	1	0.211784	1	0.9732	6
133	1	ㄐㄧㄣˋ	近	近	1	0.00855944	1	0.999348	18
133	2	ㄧㄝˇ	也	也	1	0.0431418	1	0.995312	4
133	3	ㄕˋ	是	是	1	0.0471108	1	0.996186	36
133	4	ㄕㄡ	收	收	1	3.94127e-05	1	0.999998	2
133	5	ㄉㄠˋ	到	到	1	0.0519452	1	0.994376	7
133	6	ㄊㄞˊ	台	台	1	0.687793	1	0.89081	13
133	7	ㄍㄜ	哥	哥	1	0.160582	1	0.981955	10
133	8	ㄉㄚˋ	大	大	1	0	1	1	1
133	9	ㄓㄤˋ	帳	帳	1	1.81348	3	0.137808	12
133	10	ㄉㄢ	單	單	1	0.00767673	1	0.999456	11
134	0	ㄈㄨˋ	富	父	0	3.54598	2	0.148395	28
134	1	ㄐㄧ	基	基	1	2.81299	14	0.00654801	39
134	2	ㄩˊ	於	於	1	1.2456	1	0.840214	46
134	3	ㄍㄨㄥ	工	工	1	1.55403	2	0.302197	14
134	4	ㄗㄨㄛˋ	作	作	1	0.00443302	1	0.999673	9
134	5	ㄖˋ	日	日	1	0.023948	1	0.997646	4
134	6	ㄒㄧㄠˇ	小	小	1	0.00461647	1	0.999648	4
134	7	ㄕˊ	時	時	1	0.0473254	1	0.995822	10
134	8	ㄋㄟˋ	內	內	1	0	1	1	1
134	9	ㄍㄟˇ	給	給	1	0	1	1	1
134	10	ㄉㄜ˙	的	的	1	0.432837	1	0.924256	3
134	11	ㄕㄨㄛ	說	說	1	0	1	1	1
134	12	ㄈㄚˇ	法	法	1	9.81877e-05	1	0.999995	3
134	13	ㄗㄨㄣ	尊	尊	1	0.799099	2	0.242438	3
134	14	ㄓㄨㄥˋ	重	重	1	0.00193142	1	0.999874	6
134	15	ㄧㄣˇ	隱	隱	1	1.69249	2	0.340695	8
134	16	ㄙ	私	私	1	0.00369377	1	0.999749	14
134	17	ㄐㄧㄣˇ	僅	僅	1	1.71894	1	0.422708	11
134	18	ㄧㄣˇ	引	引	1	0.969231	2	0.338259	8
134	19	ㄕㄨˋ	述	述	1	0.439954	1	0.923472	16
135	0	ㄉㄢˋ	但	但	1	1.22055	1	0.787864	19
135	1	ㄅㄣˇ	本	本	1	0.000649049	1	0.999962	3
135	2	ㄊㄨˇ	土	土	1	0.00204305	1	0.999856	3
135	3	ㄑㄧˋ	企	企	1	0.858412	1	0.858781	17
135	4	ㄧㄝˋ	業	業	1	0.00319631	1	0.999767	15
135	5	ㄒㄧㄣ	薪	薪	1	1.66222	2	0.39314	16
135	6	ㄗ	資	資	1	8.80656e-06	1	1	19
135	7	ㄅㄣˇ	本	本	1	6.22098e-06	1	1	3
135	8	ㄌㄞˊ	來	來	1	4.45877e-06	1	1	6
135	9	ㄐㄧㄡˋ	就	就	1	0.000203536	1	0.999989	12
135	10	ㄉㄧ	低	低	1	0.00527197	1	0.999612	3
136	0	ㄐㄧㄣˋ	禁	禁	1	2.52724	3	0.138261	18
136	1	ㄓˇ	止	止	1	0.0297156	1	0.99747	14
136	2	ㄓㄠ	招	招	1	1.48083	3	0.117826	6
136	3	ㄕㄡ	收	收	1	5.02108e-09	1	1	2
136	4	ㄏㄨㄟˋ	會	會	1	1.50138	1	0.646812	24
136	5	ㄩㄢˊ	員	員	1	0.401249	1	0.948471	23
136	6	ㄊㄧㄠˊ	條	條	1	0.998411	1	0.712066	6
136	7	ㄎㄨㄢˇ	款	款	1	0	1	1	1
137	0	ㄕㄡˋ	授	授	1	2.35229	7	0.021328	7
137	1	ㄎㄜˋ	課	課	1	0.0993344	1	0.98986	12
137	2	ㄉㄜ˙	的	的	1	0.184038	1	0.975527	3
137	3	ㄌㄠˇ	老	老	1	0.00415812	1	0.999692	7
137	4	ㄕ	師	師	1	0.00433665	1	0.999703	13
137	5	ㄕˋ	是	是	1	0.215257	1	0.977609	36
137	6	ㄔㄨㄣˊ	純	純	1	0.0650351	1	0.993245	7
137	7	ㄒㄧㄝˇ	血	血	1	0.641943	1	0.836786	2
137	8	ㄊㄞˊ	台	台	1	0.636526	1	0.908836	13
137	9	ㄉㄚˋ	大	大	1	0	1	1	1
137	10	ㄉㄧㄢˋ	電	電	1	0.0592817	1	0.993463	17
137	11	ㄐㄧ	機	機	1	0.00924292	1	0.999337	39
137	12	ㄒㄩㄝˊ	學	學	1	0.000532753	1	0.999967	3
137	13	ㄕㄨㄛˋ	碩	碩	1	0.0179809	1	0.998546	10
137	14	ㄅㄛˊ	博	博	1	0.00962892	1	0.999367	23
138	0	ㄅㄚˇ	把	把	1	0.0129778	1	0.998879	3
138	1	ㄋㄚˋ	那	那	1	0.361015	1	0.948212	10
138	2	ㄒㄧㄝ	些	些	1	4.83088e-06	1	1	4
138	3	ㄉㄢ	單	單	1	0.804892	1	0.883856	11
138	4	ㄔㄨㄣˊ	純	純	1	0.00369514	1	0.999728	7
138	5	ㄇㄟˇ	美	美	1	0.977097	2	0.398879	4
138	6	ㄏㄠˇ	好	好	1	0.000148048	1	0.999992	2
138	7	ㄉㄜ˙	的	的	1	0.0411832	1	0.995999	3
138	8	ㄙㄨㄟˋ	歲	歲	1	1.31445	1	0.662791	12
138	9	ㄩㄝˋ	月	月	1	0.216062	1	0.973641	14
139	0	ㄔㄨ	出	出	1	0.849976	1	0.72558	3
139	1	ㄒㄧㄢˋ	現	現	1	0.200563	1	0.970924	15
139	2	ㄉㄚˋ	大	大	1	0	1	1	1
139	3	ㄓㄥ	徵	徵	1	0.37019	5	0.00657117	15
139	4	ㄓㄠˋ	兆	召	0	0.943349	2	0.186729	11
139	5	ㄧㄠˋ	要	要	1	0.578646	1	0.90969	11
139	6	ㄊㄧˊ	提	提	1	0.0243877	1	0.997803	11
139	7	ㄍㄠ	高	高	1	0.00200418	1	0.999861	9
139	8	ㄐㄧㄥˇ	警	警	1	0.129787	1	0.986759	10
139	9	ㄐㄩㄝˊ	覺	覺	1	1.04279	1	0.822764	24
140	0	ㄧㄡˇ	有	有	1	0.0552377	1	0.994077	8
140	1	ㄅㄧㄥˋ	病	病	1	0.0557836	1	0.994122	5
140	2	ㄘㄞˊ	才	才	1	0.0506018	1	0.995268	5
140	3	ㄏㄨㄟˋ	會	會	1	0.00153504	1	0.999915	24
140	4	ㄒㄧˇ	喜	喜	1	0.809382	1	0.759269	12
140	5	ㄏㄨㄢ	歡	歡	1	4.59335e-06	1	1	3
140	6	ㄋㄧˇ	你	你	1	0.509464	1	0.889208	9
141	0	ㄙㄨㄛˇ	所	所	1	0.157393	1	0.980798	6
141	1	ㄧˇ	以	以	1	0.000174425	1	0.999991	14
141	2	ㄑㄧㄥˇ	請	請	1	0.0253655	1	0.997482	2
141	3	ㄨˋ	勿	勿	1	0.997537	1	0.788852	20
141	4	ㄗㄞˋ	在	在	1	0.852479	1	0.762972	3
141	5	ㄉㄧㄢˋ	店	店	1	0.816556	2	0.215094	17
141	6	ㄋㄟˋ	內	內	1	0	1	1	1
141	7	ㄧㄣˇ	飲	飲	1	1.4744	3	0.151638	8
141	8	ㄕˊ	食	食	1	0.0040761	1	0.999731	10
142	0	ㄐㄧㄚˋ	假	假	1	1.83924	1	0.599357	7
142	1	ㄖˋ	日	日	1	0.00413941	1	0.999683	4
142	2	ㄧㄝˇ	也	也	1	0.0481382	1	0.994699	4
142	3	ㄕˋ	適	是	0	0.0244304	2	0.000657213	36
142	4	ㄩㄥˋ	用	用	1	4.05106e-06	1	1	2
143	0	ㄏㄨㄟˊ	回	回	1	0.093061	1	0.989325	5
143	1	ㄕㄡ	收	收	1	9.20485e-09	1	1	2
143	2	ㄐㄧㄡˋ	舊	就	0	0.162825	3	0.00390343	12
143	3	ㄐㄧ	機	機	1	1.8314	1	0.635175	39
143	4	ㄅㄚˇ	把	把	1	0.072015	1	0.991307	3
143	5	ㄐㄧˋ	記	記	1	2.34642	1	0.424264	29
143	6	ㄧˋ	憶	憶	1	0.0208953	1	0.998256	65
143	7	ㄊㄧˇ	體	體	1	0.013719	1	0.998764	2
143	8	ㄏㄨㄛˋ	或	或	1	1.26924	2	0.232532	15
143	9	ㄔㄞ	拆	拆	1	0.592477	1	0.856837	3
143	10	ㄒㄧㄚˋ	下	下	1	0.0020672	1	0.999865	5
143	11	ㄗㄞˋ	再	再	1	1.21123	1	0.527744	3
143	12	ㄕㄥ	生	生	1	1.37586	2	0.343792	10
143	13	ㄧㄡˇ	有	有	1	0.0274328	1	0.99753	8
143	14	ㄍㄠˇ	搞	搞	1	0.0529812	1	0.993991	6
143	15	ㄊㄡˊ	頭	頭	1	0.000279397	1	0.999984	3
143	16	ㄇㄚ	嗎	嗎	1	0.00058394	1	0.999964	3
144	0	ㄇㄟˊ	沒	沒	1	0.422202	1	0.943266	18
144	1	ㄧㄡˇ	有	有	1	0.00109853	1	0.99993	8
144	2	ㄔㄣˊ	沉	沉	1	2.19752	2	0.168647	11
144	3	ㄇㄛˋ	沒	沒	1	0.017499	2	0.00125688	25
144	4	ㄔㄥˊ	成	成	1	2.23883	1	0.368835	19
144	5	ㄅㄣˇ	本	本	1	0.000168515	1	0.999991	3
145	0	ㄔㄚ	差	差	1	1.02571	1	0.711172	4
145	1	ㄏㄣˇ	很	很	1	0.000240517	1	0.999986	2
145	2	ㄉㄚˋ	大	大	1	0	1	1	1
145	3	ㄅㄨˊ	不	不	1	0	1	1	1
145	4	ㄕˋ	是	是	1	0.143431	1	0.982303	36
145	5	ㄙㄨㄛˇ	所	所	1	0.204267	1	0.972136	6
145	6	ㄧㄡˇ	有	有	1	2.97254e-05	1	0.999999	8
145	7	ㄊㄞˊ	台	台	1	0.775852	1	0.861217	13
145	8	ㄐㄧ	積	積	1	0.264052	1	0.970842	39
145	9	ㄉㄧㄢˋ	電	電	1	0.00390371	1	0.999727	17
145	10	ㄖㄣˊ	人	人	1	0.0370483	1	0.996073	7
145	11	ㄉㄡ	都	都	1	0.000110502	1	0.999994	2
145	12	ㄍㄨㄛˋ	過	過	1	0	1	1	1
145	13	ㄓㄜ˙	著	著	1	0	1	1	1
145	14	ㄅㄠˋ	爆	報	0	1.82242	2	0.305113	9
145	15	ㄍㄢ	肝	乾	0	0.134963	1	0.984845	12
145	16	ㄕㄥ	生	生	1	1.21785	2	0.446162	10
145	17	ㄏㄨㄛˊ	活	活	1	0	1	1	1
146	0	ㄖㄨˊ	如	如	1	0.0234041	1	0.997831	8
146	1	ㄍㄨㄛˇ	果	果	1	3.10624e-05	1	0.999999	6
146	2	ㄋㄧˇ	你	你	1	0.18217	1	0.974107	9
146	3	ㄇㄟˊ	沒	沒	1	0.0130985	1	0.999029	18
146	4	ㄕˊ	時	時	1	1.66056	2	0.402881	10
146	5	ㄐㄧㄢ	間	間	1	0.00360838	1	0.999734	24
146	6	ㄇㄟˊ	沒	沒	1	0.0602985	1	0.994538	18
146	7	ㄐㄧㄥ	精	經	0	0.399842	2	0.0479395	18
146	8	ㄌㄧˋ	力	歷	0	0.150261	1	0.986519	49
146	9	ㄇㄟˊ	沒	沒	1	0.0291973	1	0.99754	18
146	10	ㄅㄚˇ	把	把	1	0.00157246	1	0.999893	3
146	11	ㄨㄛˋ	握	握	1	0.00123069	1	0.999926	9
146	12	ㄋㄥˊ	能	能	1	0	1	1	1
146	13	ㄅㄚˇ	把	把	1	0.0136517	1	0.998771	3
146	14	ㄒㄧㄠˇ	小	小	1	0.0445068	1	0.99534	4
146	15	ㄏㄞˊ	孩	孩	1	0.00674189	1	0.999464	4
146	16	ㄊㄧㄠˊ	調	調	1	0.819816	1	0.78036	6
146	17	ㄐㄧㄠˋ	教	教	1	0.0158657	1	0.998744	11
146	18	ㄔㄥˊ	成	成	1	0.141724	1	0.98509	19
147	0	ㄕˋ	是	是	1	1.59288	1	0.764789	36
147	1	ㄈㄡˇ	否	否	1	0.0126651	1	0.998875	3
147	2	ㄏㄢˊ	含	含	1	1.44368	2	0.436125	8
147	3	ㄅㄠˇ	保	保	1	1.29682	1	0.634998	8
147	4	ㄒㄧㄢˇ	險	險	1	0.176324	1	0.973736	9
148	0	ㄕˊ	實	實	1	2.02972	3	0.10011	10
148	1	ㄗㄞˋ	在	在	1	0.00447914	1	0.999674	3
148	2	ㄅㄨˊ	不	不	1	0	1	1	1
148	3	ㄊㄞˋ	太	太	1	0.000633413	1	0.999965	9
148	4	ㄒㄧㄥˊ	行	行	1	0.0300814	1	0.99723	7
149	0	ㄕㄡˇ	首	首	1	1.35327	2	0.273183	5
149	1	ㄒㄧㄢ	先	先	1	0.000570653	1	0.999967	10
149	2	ㄕˋ	試	是	0	0.526025	4	0.0110621	36
149	3	ㄕˋ	試	是	0	0.0378144	1	0.996959	36
149	4	ㄓㄠ	招	招	1	0.686675	3	0.0142631	6
149	5	ㄆㄞˊ	牌	牌	1	0.00484346	1	0.999652	5
149	6	ㄉㄜ˙	的	的	1	0.127066	1	0.984951	3
149	7	ㄏㄨㄚ	花	花	1	1.16242	1	0.700456	5
149	8	ㄕㄥ	生	生	1	0.114922	1	0.986075	10
149	9	ㄊㄤˊ	糖	糖	1	0.351686	1	0.954074	16
150	0	ㄑㄩˇ	取	取	1	1.5185	1	0.429899	5
150	1	ㄩㄥˋ	用	用	1	0.0313156	1	0.996778	2
150	2	ㄧㄝˇ	也	也	1	0.273285	1	0.954036	4
150	3	ㄎㄜˇ	可	可	1	0.000593028	1	0.999963	4
150	4	ㄧˇ	以	以	1	0.00107967	1	0.999935	14
150	5	ㄎㄠˇ	考	考	1	0.270838	1	0.959954	5
150	6	ㄌㄩˋ	慮	慮	1	0.00153864	1	0.999901	8
151	0	ㄏㄡˋ	後	後	1	0.401939	1	0.942585	6
151	1	ㄒㄩˋ	續	續	1	0.0203652	1	0.998417	19
151	2	ㄏㄨㄟˋ	會	會	1	0.160028	1	0.983329	24
151	3	ㄅㄨˊ	不	不	1	0	1	1	1
151	4	ㄏㄨㄟˋ	會	會	1	0.000131119	1	0.999994	24
151	5	ㄙㄨㄛ	縮	縮	1	0.235687	1	0.970515	11
151	6	ㄐㄧㄢˇ	減	減	1	0.0586865	1	0.994395	16
151	7	ㄇㄧㄢˇ	免	免	1	0.647709	1	0.846777	9
151	8	ㄈㄟˋ	費	費	1	0.0448549	1	0.995795	14
151	9	ㄏㄨㄟˋ	會	會	1	0.655989	1	0.900724	24
151	10	ㄩㄢˊ	員	員	1	0.15262	1	0.983629	23
151	11	ㄜˊ	額	額	1	0.203777	1	0.976569	9
151	12	ㄉㄨˋ	度	度	1	0.00624102	1	0.999561	7
151	13	ㄅㄨˋ	不	不	1	0.0337557	1	0.997031	10
151	14	ㄏㄠˇ	好	好	1	1.59451e-06	1	1	2
151	15	ㄕㄨㄛ	說	說	1	0	1	1	1
152	0	ㄆㄟˋ	配	配	1	0.81686	1	0.77852	7
152	1	ㄐㄧㄢˋ	件	件	1	0.802679	1	0.888806	25
152	2	ㄕˊ	實	實	1	2.04618	2	0.2225	10
152	3	ㄩㄥˋ	用	用	1	1.83424e-05	1	0.999999	2
152	4	ㄍㄡˋ	夠	夠	1	1.1533	1	0.618863	12
152	5	ㄩㄥˋ	用	用	1	6.90027e-05	1	0.999996	2
152	6	ㄉㄜ˙	的	的	1	0.0700705	1	0.991962	3
152	7	ㄉㄨㄛ	多	多	1	0.0272083	1	0.997398	4
152	8	ㄩˇ	語	與	0	1.42452	3	0.0356647	18
152	9	ㄢ	安	安	1	1.11459	1	0.695327	13
152	10	ㄓㄨㄤ	裝	裝	1	0.0115657	1	0.999123	6
152	11	ㄓˇ	指	指	1	1.01366	2	0.13563	14
152	12	ㄋㄢˊ	南	南	1	1.29308	2	0.308963	9
153	0	ㄉㄚˋ	大	大	1	0	1	1	1
153	1	ㄓˋ	致	致	1	2.20752	1	0.393204	39
153	2	ㄕㄤˋ	上	上	1	0.00312501	1	0.999769	2
153	3	ㄐㄧㄤˇ	講	講	1	0.195867	1	0.974866	4
153	4	ㄉㄜ˙	的	的	1	0.949728	1	0.662764	3
153	5	ㄉㄡ	都	都	1	0.000528568	1	0.999968	2
153	6	ㄕˋ	是	是	1	0.0648881	1	0.99289	36
153	7	ㄊㄨㄥˊ	同	同	1	0.32517	1	0.961696	22
153	8	ㄧ	一	一	1	0.000795422	1	0.999954	17
153	9	ㄐㄧㄢˋ	件	件	1	1.0538	1	0.594223	25
153	10	ㄕˋ	事	事	1	0.0228759	1	0.998061	36
153	11	ㄑㄧㄥˊ	情	情	1	5.96032e-06	1	1	3
154	0	ㄧㄡˇ	有	有	1	0.0552377	1	0.994077	8
154	1	ㄇㄟˊ	沒	沒	1	0.00658635	1	0.999556	18
154	2	ㄧㄡˇ	有	有	1	2.05283e-05	1	0.999999	8
154	3	ㄒㄩㄝˊ	學	學	1	0.0523388	1	0.994129	3
154	4	ㄓㄜˇ	者	者	1	0.000187874	1	0.99999	3
154	5	ㄓㄨㄢ	專	專	1	0.00847068	1	0.999288	2
154	6	ㄐㄧㄚ	家	家	1	0.00100902	1	0.999936	16
154	7	ㄋㄥˊ	能	能	1	0	1	1	1
154	8	ㄍㄡˋ	夠	夠	1	0.0498122	1	0.99535	12
154	9	ㄕㄣ	深	深	1	1.77745	2	0.386601	14
154	10	ㄖㄨˋ	入	入	1	7.68986e-05	1	0.999996	5
154	11	ㄐㄧㄝˇ	解	解	1	0.102169	1	0.988454	3
154	12	ㄒㄧ	析	析	1	0.155357	1	0.984098	45
155	0	ㄓㄣ	真	真	1	0.499572	1	0.934019	20
155	1	ㄓㄥˋ	正	正	1	0.0178369	1	0.998606	8
155	2	ㄉㄜ˙	的	的	1	0.0210759	1	0.998173	3
155	3	ㄓㄨㄥˋ	重	重	1	0.778164	2	0.131824	6
155	4	ㄧㄠˋ	要	要	1	0.0142204	1	0.998794	11
155	5	ㄈㄨˊ	服	服	1	2.61669	4	0.0911133	34
155	6	ㄨˋ	務	務	1	0.00767081	1	0.99943	20
155	7	ㄏㄞˊ	還	還	1	0.0460313	1	0.995078	4
155	8	ㄕˋ	是	是	1	0.0116607	1	0.999151	36
155	9	ㄈㄤˋ	放	放	1	0	1	1	1
155	10	ㄗㄞˋ	在	在	1	0.0213999	1	0.998087	3
155	11	ㄕˊ	與	實	0	2.52551	7	0.0144276	11
155	12	ㄊㄧˇ	實	體	0	0.983064	1	0.5819	3
155	13	ㄐㄧ	體	機	0	0.407364	1	0.942031	40
155	14	ㄕㄤˋ	機	上	0	0.316342	2	0.0567187	3
156	0	ㄧㄝˇ	也	也	1	0.364781	1	0.93107	4
156	1	ㄏㄨㄟˋ	會	會	1	0.0261137	1	0.998009	24
156	2	ㄗㄨㄛˋ	做	做	1	0.668166	1	0.879974	9
156	3	ㄕㄡ	收	收	1	0.000591082	1	0.999963	2
156	4	ㄘㄠ	操	操	1	0.0881127	1	0.988883	4
156	5	ㄕㄣ	伸	伸	1	1.01452	4	0.00630861	14
156	6	ㄓㄢˇ	展	展	1	0.0260434	1	0.997783	7
156	7	ㄩㄣˋ	運	運	1	0.307748	1	0.962175	10
156	8	ㄉㄨㄥˋ	動	動	1	0.00181973	1	0.999875	7
156	9	ㄏㄢˋ	和	和	1	0.135718	1	0.985933	18
156	10	ㄒㄧ	膝	膝	1	1.97734	8	0.00636184	45
156	11	ㄍㄞˋ	蓋	蓋	1	2.11185e-05	1	0.999999	5
156	12	ㄢˋ	按	按	1	1.5228	1	0.591794	9
156	13	ㄇㄛˊ	摩	摩	1	0.0912071	1	0.990641	10
157	0	ㄅㄨˋ	不	不	1	0.125422	1	0.986198	10
157	1	ㄊㄨㄥˊ	同	同	1	0.0179634	1	0.99861	22
157	2	ㄅㄢˇ	版	版	1	0.873694	1	0.715116	9
157	3	ㄅㄣˇ	本	本	1	3.34638e-06	1	1	3
157	4	ㄉㄜ˙	的	的	1	0.0575489	1	0.994052	3
157	5	ㄉㄨㄥˋ	動	動	1	0.0986473	1	0.988564	7
157	6	ㄌㄧˋ	力	力	1	0.0122687	1	0.999183	49
157	7	ㄕㄜˋ	設	設	1	0.382469	1	0.939649	12
157	8	ㄉㄧㄥˋ	定	定	1	0.000199998	1	0.999989	8
158	0	ㄙㄨㄛˇ	所	所	1	0.157393	1	0.980798	6
158	1	ㄧˇ	以	以	1	0.000174425	1	0.999991	14
158	2	ㄌㄧˋ	立	利	0	2.58117	1	0.454607	49
158	3	ㄧˋ	意	益	0	1.41641	2	0.349343	65
158	4	ㄙㄨㄟ	雖	雖	1	0.166621	1	0.975939	6
158	5	ㄏㄠˇ	好	好	1	9.35596e-05	1	0.999995	2
158	6	ㄔㄥˊ	呈	呈	1	1.24346	6	0.0138334	19
158	7	ㄒㄧㄢˋ	獻	現	0	0.000218878	9	1.91839e-07	15
158	8	ㄉㄜ˙	的	的	1	0.820124	1	0.81746	3
158	9	ㄐㄧㄝˊ	結	結	1	1.05597	1	0.737168	27
158	10	ㄍㄨㄛˇ	果	果	1	4.11932e-05	1	0.999998	6
158	11	ㄑㄩㄝˋ	卻	卻	1	0.488555	1	0.896135	10
158	12	ㄕˋ	是	是	1	0.0606113	1	0.995046	36
158	13	ㄇㄟˊ	沒	沒	1	0.348941	1	0.949195	18
158	14	ㄓㄨㄥˇ	種	種	1	0.0390106	1	0.995827	5
159	0	ㄈㄚ	發	發	1	0.113354	1	0.984835	2
159	1	ㄨㄣˊ	文	文	1	0.0377741	1	0.996475	8
159	2	ㄓㄜˇ	者	者	1	0.00373488	1	0.999732	3
159	3	ㄔㄨˊ	除	除	1	0.954067	1	0.855844	13
159	4	ㄧㄡˇ	有	有	1	0.0316217	1	0.997028	8
159	5	ㄓㄥˋ	正	正	1	1.13025	1	0.739022	8
159	6	ㄉㄤ	當	當	1	0.00912342	1	0.999312	6
159	7	ㄌㄧˇ	理	理	1	0.0474254	1	0.995913	16
159	8	ㄧㄡˊ	由	由	1	0.0032285	1	0.999786	17
159	9	ㄅㄨˋ	不	不	1	0.0269428	1	0.997806	10
159	10	ㄉㄜˊ	得	得	1	0.0335149	1	0.99651	3
159	11	ㄗㄞˋ	再	再	1	1.05906	2	0.480818	3
159	12	ㄒㄧㄡ	修	修	1	0.807612	1	0.847863	10
159	13	ㄍㄞˇ	改	改	1	0	1	1	1
160	0	ㄐㄧ	機	機	1	2.73811	3	0.176115	39
160	1	ㄓㄨㄥˇ	種	種	1	0.0490019	1	0.994749	5
160	2	ㄓ	之	之	1	1.38764	1	0.710918	18
160	3	ㄧ	一	一	1	0.015813	1	0.998835	17
160	4	ㄐㄩˋ	具	具	1	2.90579	4	0.0802532	21
160	5	ㄅㄟˋ	備	備	1	0.442071	1	0.918403	17
160	6	ㄉㄨˊ	獨	讀	0	1.66689	1	0.456371	9
160	7	ㄉㄠˋ	到	到	1	0.537158	1	0.913857	7
160	8	ㄉㄜ˙	的	的	1	0.623875	1	0.864041	3
160	9	ㄍㄠ	高	高	1	0.375342	1	0.945875	9
160	10	ㄉㄨˋ	度	度	1	0.00564158	1	0.999583	7
160	11	ㄇㄛˊ	模	模	1	1.47025	2	0.428434	10
160	12	ㄗㄨˇ	組	組	1	0.00086225	1	0.99995	6
160	13	ㄏㄨㄚˋ	化	化	1	0.881518	1	0.828865	6
160	14	ㄐㄧ	機	機	1	2.04794	1	0.583769	39
