sent_idx	ship_ok	n_err	max_H	mean_H	min_gold_rank	mean_M	label
498	1	0	0.756758	0.203480	1	15.00	有鉴别度
499	1	0	1.827810	0.553824	1	12.00	有鉴别度
500	1	0	2.818120	0.356013	1	12.50	有鉴别度
501	1	0	1.718200	0.525248	1	10.67	有鉴别度
502	1	0	1.573770	0.371235	1	7.47	有鉴别度
503	1	0	0.012573	0.003921	1	4.22	过易
504	1	0	2.738110	0.600026	1	12.85	有鉴别度
505	1	0	1.154880	0.331475	1	14.60	有鉴别度
506	0	1	2.568240	0.508778	1	10.77	过难
507	1	0	0.499572	0.129406	1	7.71	过易
508	1	0	1.318630	0.248582	1	9.77	有鉴别度
509	1	0	2.295070	0.712730	1	13.43	有鉴别度
510	1	0	1.679430	0.395921	1	11.20	有鉴别度
511	1	0	1.182240	0.284029	1	4.58	有鉴别度
512	1	0	1.094140	0.328737	1	5.67	有鉴别度
513	1	0	1.229060	0.217804	1	10.15	有鉴别度
514	1	0	0.920606	0.180317	1	5.20	有鉴别度
515	1	0	2.393160	0.240530	1	8.35	有鉴别度
516	0	1	3.521440	0.606515	1	15.79	过难
517	0	1	3.298060	0.737437	1	12.94	过难
518	1	0	1.592880	0.284015	1	11.18	有鉴别度
519	1	0	1.599470	0.415874	1	8.00	有鉴别度
520	0	2	3.007820	1.202669	1	11.70	过难
521	1	0	2.261750	0.543329	1	20.50	有鉴别度
522	1	0	2.984450	0.577894	1	11.81	有鉴别度
523	1	0	2.219070	0.543360	1	12.67	有鉴别度
524	1	0	0.991397	0.120683	1	5.83	有鉴别度
525	1	0	1.624910	0.501542	1	11.82	有鉴别度
526	0	1	1.615970	0.638880	1	14.12	过难
527	0	1	1.646910	0.613495	1	9.50	过难
528	0	1	1.936610	0.423524	1	9.37	过难
529	1	0	0.971830	0.194931	1	8.53	有鉴别度
530	1	0	2.176530	0.674975	1	13.25	有鉴别度
531	1	0	2.481740	0.681496	1	13.25	有鉴别度
532	0	1	1.694100	0.236318	1	10.53	过难
533	1	0	2.023420	0.148716	1	7.95	有鉴别度
534	1	0	1.476320	0.428800	1	11.31	有鉴别度
535	1	0	1.620540	0.460679	1	14.14	有鉴别度
536	1	0	1.794040	0.375060	1	12.25	有鉴别度
