# ⛔ 這份規則表已下架，不要再掛進引擎。留在這裡只當研究紀錄。
#
# 三份資料集的實測（2026-08-11）：
#
#   資料集                無規則    只留舊規則   這份規則
#   EX1166（自己出的題）   63.46%   63.48%     65.82%   救134 壞1
#   PTT 語料（真實）       92.99%   92.99%     92.90%   救3   壞8
#   X 語料（真實）         95.97%   95.97%     95.27%   救0   壞19
#
# 在自己出的考卷上救 134 壞 1；在兩個真實語域合計救 3 壞 27。
#
# 原因：題庫是 grok 生成的，這些規則一半統計歸納自那個題庫、一半是 grok
# 讀那些題目寫的 —— **用同一個模型的語言直覺自我驗證**，形成看起來有效、
# 實際上只在自己身上成立的閉環。
#
# 對照組：v2.15.0 的 particle-rules.tsv 從 85 萬句真實語料抽 40 例人工核對，
# 在兩個真實語域**一次都沒誤開火**。差別在產生方式，不在規則寫法。
#
# 同音字文法規則表
# ## ⚠️ 自然文本修剪（2026-08-11）—— 為什麼有些「在 EX1166 很有效」的規則被拿掉
#
# 用 5,905 題**真實語料**驗證集（來源與 EX1166 完全不同）發現：v2.16.0 的規則層
# 在日常文本上是**淨負面**的（救 68、壞 80），而且錯得很明顯：
#
#     前女友 → 錢女友　　前世因果 → 錢世因果　　信長的全盛時期 → 信長得
#     到底是多爛的人 → 多爛得人　　我們結婚吧到底 → 結婚巴
#     裝睡的人叫不醒 → 較不醒
#
# 引擎本來全都是對的，是規則把它們改壞的。
#
# 根因：規則是在 EX1166 分布上歸納的，而那份考卷**刻意排除送分題**、
# 目標位置一律做成有歧義。到了自然文本，同樣的上下文絕大多數取另一個答案。
#
# ## 判準：**任何規則在自然文本上不得淨傷害**（壞 > 救就剪）
#
# 這條看起來很嚴，但它是先驗上就站得住的：一條在日常打字弊大於利的規則，
# 不管它在難題考卷多有效都不該留。用「傷害幾題」這種帶門檻的判準會變成
# 對個別例句調參 —— 試過，結果是「結婚吧 → 結婚巴」剛好卡在門檻下活下來。
#
# 傷害最兇的幾條正好是 EX1166 貢獻最大的（狀態形容詞那條 EX1166 +62、
# 自然文本 −10 且一題也沒救到）。兩者不等重：
# **把「前女友」變成「錢女友」是使用者一眼看到、會失去信任的錯；
# 沒修好一個難題則是無感的（使用者本來就得自己改）。**
#
# ## ⚠️ 修剪必須反覆做到收斂
#
# 規則是「先命中的贏」，剪掉一條之後下一條會遞補上來做同樣的事。
# 只剪一輪時「我的前女友 → 錢女友」還在（原本 L1_END:的 在改，剪掉後
# 換 L1:的 頂上）。要重測重剪到沒有新的傷害規則為止。這一輪 3 輪收斂，
# 共剪掉 18 條邏輯規則。
#
# ⚠️ 新增規則後一定要跑自然文本驗證集：
#    ~/Documents/i注音-語料/EX1166-題庫/自然驗證集-真實語料.jsonl
#

#
# 這一層只做「有把握的」。條件不成立就完全不動，那些位置交回給
# walk ＋ v2c 神經重排決定 —— 規則層與神經層是串接不是取代。
#
# 兩條來源，每組用哪條是**在 train 上**決定的（封存集不參與選擇）：
#   stat = induce_rules.py 從 train 統計歸納（支持度≥12、純度≥90%）
#   grok = 派外部 AI 做語法分析後人工轉檔（原始回覆在 ~/ai-handoff/rules/）
#
# 兩條互補，不是誰取代誰：
#   統計贏在 在再／吧八巴／前錢 —— 規律是搭配，數得出來
#   grok 贏在 作做坐座／較叫 —— 規律是結構（姿勢補語、量詞、祈使句型）
#   作做坐座 那組統計方法一條規則都不剩，完全靠語法分析
#
# ## 支持度門檻是 12，別調低
#
# 5 的版本 train 淨賺 +330、出手準確率 98%，封存集掉到 85% —— 過擬合。
# 而且實機打「轉彎前要坐穩」會被一條 support=8 的規則（左邊是「要」→ 做）
# 改成「要做穩」。題庫裡那條規則純度 100%，因為題庫剛好沒有「要坐」的句子，
# 但「要坐穩／要坐下」在真實中文很常見 —— **題庫純度會高估真實純度**。
#
# 試過「曝險比值」（支持度 ÷ 觸發字出現次數）想救回低支持度的好規則：
# train 淨賺 +190（比支持12 的 +123 好），**但封存集只有 +48、準確率反而
# 從 89.8% 掉到 86.4%**。train 上多出來的都是幻覺。已放棄，門檻維持 12。
#
# ## 第二輪（grokR2）
#
# 拿「第一輪規則修完之後還錯的殘渣」再派一次，只有三組交得出東西，各 1~2 條：
#   在再   左邊是稱謂／職稱／處所詞尾（李阿姨、王經理、房間…）→ 在   封存集 +8
#   吧八巴 右邊是黏附義補語（住／到／緊／牢／掉…）→ 巴            封存集 +5
#   作做坐座 左邊第 3 個字是「是」→ 座                            封存集 +1
#
# grok 對剩下的殘渣說「拆不開」，理由值得留著（跟 oracle 的結論獨立吻合）：
#   * 「坐／做」都是高頻動詞，共用太多功能詞環境（別坐／別做、先坐／先做），
#     要靠賓語語意（處所 vs 事務）才分得開 —— 超出「左右 N 格」的表達力
#   * 「八 vs 巴」在表格代號裡同形（寫八／寫巴），只能靠「是數字還是字母 B」
#   * 「二十吧」（約數語氣）vs「二十八」（數字）在句尾結構完全相同、答案相反
#
# 這代表規則層已經接近它的表達力上限，不是清單收不齊。
#
# ⚠️ 清單名稱必須全域唯一，用「組名_來源_」前綴隔開。
# ⚠️ 改完必跑三關：try_rules.py → 評分機對照實驗 → e2e-typing-check 實機。

# ───────── 的得（合併）─────────
RULE	吧八巴/stat:L1_END:了True@15/93%	八	吧	L1=吧八巴_stat_L1_END_吧_2;END
RULE	吧八巴/stat:L1_END:了True@15/93%	巴	吧	L1=吧八巴_stat_L1_END_吧_2;END
RULE	吧八巴/stat:L1_END:點True@14/93%	八	吧	L1=吧八巴_stat_L1_END_吧_3;END
RULE	吧八巴/stat:L1_END:點True@14/93%	巴	吧	L1=吧八巴_stat_L1_END_吧_3;END
RULE	吧八巴/stat:R1:著@13/100%	八	巴	R1=吧八巴_stat_R1_巴_5
RULE	吧八巴/stat:R1:著@13/100%	吧	巴	R1=吧八巴_stat_R1_巴_5
RULE	吧八巴/stat:R1:台@12/100%	八	吧	R1=吧八巴_stat_R1_吧_6
RULE	吧八巴/stat:R1:台@12/100%	巴	吧	R1=吧八巴_stat_R1_吧_6

RULE	吧八巴/grokR2:R2:右補語→巴	吧	巴	R1=吧八巴_grokR2_補語
RULE	吧八巴/grokR2:R2:右補語→巴	八	巴	R1=吧八巴_grokR2_補語
# ───────── 作做坐座（grok）─────────
LIST	作做坐座_grokR2_A	是
LIST	作做坐座_grok_姿勢補語	回
LIST	作做坐座_grok_姿勢補語	直
LIST	作做坐座_grok_姿勢補語	穩
LIST	作做坐座_grok_否定	不
LIST	作做坐座_grok_能性補語	下
LIST	作做坐座_grok_能性補語	住
LIST	作做坐座_grok_能性補語	穩
LIST	作做坐座_grok_處所	公
LIST	作做坐座_grok_處所	凳
LIST	作做坐座_grok_處所	前
LIST	作做坐座_grok_處所	反
LIST	作做坐座_grok_處所	吧
LIST	作做坐座_grok_處所	圖
LIST	作做坐座_grok_處所	坑
LIST	作做坐座_grok_處所	坪
LIST	作做坐座_grok_處所	場
LIST	作做坐座_grok_處所	塢
LIST	作做坐座_grok_處所	墊
LIST	作做坐座_grok_處所	壇
LIST	作做坐座_grok_處所	床
LIST	作做坐座_grok_處所	廁
LIST	作做坐座_grok_處所	廂
LIST	作做坐座_grok_處所	廊
LIST	作做坐座_grok_處所	廳
LIST	作做坐座_grok_處所	後
LIST	作做坐座_grok_處所	懷
LIST	作做坐座_grok_處所	所
LIST	作做坐座_grok_處所	捷
LIST	作做坐座_grok_處所	排
LIST	作做坐座_grok_處所	推
LIST	作做坐座_grok_處所	月
LIST	作做坐座_grok_處所	板
LIST	作做坐座_grok_處所	桌
LIST	作做坐座_grok_處所	梯
LIST	作做坐座_grok_處所	椅
LIST	作做坐座_grok_處所	櫃
LIST	作做坐座_grok_處所	汽
LIST	作做坐座_grok_處所	沙
LIST	作做坐座_grok_處所	消
LIST	作做坐座_grok_處所	港
LIST	作做坐座_grok_處所	灣
LIST	作做坐座_grok_處所	炕
LIST	作做坐座_grok_處所	玄
LIST	作做坐座_grok_處所	窗
LIST	作做坐座_grok_處所	站
LIST	作做坐座_grok_處所	船
LIST	作做坐座_grok_處所	艙
LIST	作做坐座_grok_處所	行
LIST	作做坐座_grok_處所	角
LIST	作做坐座_grok_處所	走
LIST	作做坐座_grok_處所	輪
LIST	作做坐座_grok_處所	鐵
LIST	作做坐座_grok_處所	院
LIST	作做坐座_grok_處所	階
LIST	作做坐座_grok_處所	電
LIST	作做坐座_grok_處所	霸
LIST	作做坐座_grok_處所	飛
LIST	作做坐座_grok_處所	館
LIST	作做坐座_grok_指示詞	這
LIST	作做坐座_grok_指示詞	那
LIST	作做坐座_grok_量詞座	七
LIST	作做坐座_grok_量詞座	九
LIST	作做坐座_grok_量詞座	五
LIST	作做坐座_grok_量詞座	併
LIST	作做坐座_grok_量詞座	個
LIST	作做坐座_grok_量詞座	兩
LIST	作做坐座_grok_量詞座	八
LIST	作做坐座_grok_量詞座	六
LIST	作做坐座_grok_量詞座	十
LIST	作做坐座_grok_量詞座	四
LIST	作做坐座_grok_量詞座	每
LIST	作做坐座_grok_量詞座	連
LIST	作做坐座_grok_量詞座	鄰
LIST	作做坐座_grok_量詞座	雙
LIST	作做坐座_grok_量詞座	駕
LIST	作做坐座_grok_量詞座	駛
LIST	作做坐座_grok_書面賓語	俑
LIST	作做坐座_grok_書面賓語	則
LIST	作做坐座_grok_書面賓語	實
LIST	作做坐座_grok_書面賓語	帳
LIST	作做坐座_grok_書面賓語	憑
LIST	作做坐座_grok_書面賓語	押
LIST	作做坐座_grok_書面賓語	數
LIST	作做坐座_grok_書面賓語	樣
LIST	作做坐座_grok_書面賓語	為
LIST	作做坐座_grok_書面賓語	繭
RULE	作做坐座/grok:G1b不+能性→坐	作	坐	R1=作做坐座_grok_否定;R2=作做坐座_grok_能性補語
RULE	作做坐座/grok:G1b不+能性→坐	做	坐	R1=作做坐座_grok_否定;R2=作做坐座_grok_能性補語
RULE	作做坐座/grok:G1b不+能性→坐	座	坐	R1=作做坐座_grok_否定;R2=作做坐座_grok_能性補語
RULE	作做坐座/grok:G4量詞→座	作	座	L1=作做坐座_grok_量詞座
RULE	作做坐座/grok:G4量詞→座	做	座	L1=作做坐座_grok_量詞座
RULE	作做坐座/grok:G4量詞→座	坐	座	L1=作做坐座_grok_量詞座
RULE	作做坐座/grok:G5書面賓語→作	做	作	R1=作做坐座_grok_書面賓語
RULE	作做坐座/grok:G5書面賓語→作	坐	作	R1=作做坐座_grok_書面賓語
RULE	作做坐座/grok:G5書面賓語→作	座	作	R1=作做坐座_grok_書面賓語

# ───────── 前錢（我）─────────
LIST	前錢_stat_L1_END_錢_0	的
LIST	前錢_stat_L1_錢_1	的
LIST	前錢_stat_R1_前_2	把
RULE	前錢/stat:R1:把@13/92%	錢	前	R1=前錢_stat_R1_前_2

# ───────── 較叫（合併）─────────
LIST	較叫_stat_R1_叫_0	我
LIST	較叫_stat_R1_叫_1	他
LIST	較叫_stat_R1_叫_2	木
LIST	較叫_stat_R1_叫_3	房
LIST	較叫_stat_R1_較_4	不
RULE	較叫/stat:R1:我@43/100%	較	叫	R1=較叫_stat_R1_叫_0
RULE	較叫/stat:R1:他@19/100%	較	叫	R1=較叫_stat_R1_叫_1
RULE	較叫/stat:R1:木@13/100%	較	叫	R1=較叫_stat_R1_叫_2
RULE	較叫/stat:R1:房@12/100%	較	叫	R1=較叫_stat_R1_叫_3
LIST	較叫_grok_祈使對象詞首	他
LIST	較叫_grok_祈使對象詞首	代
LIST	較叫_grok_祈使對象詞首	你
LIST	較叫_grok_祈使對象詞首	保
LIST	較叫_grok_祈使對象詞首	同
LIST	較叫_grok_祈使對象詞首	員
LIST	較叫_grok_祈使對象詞首	學
LIST	較叫_grok_祈使對象詞首	客
LIST	較叫_grok_祈使對象詞首	家
LIST	較叫_grok_祈使對象詞首	工
LIST	較叫_grok_祈使對象詞首	師
LIST	較叫_grok_祈使對象詞首	帳
LIST	較叫_grok_祈使對象詞首	幹
LIST	較叫_grok_祈使對象詞首	店
LIST	較叫_grok_祈使對象詞首	廚
LIST	較叫_grok_祈使對象詞首	弟
LIST	較叫_grok_祈使對象詞首	我
LIST	較叫_grok_祈使對象詞首	房
LIST	較叫_grok_祈使對象詞首	朋
LIST	較叫_grok_祈使對象詞首	木
LIST	較叫_grok_祈使對象詞首	業
LIST	較叫_grok_祈使對象詞首	櫃
LIST	較叫_grok_祈使對象詞首	水
LIST	較叫_grok_祈使對象詞首	油
LIST	較叫_grok_祈使對象詞首	泥
LIST	較叫_grok_祈使對象詞首	清
LIST	較叫_grok_祈使對象詞首	病
LIST	較叫_grok_祈使對象詞首	社
LIST	較叫_grok_祈使對象詞首	組
LIST	較叫_grok_祈使對象詞首	經
LIST	較叫_grok_祈使對象詞首	老
LIST	較叫_grok_祈使對象詞首	考
LIST	較叫_grok_祈使對象詞首	行
LIST	較叫_grok_祈使對象詞首	警
LIST	較叫_grok_祈使對象詞首	護
LIST	較叫_grok_祈使對象詞首	送
LIST	較叫_grok_祈使對象詞首	醫
LIST	較叫_grok_祈使對象詞首	鎖
LIST	較叫_grok_祈使對象詞首	電
LIST	較叫_grok_祈使對象詞首	顧
LIST	較叫_grok_祈使對象詞首	駕
LIST	較叫_grok_叫好凝固	好
LIST	較叫_grok_單音程度／規格	久
LIST	較叫_grok_單音程度／規格	乾
LIST	較叫_grok_單音程度／規格	亮
LIST	較叫_grok_單音程度／規格	低
LIST	較叫_grok_單音程度／規格	冷
LIST	較叫_grok_單音程度／規格	厚
LIST	較叫_grok_單音程度／規格	大
LIST	較叫_grok_單音程度／規格	寬
LIST	較叫_grok_單音程度／規格	小
LIST	較叫_grok_單音程度／規格	弱
LIST	較叫_grok_單音程度／規格	強
LIST	較叫_grok_單音程度／規格	快
LIST	較叫_grok_單音程度／規格	慢
LIST	較叫_grok_單音程度／規格	早
LIST	較叫_grok_單音程度／規格	晚
LIST	較叫_grok_單音程度／規格	暗
LIST	較叫_grok_單音程度／規格	淡
LIST	較叫_grok_單音程度／規格	深
LIST	較叫_grok_單音程度／規格	淺
LIST	較叫_grok_單音程度／規格	清
LIST	較叫_grok_單音程度／規格	溫
LIST	較叫_grok_單音程度／規格	滿
LIST	較叫_grok_單音程度／規格	濃
LIST	較叫_grok_單音程度／規格	濕
LIST	較叫_grok_單音程度／規格	熟
LIST	較叫_grok_單音程度／規格	熱
LIST	較叫_grok_單音程度／規格	燙
LIST	較叫_grok_單音程度／規格	生
LIST	較叫_grok_單音程度／規格	短
LIST	較叫_grok_單音程度／規格	穩
LIST	較叫_grok_單音程度／規格	窄
LIST	較叫_grok_單音程度／規格	緊
LIST	較叫_grok_單音程度／規格	薄
LIST	較叫_grok_單音程度／規格	輕
LIST	較叫_grok_單音程度／規格	近
LIST	較叫_grok_單音程度／規格	遠
LIST	較叫_grok_單音程度／規格	重
LIST	較叫_grok_單音程度／規格	長
LIST	較叫_grok_單音程度／規格	高
LIST	較叫_grok_單音程度／規格	鬆
LIST	較叫_grok_一	一
LIST	較叫_grok_點	點
LIST	較叫_grok_點餐量度	冰
LIST	較叫_grok_點餐量度	厚
LIST	較叫_grok_點餐量度	多
LIST	較叫_grok_點餐量度	大
LIST	較叫_grok_點餐量度	小
LIST	較叫_grok_點餐量度	少
LIST	較叫_grok_點餐量度	淡
LIST	較叫_grok_點餐量度	清
LIST	較叫_grok_點餐量度	滿
LIST	較叫_grok_點餐量度	熟
LIST	較叫_grok_點餐量度	熱
LIST	較叫_grok_點餐量度	燙
LIST	較叫_grok_點餐量度	甜
LIST	較叫_grok_點餐量度	薄
LIST	較叫_grok_可點品項／單位	份
LIST	較叫_grok_可點品項／單位	冰
LIST	較叫_grok_可點品項／單位	咖
LIST	較叫_grok_可點品項／單位	啤
LIST	較叫_grok_可點品項／單位	奶
LIST	較叫_grok_可點品項／單位	料
LIST	較叫_grok_可點品項／單位	杯
LIST	較叫_grok_可點品項／單位	水
LIST	較叫_grok_可點品項／單位	油
LIST	較叫_grok_可點品項／單位	湯
LIST	較叫_grok_可點品項／單位	漿
LIST	較叫_grok_可點品項／單位	片
LIST	較叫_grok_可點品項／單位	的
LIST	較叫_grok_可點品項／單位	米
LIST	較叫_grok_可點品項／單位	糖
LIST	較叫_grok_可點品項／單位	肉
LIST	較叫_grok_可點品項／單位	茶
LIST	較叫_grok_可點品項／單位	菜
LIST	較叫_grok_可點品項／單位	蒜
LIST	較叫_grok_可點品項／單位	蔥
LIST	較叫_grok_可點品項／單位	蛋
LIST	較叫_grok_可點品項／單位	豆
LIST	較叫_grok_可點品項／單位	辣
LIST	較叫_grok_可點品項／單位	酒
LIST	較叫_grok_可點品項／單位	醬
LIST	較叫_grok_可點品項／單位	飯
LIST	較叫_grok_可點品項／單位	餐
LIST	較叫_grok_可點品項／單位	鹹
LIST	較叫_grok_可點品項／單位	麵
LIST	較叫_grok_可點品項／單位	點
RULE	較叫/grok:G1句首祈使	較	叫	START;R1=較叫_grok_祈使對象詞首
RULE	較叫/grok:G2叫好	較	叫	R1=較叫_grok_叫好凝固;END
RULE	較叫/grok:G3X一點	較	叫	R1=較叫_grok_單音程度／規格;R2=較叫_grok_一;R3=較叫_grok_點
RULE	較叫/grok:G4點餐	較	叫	R1=較叫_grok_點餐量度;R2=較叫_grok_可點品項／單位
